,y_pred,set
377,1.236985236985237,train
121,1.236985236985237,train
9,1.236985236985237,train
462,1.236985236985237,test
17,1.236985236985237,train
264,1.236985236985237,train
183,1.236985236985237,train
313,1.236985236985237,test
391,1.236985236985237,test
135,1.236985236985237,train
152,1.236985236985237,test
13,1.236985236985237,train
116,1.236985236985237,train
310,1.236985236985237,train
180,1.236985236985237,train
253,1.236985236985237,test
103,1.236985236985237,test
269,1.236985236985237,train
288,1.236985236985237,train
294,1.236985236985237,train
188,1.236985236985237,test
158,1.236985236985237,train
342,1.236985236985237,train
374,1.236985236985237,test
358,1.236985236985237,test
12,1.236985236985237,train
492,1.236985236985237,train
161,1.236985236985237,train
22,1.236985236985237,train
71,1.236985236985237,train
