,y_pred,set
0,0.4797402446848492,train
1,0.47712543427908033,test
2,0.6157298753417193,test
3,0.5283588566536722,train
4,0.6829601326438336,test
5,0.6388287985514765,train
6,0.5170452405924506,train
7,0.663347255773101,test
8,0.6070512705357464,test
9,0.5768089703886373,test
10,0.5346085806205202,test
11,0.6120249618856722,train
12,0.5892082469280586,train
13,0.4059847871033412,test
14,0.6386466406476317,test
15,0.5075710489933086,test
16,0.65500371577555,test
17,0.39167724573342144,train
18,0.6750005490814999,train
19,0.5555234633768839,train
20,0.6302732720191405,train
21,0.4121850028617675,train
22,0.5302844848979208,train
23,0.5504373779670083,train
24,0.5064754664578837,test
25,0.4530734214090175,train
26,0.5827294719926616,train
27,0.4757726743470788,test
28,0.35879567014121905,train
29,0.5233062047357571,train
30,0.4394695325151596,train
31,0.5254046409057702,test
32,0.4866911082152987,train
33,0.45935953985152866,train
34,0.3627154037090084,test
35,0.6642984527075818,train
36,0.49617559155420266,train
37,0.7498644311022481,train
38,0.4346483597586514,train
39,0.5903901147736044,train
40,0.5858093456653463,train
41,0.6063541132614473,train
42,0.5964551531989593,train
43,0.6275214259815419,train
44,0.7879385830880414,train
45,0.4360642079366318,train
46,0.5381353204571803,train
47,0.40079484833875384,test
48,0.5820989042470281,test
49,0.5716115506543568,test
50,0.5409077759091124,train
51,0.5546885595165209,train
52,0.5207584548221098,test
53,0.5952569976833043,test
54,0.6421255370065468,train
55,0.7030893798913452,train
56,0.703040944423954,train
57,0.6466195571473027,train
58,0.584076637044738,test
59,0.4693454257258739,test
60,0.43902601636905697,test
61,0.6548816779217475,train
62,0.6425500989183165,train
63,0.49900794716718755,train
64,0.5872457088438323,train
65,0.40840319540185727,train
66,0.5155049934844611,test
67,0.635602900994087,test
68,0.6035690107823486,train
69,0.575411015075755,train
70,0.6258103254181215,train
71,0.4893015151887077,train
72,0.41763634921270265,train
73,0.3956303671743154,train
74,0.48926161163759496,train
75,0.37842221969391254,train
76,0.4736483512925081,train
77,0.447719013168813,train
78,0.31518668520790283,train
79,0.580200886326682,test
80,0.604782222184116,train
81,0.6332803479296634,train
82,0.4443598158345049,train
83,0.45558359612711724,train
84,0.4635646782802901,train
85,0.5962861481885923,train
86,0.7506934758252363,train
87,0.5689494894431257,test
88,0.674500543340929,train
89,0.6613886702360262,train
90,0.6780093006534517,train
91,0.7206077666667459,train
92,0.3698022928283576,train
93,0.4548358606344639,train
94,0.5898043560849973,train
95,0.5591720678127727,test
96,0.4253414528154369,train
97,0.7426918098817811,test
98,0.7202178345075582,test
99,0.4494053252221354,train
100,0.6397963476429047,train
101,0.6435417438962747,train
102,0.6863831020828891,train
103,0.7756691958924535,train
104,0.6158672706910931,train
105,0.5087559317312437,train
106,0.6535762458200153,test
107,0.7265341050864897,train
108,0.7458971958919163,train
109,0.6682065057862857,test
110,0.4383504453562561,test
111,0.5772181499777813,train
112,0.7019481239005149,test
113,0.6352896019249058,train
114,0.6987478306432484,train
115,0.7540136708693783,train
116,0.5974581447787318,test
117,0.6766688414034234,test
118,0.689513818693934,train
119,0.5637764043621061,train
120,0.5556484135913539,test
121,0.6581796780337736,test
122,0.7359896340101306,train
123,0.5552779538474031,test
124,0.6961811328903521,test
125,0.7528377331724116,test
126,0.6740883332061393,train
127,0.6197833770452262,train
128,0.6680311706050455,train
129,0.6185424915079902,train
130,0.6181848307917635,test
131,0.7350683145450607,train
132,0.6912582554391794,train
133,0.7608266004882853,train
134,0.7306400521799874,train
135,0.6138892936455703,test
136,0.5472959368138977,train
137,0.6199969010191193,test
138,0.5957010141297071,train
139,0.7037266656607581,test
140,0.7730060391126878,train
141,0.7774443874524268,train
142,0.5613806098993217,train
143,0.682837517624971,train
144,0.654989748351655,train
145,0.6702036112286486,test
146,0.6361437520538319,train
147,0.7345624700009108,train
148,0.6986795098606855,test
149,0.5314973644058674,train
150,0.462953662528624,test
151,0.6870602847986648,test
152,0.718981520870931,train
153,0.7538472620830392,test
154,0.6137097847348333,test
155,0.7321170864974063,test
156,0.6426015821930884,train
157,0.5405804425994138,train
158,0.6153571271951764,test
159,0.5393747665802561,train
160,0.6112931580539683,train
161,0.6115913933669287,train
162,0.6262401997555395,test
163,0.608743293381085,train
164,0.776988580127168,train
165,0.6048064058883824,train
166,0.5900570247777879,test
167,0.5645114040790072,test
168,0.784598118287473,test
169,0.6037366286820728,train
170,0.7048875933055334,train
171,0.5910203337366412,train
172,0.7837266960179033,train
173,0.5209861710118112,train
174,0.7993718980588118,train
175,0.6302380162749573,train
176,0.6160857175381541,train
177,0.6435160256109768,test
178,0.5851992697539075,train
179,0.6671474862673178,train
180,0.5801238909889312,train
181,0.6969492053499405,train
182,0.6245540977119841,train
183,0.8723914523552148,train
184,0.7701852515564813,train
185,0.5783214764734464,train
186,0.5774470074637262,train
187,0.6105210480644356,train
188,0.7302771329358614,train
189,0.7044666233163148,train
190,0.6967643154831632,train
191,0.574895715202933,train
192,0.6802358572486611,train
193,0.6187288700530544,train
194,0.6246959816743168,test
195,0.6828620177517715,train
196,0.6609461140473706,train
197,0.5575955878079535,train
198,0.7276593572069012,test
199,0.7212696836655812,train
200,0.8014059840887982,train
201,0.5538317168624319,train
202,0.6746442239940446,test
203,0.583884875144802,test
204,0.6097363768025551,train
205,0.4887887148754281,train
206,0.6520123856442898,train
207,0.6660333174594002,train
208,0.7084810006967354,train
209,0.5513584786912131,test
210,0.7159285373851516,train
211,0.6111228706245492,test
212,0.6574132303566802,train
213,0.601687218179694,train
214,0.557785420806664,train
215,0.6521302509709911,train
216,0.6072363071184586,test
217,0.49931260370045577,test
218,0.5807868687161969,train
219,0.5965194054803671,train
220,0.5854827439292623,train
221,0.6881231119452588,train
222,0.853850195243129,train
223,0.6765224170067845,train
224,0.4958636642434858,train
225,0.6957323104089048,train
226,0.6146031238254336,train
227,0.6717576910817435,train
228,0.609553079612525,train
229,0.6576670110802102,train
230,0.7055872702603564,train
231,0.7113653102765145,train
232,0.6936693687164518,train
233,0.8257389431860341,train
234,0.7450064295591812,test
235,0.5627504762815945,train
236,0.5690785538059417,train
237,0.6670052105019417,test
238,0.6583676281187456,train
239,0.5444518483865616,train
240,0.6774440340232424,train
241,0.7260690283374831,train
242,0.6273588124296535,test
243,0.7058469590201476,train
244,0.6606140305534491,test
245,0.6272309488161099,train
246,0.6697238997702163,train
247,0.7338044069847945,test
248,0.894484770514368,test
249,0.554612902357809,test
250,0.5754379755344882,train
251,0.6276615195486541,test
252,0.8194601100598984,train
253,0.6514127610526839,test
254,0.6618366943186841,test
255,0.6872600299932716,test
256,0.6132559589984162,train
257,0.628221925823897,train
258,0.680403261325725,train
259,0.6430480926884856,train
260,0.7846923690925061,train
261,0.6466493463126386,test
262,0.6382958734850945,test
263,0.6072986825029899,train
264,0.7614974216741124,train
265,0.703301192586947,test
266,0.5594218062089973,train
267,0.64447013356121,train
268,0.686735410983332,train
269,0.662717387365407,train
270,0.6789850483409794,test
271,0.6373098521622386,train
272,0.6703903008139238,train
273,0.6167082922420327,train
274,0.7316265202461029,train
275,0.6143305619287083,test
276,0.634670597886905,train
277,0.7079206713673432,train
278,0.6488038642437052,train
279,0.604088760129366,test
280,0.6816580815298124,test
281,0.605839694884743,test
282,0.5978835230154224,train
283,0.6701461641241659,test
284,0.7334100956013359,train
285,0.4920802391794149,train
286,0.8000213522781938,train
287,0.6503917705896042,train
288,0.6945841945222034,train
289,0.5712336854239249,train
290,0.738665302460526,train
291,0.6501614403045259,train
292,0.5016597893382029,train
293,0.513149469268328,test
294,0.7190870538306913,train
295,0.8835767500076814,test
296,0.7540223112308325,test
297,0.6467810285279744,train
298,0.6557037801981899,train
299,0.636592366836076,test
300,0.8142958116532604,test
301,0.5762564922523815,train
302,0.7563060256206132,train
303,0.6646668926799172,test
304,0.6335732513125992,train
305,0.5852078273493919,train
306,0.6432624547115877,test
307,0.7684434624162785,train
308,0.6605077411274834,train
309,0.6322554836281504,train
310,0.6406974028311763,test
311,0.4630173344147078,test
312,0.5445064274660683,train
313,0.8489682459333918,train
314,0.7029505828332681,train
315,0.7116802061050104,test
316,0.7356055516102415,train
317,0.7674689421054652,test
318,0.47040946342140916,train
319,0.5357216986684268,test
320,0.6074221703137155,test
321,0.6183470956253366,train
322,0.7746897463086293,train
323,0.6539309554334561,train
324,0.5910374664209153,train
325,0.5598649224426698,test
326,0.7054010499303391,train
327,0.6398740116688274,test
328,0.684602526744978,train
329,0.6383312621021814,train
330,0.6466282451125978,test
331,0.6981585393849014,test
332,0.47434545047443144,train
333,0.6871817206338683,train
334,0.7170683203536757,train
335,0.7066023227178996,train
336,0.6361875340775508,train
337,0.39675533871273927,train
338,0.6581601312045728,test
339,0.6560480872006643,train
340,0.6636483062442768,train
341,0.6164491536699576,train
342,0.6933870988452477,train
343,0.5925134487948044,train
344,0.7012728337353744,train
345,0.7399562107886466,test
346,0.7700942540191856,train
347,0.8012573033124337,test
