,y_pred,set
92,1.2429193681244661,train
1,1.5603092870248096,train
396,1.5692187501706734,train
231,1.4187734971788548,test
494,0.8114469812927235,train
368,1.3342174795458348,train
254,1.3896224132202888,train
302,1.2658533142734871,test
22,1.4055066473117952,test
121,1.3563289303465478,train
499,1.371511590496101,test
473,1.4336609444821087,train
242,1.2669140526344431,train
146,1.4503545154402304,train
208,1.4072248569918997,train
366,1.5340392853037532,test
393,1.03848605707918,test
284,1.558907867954149,train
376,1.529165757897551,train
24,1.3971097139111042,train
2,1.4354657500415418,test
147,1.5113709827831991,train
228,1.3825814180641411,train
256,1.3682678188940935,test
253,1.2106188038790486,test
475,1.4099936205872015,train
264,1.4135648688965041,train
403,1.0322460780352791,train
65,1.0224610398801883,train
427,1.361742450214526,train
