,y_pred,set
0,1.1292794141184088,train
1,1.2277532471014845,test
2,0.9709333126202027,test
3,1.1714554296791726,train
4,1.5175211009384255,test
5,1.1555991982151554,train
6,1.3155032869903023,train
7,1.346518749401032,test
8,1.3963855602919666,train
9,1.374386346720144,test
10,1.191934327778379,test
11,1.2070984634063309,train
12,1.3388731448136633,train
13,0.8576950668644874,test
14,0.9272624379893188,test
15,1.1783834866450964,test
16,1.2758011466876433,test
17,0.8085501798060801,train
18,1.3610654484931444,train
19,1.097130943048374,train
20,1.0722159182985194,train
21,0.9728093533468489,train
22,0.7971799933803472,train
23,1.2225822893036757,train
24,1.2420689541174554,test
25,1.0719210186723402,train
26,1.2421146993443526,train
27,0.8137762620375357,test
28,0.7100525351813993,train
29,0.8357911252716907,train
30,0.8863172007047679,train
31,1.1439143919966832,test
32,0.9165194209700673,train
33,0.9531185676736893,train
34,0.9543659931110366,test
35,1.399654826461393,train
36,1.145618131464277,train
37,1.2813325474297703,train
38,0.856566885181151,train
39,1.2753097244218066,train
40,1.5102578168307716,train
41,1.0508397941558756,train
42,1.1501671775247932,train
43,1.4196792982287705,train
44,1.5609446655839698,train
45,0.7588474631575175,train
46,1.2570261195197472,train
47,1.0034561383779832,test
48,1.0252786983241031,test
49,1.312673162498419,test
50,1.432546400098373,train
51,0.8504556202115077,train
52,1.0894243891820286,test
53,1.1733839429572233,test
54,1.3414436197546693,train
55,1.4919028652175919,train
56,1.5780700831026668,train
57,1.0410970803868982,train
58,1.2116497111723388,test
59,1.2737105937539899,test
60,0.932739118478978,test
61,1.1648914056724085,test
62,1.2081277480551154,train
63,0.9074899132499454,train
64,1.3218895609629073,train
65,1.0552818283164265,test
66,1.0630138090908958,test
67,1.2968932040919374,test
68,1.3814634277207465,train
69,1.2605380053583066,train
70,1.3498346094141032,train
71,1.0101355761097213,train
72,0.8603521664232106,train
73,0.9441846752392373,train
74,1.0648356307759905,train
75,0.9352222624436508,train
76,0.9320975690329178,train
77,0.7918005023496577,train
78,0.7260324240061018,train
79,1.2098877859307735,test
80,1.188355767782101,train
81,1.1614749934200708,test
82,0.9671366647026818,train
83,1.062733653179436,train
84,0.8506473023674013,train
85,1.289277792466541,train
86,1.461261595961123,train
87,1.2339111605631161,test
88,1.299351151789772,train
89,1.2656253801451816,train
90,1.3333352532694573,train
91,1.5387037947318842,train
92,1.0943911572086469,train
93,0.9287332445252976,train
94,1.3066681040584052,test
95,1.1960865579209021,train
96,1.0557092941202222,train
97,1.3819704736825877,train
98,1.4548902032886493,train
99,0.8950033517651188,train
100,1.4618235975863008,train
101,1.4984527499521376,train
102,1.2828390744936677,train
103,1.579158931577235,train
104,1.4990330049765004,train
105,1.139749483432102,train
106,1.37903333493229,test
107,1.4511717242306106,train
108,1.5213151265196658,train
109,1.5127993473926957,test
110,1.1071549424766305,test
111,1.4517249437607993,train
112,1.6144461202300993,test
113,1.4249829648129477,train
114,1.456222655545925,train
115,1.578845092577215,train
116,1.4843042877232988,test
117,1.3006648440246482,test
118,1.4196917056440697,train
119,1.5082012259909807,train
120,1.4779477714457259,test
121,1.3714216327564919,test
122,1.4534233370017549,train
