,y_pred,set
269,0.7504782118072786,train
343,0.7504782138017803,train
493,0.7504782168337554,train
154,0.7504783141788165,test
192,0.7504783217038955,train
420,0.7504781768691728,train
39,0.7504782724455152,train
436,0.7504782211405846,test
279,0.7504782533322119,test
281,0.7504782138382122,train
27,0.7504782434277296,test
382,0.7504782158748888,train
491,0.7504781661705903,train
122,0.7504782565333624,train
248,0.7504782580663045,train
440,0.7504781833710741,test
499,0.7504781934662447,test
451,0.7504781110586664,train
60,0.7504783742530696,train
187,0.7504783288486475,train
133,0.7504782836802061,test
13,0.7504784081711313,train
191,0.7504782781639054,train
455,0.7504781550343143,test
498,0.7504781499425566,test
337,0.7504782040246536,train
38,0.7504783733741468,train
152,0.7504782384338616,train
444,0.7504781937075776,train
339,0.7504782777786361,train
