,y_pred,set
0,0.9782135301519467,train
1,0.9765360774178766,test
2,0.8462103519322289,test
3,0.8784367154374574,train
4,1.3077461506381376,test
5,1.0829202513133467,train
6,0.9135906815807304,train
7,0.9555181803302256,test
8,1.077215122293753,test
9,1.0932551740309617,test
10,0.9773689152193943,test
11,0.6553387823587655,train
12,1.1722584184081042,train
13,0.8037850113241781,test
14,1.1185387119741221,test
15,1.0983530960194758,test
16,0.8681859461231889,test
17,0.8962580921033225,train
18,0.8658285882223742,train
19,0.9254362109288743,train
20,0.8499073360617087,train
21,0.826917185681443,train
22,1.0528688042970653,train
23,0.9860122580143367,train
24,0.8339549210807928,test
25,0.8487269939468572,train
26,0.8897647022671398,train
27,0.9425728922369424,test
28,0.7312893374813948,train
29,0.8441265716386572,train
30,0.9771732232341733,train
31,1.0590286170181678,test
32,0.8932299033118313,train
33,0.9704463375167192,train
34,0.8670995529341932,test
35,0.9698798224646704,train
36,0.8328908537188725,train
37,0.9026709223829423,train
38,0.9244236407777857,train
39,0.8255763758702752,train
40,0.7476152847957149,train
41,0.9891830037251699,train
42,1.0864068872923545,train
43,0.9374377823286779,train
44,0.9023168898420886,train
45,0.9307614349079613,train
46,0.9379141385621321,train
47,0.9451496146700769,test
48,0.9315743914972969,test
49,0.8905008810715499,test
50,1.0016100506574834,train
51,1.0011843972030408,train
52,0.9168567977167137,test
53,1.0209322976886968,test
54,0.843625439686395,train
55,0.8826874150918484,train
56,1.0212920663357985,train
57,0.9447112556179078,train
58,0.9764745145085835,test
59,0.844685344808028,test
60,0.914666439335862,test
61,0.7091190424265892,train
62,1.0295587990464306,train
63,0.8663258700888121,train
64,0.9904605793953619,train
65,0.9140814577144403,train
66,0.9731723883819811,test
67,1.2411010765866213,test
68,1.0555926266099702,train
69,0.8945313651585145,train
70,0.8869032911868511,train
71,0.9972905222676275,train
72,0.7959699508755667,train
73,1.0024903325928414,train
74,0.957394539798397,train
75,0.8878879772137276,train
76,0.9673442013570541,train
77,0.9530892936040268,train
78,0.9356410714359614,train
79,0.8748636060622238,test
80,0.9839121950485106,train
81,0.9262169764367485,train
82,0.9662072824339194,train
83,0.9181950464377575,train
84,1.088926665468179,train
85,0.9242690516540137,train
86,1.013494795216253,train
87,1.1113750908436817,test
88,1.0377485400845214,train
89,0.8315585009327394,train
90,0.9243611277640533,train
91,1.0187235907367875,train
92,1.0376287217450029,train
93,0.9429825669734532,train
94,1.0103380132958935,train
95,0.9122173319974101,test
96,0.7604764307322146,train
97,0.8596035687448345,test
98,0.9951656963331601,test
99,0.9875225104989485,train
100,1.293621219263467,train
101,1.3854534225051331,train
102,1.198095835298848,train
103,1.2452370496808396,train
104,0.8483818181977756,train
105,0.9967516679722241,train
106,1.3684604432047474,test
107,1.1025635734527428,train
108,1.263421949901345,train
109,0.9012972888335387,test
110,1.2057655108291074,test
111,1.1911586876846745,train
112,1.1012515376398633,test
113,1.2745496548910729,train
114,1.3485273647574494,train
115,0.907087152322295,train
116,1.3365830975967454,test
117,1.2383510090615781,test
118,0.7599781337572877,train
119,1.168159113578179,train
120,0.9953350232714826,test
121,1.3773241379850971,test
122,1.3143218837616075,train
123,1.1273589244997422,test
124,1.3089311356280786,test
125,1.2995689314980938,test
126,1.1454103253812211,train
127,1.404599093488701,train
128,1.3604803949890785,train
129,1.4715249324263988,train
130,1.1371678226290216,test
131,1.3500116966465094,train
132,1.3317458445826285,train
133,1.0947528489227474,train
134,1.366946192355779,train
135,0.984710929347408,test
136,1.3406831104988006,train
137,1.3372544221347673,test
138,1.223755195786746,train
139,1.3674064220834887,test
140,1.3521091178528397,train
141,1.370751191840358,train
142,1.3764989183417566,train
143,1.276586278242735,train
144,1.2556864242303563,train
145,1.4011176608179952,test
146,1.2801432530207204,train
147,1.3672553882191973,train
148,1.09281566257936,test
149,1.3599098991581504,train
150,1.260141366247204,test
151,1.3380367438521985,test
152,1.3124975554393339,train
153,0.7865087586001578,test
154,0.7928503231367322,test
155,1.2232474917459113,test
156,1.4523489597776933,train
157,1.2346199329549752,train
158,1.2513277869561255,test
159,1.1566588722244089,train
160,1.4078747989130096,train
161,0.7521600518475705,train
162,1.2828942067306863,test
163,1.2602614562492334,train
164,1.2026752645492353,train
165,1.2494764734660864,train
166,1.0990836324117037,test
167,1.039105474685488,test
168,1.3540297939735229,test
169,1.4691725541761016,train
170,1.2989416935784512,train
171,1.4717076165845469,train
172,0.8770050983931836,train
173,1.2544437188866793,train
174,1.3607959201498554,train
175,1.2572195608485648,train
176,1.4263682088565466,train
177,1.3936571508577043,test
178,1.3221363760937248,train
179,0.9113742555565297,train
180,1.0650197633865495,train
181,1.2510716375467146,train
182,1.4173350748566484,train
183,1.5020648665628131,train
184,1.4530412206262076,train
185,1.2833204343207283,train
186,0.9065619596545842,train
187,0.8844818187634083,train
188,1.1372554892955993,train
189,1.2643599995835118,train
190,1.4435294866212123,train
191,0.9900020736731633,train
192,1.247875299620593,train
193,1.0024796314920499,train
194,0.7833159557047056,test
195,1.1917415241606888,train
196,0.8753787003127804,train
197,1.1271618436625148,train
198,1.3616577722417773,test
199,1.224349200984688,train
200,1.2179258101131063,train
201,1.4034067736933915,train
202,1.3157901022287337,test
203,1.2465722362205924,test
204,0.8633850966807343,train
205,1.2187757125696574,train
206,1.291053251664584,train
207,1.472985675374868,train
208,1.2172426115412032,train
209,1.1225691238720268,test
210,1.177092118712562,train
211,1.3592814327047609,test
212,1.2190928502672154,train
213,1.2799971006349922,train
214,1.4919448895649596,train
215,1.245514019067866,train
216,0.7685282483458354,test
217,1.1241294806356839,test
218,0.8780224994345452,train
219,1.0352040095914146,train
