,y_pred,set
0,0.4216375993014887,train
1,0.602400044499636,test
2,0.457921764590958,test
3,0.5442193656905725,train
4,0.6449062273775814,test
5,0.6079886432591407,train
6,0.7138471558649441,train
7,0.6313506099805637,test
8,0.554047235149556,test
9,0.5878017437111589,test
10,0.5341078595350006,test
11,0.559020105363929,train
12,0.601282700728159,train
13,0.339532442311901,test
14,0.5822461109339324,test
15,0.6217103253637046,test
16,0.6387112107568117,test
17,0.3793805452238456,train
18,0.6191815834052512,train
19,0.4585710911082097,train
20,0.5253323453331704,train
21,0.4512322757721835,train
22,0.570825523741106,train
23,0.6001608139537307,train
24,0.5014891442265648,test
25,0.37377326646721704,train
26,0.5843028718483123,train
27,0.4413616287437102,test
28,0.38691211215904325,train
29,0.41448403068712847,train
30,0.3241320651212406,train
31,0.5106126229719548,test
32,0.35260032289137866,train
33,0.5154135052827391,train
34,0.35667797379071087,test
35,0.7283129772433121,train
36,0.5394041177914186,train
37,0.7041971415324026,train
38,0.4838722009471714,train
39,0.6354631365829306,train
40,0.6274413181476155,train
41,0.45703487301918455,train
42,0.6055453142703952,train
43,0.5758345167182052,train
44,0.7319631780356782,train
45,0.43036750337739804,train
46,0.6783927348238274,train
47,0.3677829218277232,test
48,0.5957164938272178,test
49,0.5986343306101579,test
50,0.706859344585268,train
51,0.46315522049144875,train
52,0.5173446187302104,test
53,0.6084969264870306,test
54,0.6896341927561126,train
55,0.6964244562647944,train
56,0.7169440823208701,train
57,0.6137859258878744,train
58,0.587423971214921,test
59,0.4396980643502083,test
60,0.43182021684467026,test
61,0.7232974004011424,train
62,0.7089284443907948,train
63,0.3722598039866456,train
64,0.6501524676320316,train
65,0.4558536708710412,train
66,0.460484469015111,test
67,0.565114290655712,test
68,0.6271546007236544,train
69,0.46735160794102526,train
70,0.6687862859423744,train
71,0.4570023701461291,train
72,0.42993836673076313,train
73,0.44241243260872587,train
74,0.5702966876253429,train
75,0.34036169243327813,train
76,0.48726667888852937,train
77,0.3457194493822944,train
78,0.3272848886656773,train
79,0.5919362888294066,test
80,0.5578413261724777,train
81,0.6974409730490274,train
82,0.3365248535198691,train
83,0.5681065826085528,train
84,0.411095657166923,train
85,0.6328207336972936,train
86,0.751199843619044,train
87,0.545121769186528,test
88,0.5383599869160324,train
89,0.6660375087245665,train
90,0.7207095902861693,train
91,0.7495723738555129,train
92,0.4832691698475723,train
93,0.4529838622449114,train
94,0.5896428545345531,train
95,0.523273055813038,test
96,0.3716162271776107,train
97,0.6690415397119105,test
98,0.7312046744007089,test
99,0.37041189516582207,train
100,0.6497817677447082,train
101,0.6597530724946703,train
102,0.5895147685014269,train
103,0.7432262711819815,train
104,0.5941592141475777,train
105,0.4470282926927808,train
106,0.6258949063692323,test
107,0.7081288781440389,train
108,0.6412778102308669,train
109,0.7905829259834461,test
110,0.5112372604917745,test
111,0.5298304754692417,train
112,0.6940510545824761,test
113,0.625595079666603,train
114,0.6256212587020673,train
115,0.7877446159224625,train
116,0.5942801393564761,test
117,0.6637616578085019,test
118,0.7434040487342741,train
119,0.6923969935171526,train
120,0.6315012971759653,test
121,0.6697345660310459,test
122,0.733701877603921,train
123,0.659948293255547,test
124,0.5999684221608071,test
125,0.7308556508319328,test
126,0.6638506607667435,train
