,y_pred,set
16,0.5973196263393882,train
188,0.7283195939823128,train
66,0.687916972992132,train
419,0.7031786223202072,test
307,0.5832524385668532,train
47,0.7040448905101451,train
421,0.7274624168456457,train
237,0.6226779261437679,test
387,0.6330464415887487,test
235,0.6061953830996806,train
7,0.6654772850078107,test
158,0.6938394352039259,train
314,0.584230912710905,train
472,0.6895408838727404,train
487,0.6832224399221724,train
432,0.7079340374690145,test
283,0.6326085742219445,test
246,0.6569237322483009,train
58,0.6690358146517319,train
226,0.6354048447994974,train
482,0.6842449953410827,test
460,0.6777247583569543,train
428,0.714352470779138,train
30,0.6698326874278302,test
25,0.6611296913533193,test
273,0.6553829837641714,train
404,0.6524633108030031,train
57,0.7202232190542439,train
115,0.7192552628286321,train
27,0.7073461327580685,train
