,y_pred,set
201,1.254452450739511,train
134,1.2859995739280479,train
482,1.2606653608718974,train
385,1.3434343016317711,test
469,1.1212641405220276,train
202,1.3533624997285707,train
255,1.3122581821293036,train
13,1.2938664516881837,test
491,1.2160393805710739,test
297,1.316397772780425,train
372,1.2699008989503555,test
272,1.3218836041232287,train
52,1.2926416132205902,train
293,1.3426722511081486,train
371,1.3185102249257457,train
387,1.3252643434871174,test
128,1.2811846409764587,test
388,1.2946396554109703,train
109,1.328799212782059,train
464,1.3210221962596225,train
33,1.2980891125379317,test
270,1.3485674016004163,train
497,1.2694123525026118,train
191,1.3038670742843432,test
48,1.2957805134823628,test
291,1.295942306007034,train
227,1.284941741738251,train
314,1.2812487253529439,train
414,1.1663785524599224,train
499,1.2851743679999594,train
