,y_pred,set
0,0.9504834486588162,train
1,1.0467773414817008,test
2,0.9982126012259038,test
3,0.8031768868729745,train
4,1.1652125102403383,test
5,1.115586468694547,train
6,0.7963009521155426,train
7,0.9644992141568467,test
8,1.0663387556417736,train
9,1.0639385952772558,test
10,0.8929440856092545,test
11,0.7462549956944493,train
12,1.1549315709017742,train
13,0.9457162907453327,test
14,1.1426397695600645,test
15,1.0671580987351916,test
16,1.104949330605697,test
17,0.9807026757293785,train
18,0.8790769269309378,train
19,0.8283022000882836,train
20,1.00368502862012,train
21,0.8807991137959026,train
22,1.046126134462118,train
23,1.2146747037700338,train
24,0.9270555776551047,test
25,0.9722254883281305,train
26,0.9992920172639137,train
27,0.8675234756707662,test
28,0.8398511443498117,train
29,0.8423384066372317,train
30,1.0458215755484446,train
31,1.1430601906437672,test
32,0.9764161785367802,train
33,0.9246505618466254,train
34,0.8146567028158349,test
35,0.9382442892743842,train
36,0.9349062812301403,train
37,1.0807644557976634,train
38,0.8508159768121188,train
39,0.8121829711451065,train
40,0.540543463154191,train
41,1.0418749014959938,train
42,1.1036723641661375,train
43,1.1152129781900357,train
44,0.8473705656372776,train
45,0.8731946818822304,train
46,0.9630984601758208,train
47,1.0777039609326136,test
48,0.9737121346550479,test
49,0.9307024993012358,test
50,0.9152783090949741,train
51,1.1327306982340075,train
52,1.0358977705385137,test
53,0.8839197379653303,test
54,1.1279275340875352,train
55,0.8637127109905393,train
56,0.9094347091473116,train
57,1.020494167810266,train
58,1.0218256967393409,test
59,0.7437598339151152,test
60,0.9987632107069104,test
61,0.871346236130415,test
62,0.9929971445422251,train
63,0.8013117230167519,train
64,1.0080306407532933,train
65,0.813732380174292,test
66,0.948903759174955,test
67,1.133585064848842,test
68,0.9427410636767919,train
69,0.9235483055137875,train
70,0.9954419174747285,train
71,1.0036839270216018,train
72,0.7491218021978132,train
73,0.9973376249355514,train
74,0.9524483969908193,train
75,0.8532679072929712,train
76,0.9912433584676936,train
77,0.9272825522710371,train
78,0.9385627778963244,train
79,0.8895224207981598,test
80,1.0154464489356743,train
81,1.0493052998998667,test
82,0.9145016931296499,train
83,0.9115565500826897,train
84,1.1748278261490865,train
85,0.9057662431930541,train
86,0.8694674411765269,train
87,1.0765078422612855,test
88,0.9873357303350545,train
89,1.0237000446416002,train
90,1.0021693468843664,train
91,0.9113493606416605,train
92,1.0475383530939746,train
93,0.9793503003749466,train
94,0.9539222714192788,test
95,1.1226044923516905,train
96,0.9425740445175919,train
97,0.9193379899564154,train
98,0.9275369870619248,train
99,0.9530662480754488,train
100,1.2979374110290247,train
101,1.2507010332238817,train
102,1.317716285948268,train
103,1.2425898781124523,train
104,1.2855911435543752,train
105,1.270494191877837,train
106,1.2804676154199355,test
107,1.2248082612351343,train
108,1.3251646429321116,train
109,0.718872004988633,test
110,1.2306530481207436,test
111,1.2284378293637102,train
112,1.3578746564895408,test
113,1.2900130680678032,train
114,1.3058878089253403,train
115,0.7960534785590219,train
116,1.3036505300751653,test
117,1.2131434322200674,test
118,0.7848463488170673,train
119,1.2007196083280283,train
120,0.653516303297563,test
121,1.2832060167224846,test
122,1.2201422058987466,train
123,0.7698048382600289,test
124,1.343516635071921,test
125,1.3282610481984298,test
126,1.2914378590141065,train
127,1.2230533477872094,train
128,1.3024535639995207,train
129,1.1640033229922009,train
130,1.3546220328234084,test
131,1.3873077161359124,train
132,1.3782279453082205,train
133,1.3005392538628808,train
134,1.273714115935915,train
135,1.3497564250450471,test
136,1.3067259632460195,train
137,1.328550549853669,test
138,1.2740086123580574,train
139,1.2932770058075116,test
140,1.3430809210084607,train
141,1.3213640947795837,train
142,1.2713104970948497,train
143,1.2577616003292782,train
144,1.3664992385951047,train
145,1.2547952484865756,test
146,1.364487173067434,train
147,1.2706654255167344,train
148,1.2649413906746854,test
149,1.2157311362002838,train
150,1.3613844318366404,test
151,1.31318002566262,test
152,0.8521272518230936,train
153,0.7836870707389382,test
154,1.3284866515193234,test
155,1.4135048909089163,test
156,1.2530058226521779,train
157,1.186016131809397,train
158,1.296975012013558,test
159,1.3229927442297666,train
160,0.6744649647798074,train
161,1.3195557265843567,train
162,1.177250450387997,test
163,1.3032802314394907,train
164,1.3031060014546854,train
165,1.2688208239085865,train
166,0.7100286010462825,test
167,1.303756093488627,test
168,1.3375377407500175,test
169,1.3132842228610586,train
170,1.3045607385020754,train
171,1.1048045454169668,train
172,1.3699443432612322,train
173,1.3163311476380355,train
174,1.1960853042250756,train
175,1.3442857325547015,train
176,1.307310981591076,train
177,1.275789131368681,test
178,1.153999838488397,train
179,1.2552282438708022,train
180,1.3118772424365308,train
181,1.2602389426896012,train
182,1.4116983206072409,train
183,1.355663454541765,train
184,1.2546572778172338,train
185,0.5475650921557853,train
186,0.7520713653170097,train
187,1.387919485857842,train
188,1.4098040843660444,train
189,1.3751558407960855,train
190,1.2272246041421229,train
191,1.3264807890201231,train
192,1.2037328447081568,train
193,0.6849350491433188,train
194,1.2753453222879543,test
195,1.2644085958842985,train
196,1.360645664826733,train
197,1.3227458114365427,train
198,1.2917673971097483,test
199,0.8854349122658347,train
200,1.3433127861287,train
201,1.3087326548007354,train
