,y_pred,set
0,0.9101908349318077,train
1,0.7507515565485652,test
2,0.8654551292510599,test
3,0.782604918671657,train
4,0.957502859667481,test
5,0.9377385390052493,train
6,0.833268788160578,train
7,0.9832462617149478,test
8,0.9253876391753351,train
9,0.8395854039837789,test
10,0.7605943765811243,test
11,0.6129005590292684,train
12,0.9328877834340932,train
13,0.49784096542036815,test
14,0.9579949675303847,test
15,0.8073702042721265,test
16,0.8384351761464885,test
17,0.5917825412025235,train
18,0.958243298780185,train
19,0.8214026206522953,train
20,0.7111179444003404,train
21,0.6862735870123999,train
22,0.820534275130782,train
23,0.8035898989258041,train
24,0.748271481448791,test
25,0.7993286982674301,train
26,0.8698788684210605,train
27,3.14233313267208,test
28,0.6210638459010611,train
29,0.6121439549628946,train
30,0.5924896735573641,train
31,0.781838285155604,test
32,0.7256109488675748,train
33,0.6807313902317085,train
34,0.5826882805452471,test
35,0.8463666517608832,train
36,0.6591970381396552,train
37,0.9249318917846225,train
38,0.9320656220198003,train
39,0.873749897546547,train
40,0.8163408820755262,train
41,0.8757272135249217,train
42,0.7977839046620798,train
43,0.8841243168426227,train
44,0.9139572642750626,train
45,0.6293195660319406,train
46,0.8638629541548082,train
47,0.7901825272328824,test
48,0.8197138002141569,test
49,0.7996400059140965,test
50,0.9254412997147319,train
51,0.8237716864944145,train
52,0.7487671781088001,test
53,0.7902852821918711,test
54,0.8992286629305579,train
55,0.9248794409030343,train
56,0.9058239079388111,train
57,0.9630220912281455,train
58,0.8343563223578467,test
59,0.6600755059702235,test
60,0.7037691593015194,test
61,0.8719665884238299,test
62,0.8998344637630777,train
63,0.7402854933607466,train
64,0.7173866219479712,train
65,0.5908980908839605,test
66,0.8078129005938197,test
67,0.8557989027522788,test
68,0.9401046957206578,train
69,0.7972550546708734,train
70,0.8453452270630608,train
71,0.8161725369258631,train
72,0.5144233851321363,train
73,0.6600084660268231,train
74,0.7870156538855615,train
75,0.6286767589551663,train
76,0.7805665461119773,train
77,0.7469631523106376,train
78,0.6398645911856868,train
79,0.7572583639556343,test
80,0.8544736200026359,train
81,0.9342323312646708,test
82,0.6078436751582432,train
83,0.8190717745648253,train
84,0.7091466065337353,train
85,0.9251729337850536,train
86,1.014397735251627,train
87,0.7604821087501006,test
88,0.9621398068450406,train
89,1.0501524628957815,train
90,0.9497861237373333,train
91,0.9636164948262711,train
92,0.8377140443565017,train
93,0.6552827872397464,train
94,0.8615726346561422,test
95,0.8391523323025738,train
96,0.6776436301723083,train
97,0.8221768965892555,train
98,0.8484496111051425,train
99,0.7454484029862811,train
100,0.9145295902759062,train
101,1.0065201856252601,train
102,0.9830953151298818,train
103,0.9414363461612347,train
104,1.0156156393190026,train
105,0.8965380627271615,train
106,0.9519517807944586,test
107,0.9153726852058135,train
108,0.9602039306132539,train
109,0.9362724381817316,test
110,0.9144723208680237,test
111,0.886512188088304,train
112,0.9793101996544638,test
113,0.9737963741340809,train
114,0.9492959169313289,train
115,0.9501557146939827,train
116,0.8695617270378437,test
117,1.0383028552967812,test
118,0.9585476138902704,train
119,0.9032265271176525,train
120,0.9212086458034063,test
121,0.9795055676290292,test
122,0.9600262370963839,train
123,0.8802118691702658,test
124,0.9951981981422993,test
125,0.974148819998065,test
126,0.9500818844937535,train
127,0.8853607990685832,train
128,1.0009836740456275,train
129,0.924541390040016,train
130,0.9157256994410053,test
131,0.9308526830315564,train
132,1.0499670506788472,train
133,0.9520631504041442,train
134,0.9997209788433766,train
135,0.8626701615804107,test
136,0.837298684487704,train
137,0.9016842389615203,test
138,0.9320543278095176,train
139,0.9788408422889971,test
140,0.8956309944378491,train
141,1.0277522975575617,train
142,0.867874942886632,train
143,0.9903339053615539,train
144,0.9938259694439766,train
145,0.8301679642925595,test
146,0.9796480979951716,train
147,1.0109019724555122,train
148,0.9889120450615791,test
149,0.7678480929948115,train
150,0.7658860811342447,test
151,0.9221284319754226,test
152,1.020752950446898,train
153,0.9639555389912526,test
154,0.9106635764432949,test
155,0.993690891224585,test
156,0.9124095702008748,train
157,0.8038719941100056,train
158,0.884038315953563,test
159,0.9152271250252064,train
160,0.9756264310345106,train
161,0.8367798750959063,train
162,0.8614503727837461,test
163,0.8609505205571394,train
164,1.066647766184674,train
165,0.9516231891973115,train
166,0.7992289109140267,test
167,0.9289932222841629,test
168,0.9922953846048179,test
169,1.0616229406955502,train
170,0.9542878576016789,train
171,0.8823693256907346,train
172,0.9254657192406257,train
173,0.8065186403747511,train
174,1.0115363862362088,train
175,0.8881621845884289,train
176,0.9446022942713368,train
177,0.963879229070455,test
178,0.9505397684185684,train
179,0.9402231604301376,train
