,y_pred,set
233,1.2304069907811819,train
308,1.1021482637477773,train
279,0.9765372773688944,train
67,1.1921837784545908,test
433,1.0629717229141247,train
420,1.071520492182561,train
479,1.075883454142183,train
437,1.0723763464654732,test
367,1.1599381399937922,test
14,1.262644868724739,train
230,1.0745432069073357,test
142,1.2351090051741151,train
290,1.168253961455105,train
310,1.2880578360560075,train
328,0.9754651969864663,train
193,1.2662962005702671,test
53,1.2176520781519238,test
168,1.2529206848262477,train
286,1.1937640376849459,train
179,1.3062658244646843,train
277,1.217170280013141,test
335,1.0498251880273692,train
125,1.2482840168462177,train
86,1.2281212756896835,test
69,1.2291491951598545,test
429,0.95181302279783,train
214,0.9982149357843091,train
244,1.1638416292207925,train
339,1.2014298573064761,train
121,1.258143353063227,train
