,y_pred,set
50,0.6539600445007884,train
288,0.5178168654086004,train
196,0.6021957698390689,train
366,0.6839937763037941,test
21,0.3985618811804455,train
12,0.6551402544369399,train
48,0.5173098104007863,train
158,0.6369020280743701,test
467,0.5679783144001339,test
137,0.6331830712192937,train
340,0.5861834084764194,test
400,0.5440824142052149,train
85,0.6451518457976407,train
478,0.5686354218696595,train
237,0.6800967267259624,train
296,0.623747546266208,test
76,0.6060160882091458,test
281,0.6142516055222969,train
442,0.44916748008290275,train
3,0.5923331171550327,train
22,0.6546833145192275,test
74,0.6633566424739792,train
320,0.5977939288075604,train
31,0.6131675950887134,test
321,0.6020880744557082,test
101,0.7047863806826893,train
483,0.5683373220529838,train
275,0.5513813510001703,train
346,0.7212926592996354,train
423,0.5291013987077832,train
