,y_pred,set
0,1.0080846874532958,train
1,1.213750134542226,test
2,1.2974054776733295,test
3,0.9732213143523847,train
4,1.202170573655064,test
5,1.5394128292007956,train
6,1.429791538416289,train
7,1.2214533112387744,test
8,1.3043754908307914,test
9,1.2367010183583529,test
10,1.219156928819459,test
11,1.1771896244338806,train
12,1.31612051368455,train
13,0.8471938006527222,test
14,1.4942034966445599,test
15,1.0463017671484713,test
16,1.3038238383132916,test
17,0.9680505076925803,train
18,1.1640497634655786,train
19,1.2818100407546764,train
20,1.0800236900041615,train
21,0.8216877159734886,train
22,1.3223118651964685,train
23,1.218757001846752,train
24,1.122597636116939,test
25,1.0731337480614935,train
26,1.2127430485968635,train
27,1.0919283462187535,test
28,0.8609416790772593,train
29,0.6312271090834332,train
30,0.6093403905499085,train
31,1.2262519740234064,test
32,1.196073272586501,train
33,1.075199187788304,train
34,0.9132083582900841,test
35,1.3886339026300212,train
36,1.1999939434276399,train
37,1.5228721227673883,train
38,1.0274994545605225,train
39,1.1328184268045791,train
40,1.0901404495723617,train
41,1.3015969095959494,train
42,1.32999598850949,train
43,1.4159567225152503,train
44,1.570577178691261,train
45,1.0874189238654004,train
46,1.0192524723392027,train
47,0.9727998505025408,test
48,1.3271218853254052,test
49,1.1931957773378519,test
50,1.1604004450749317,train
51,1.417192807388774,train
52,1.0199439146175715,test
53,1.0223594874714268,test
54,1.4017147831292325,train
55,1.4326547820364341,train
56,1.3241692944464614,train
57,1.2868030356776516,train
58,1.3685694528421812,test
59,1.0837808965264588,test
60,0.7753403892637025,test
61,1.297495297722638,train
62,0.9920336063414636,train
63,0.7795169858853066,train
64,1.206467066124427,train
65,0.9186083004942311,train
66,1.140790634916582,test
67,1.3645228649255572,test
68,1.2873436253137793,train
69,1.1234080293905613,train
70,1.2131460659296567,train
71,0.5442102007272682,train
72,0.9276688262689038,train
73,0.4955057850900646,train
74,0.8617405058168119,train
75,0.8478657033109933,train
76,0.8570757807382497,train
77,1.0538330369499547,train
78,1.0448815212101938,train
79,1.294997106322828,test
80,1.2516317250589513,train
81,1.0686218424078477,train
82,0.5980211906796422,train
83,1.1305569578200094,train
84,1.3255074327388379,train
85,1.0418367552088112,train
86,1.3564328159205805,train
87,1.4041692703314708,test
88,1.4424384461969522,train
89,1.2861199600709168,train
90,1.4526591319956426,train
91,1.382842917947962,train
92,0.912838414851083,train
93,0.8693825449318529,train
94,0.9851557840995935,train
95,1.2342495247075966,test
96,1.1273554118907423,train
97,1.3492206963534275,test
98,1.4478656633741842,test
99,0.5911147318227672,train
100,1.263499253572491,train
101,1.3893014078487715,train
102,1.4907309041795198,train
103,1.4969592718266078,train
104,1.246621174269269,train
105,1.262411667755197,train
106,1.4966270586833201,test
107,1.2256091392570785,train
108,1.4683359111370633,train
109,1.335555109597724,test
110,1.1452107498974833,test
111,1.1384871114941644,train
112,1.3717434983398025,test
113,1.3184412022281828,train
114,1.2816230731382785,train
115,1.4924199200866033,train
116,1.1055983612289022,test
117,1.2992701189336808,test
118,1.2409804002891447,train
119,1.2720199896266347,train
120,1.3121744967585665,test
121,1.2554798697459049,test
122,1.1612046740672473,train
123,1.2294769715211018,test
124,1.2818864487333272,test
125,1.2762431717379978,test
126,1.471469402411347,train
127,1.3055690446585912,train
128,1.3245581651427667,train
129,1.315739644566298,train
130,1.1700000668811996,test
131,1.4941062682720483,train
132,1.3561886140551274,train
133,1.248218146817784,train
134,1.1926164854624413,train
135,1.1795824890185929,test
136,1.2510941890035787,train
137,1.2350152118034905,test
138,1.4019752458197539,train
139,1.4207333028564701,test
140,1.5026290376404652,train
141,1.290867879454008,train
142,1.3129266622325795,train
143,1.3029392550835301,train
144,1.2999505610803106,train
145,1.1045862952942964,test
146,1.3821878036125672,train
