,y_pred,set
0,0.6279441985239665,train
1,0.5909133416492011,test
2,0.8349308866735375,test
3,0.7199932628856504,train
4,0.9062629776512663,test
5,1.0232724335450876,train
6,0.5473168478216295,train
7,0.5556319656096578,test
8,0.9958966999890337,train
9,0.5942099048012017,test
10,0.5213069433704209,test
11,0.6799047638345445,train
12,0.887638296121786,train
13,0.23143896492686808,test
14,0.841944240757888,test
15,0.8437819614204888,test
16,0.8615052882312003,test
17,0.5247048962503225,train
18,0.684743330114841,train
19,0.7732002487106182,train
20,0.6128815415303459,train
21,0.5919730283384439,train
22,-0.05541118438725602,train
23,0.8131783221459373,train
24,0.669475177587909,test
25,0.6067232937368694,train
26,0.9079173658483465,train
27,0.6997799692090039,test
28,0.5213212060198242,train
29,-0.07518716201698303,train
30,0.438109139617933,train
31,0.724100661363723,test
32,0.37094029699697595,train
33,0.33166719719841053,train
34,0.48592659701332414,test
35,0.6687248146977068,train
36,0.6223780110960951,train
37,0.98992331562386,train
38,0.4370024992263283,train
39,0.8476185431024458,train
40,0.7255792513100608,train
41,0.7637344842688708,train
42,0.5543158705342132,train
43,0.7976904422470981,train
44,0.7797243135735178,train
45,0.6209966367120272,train
46,0.6177584809606822,train
47,0.8083761435012919,test
48,0.49990747968074484,test
49,0.6668266679567928,test
50,0.8389418043810614,train
51,0.5901520957159648,train
52,0.5861724907380459,test
53,0.4628000066008556,test
54,0.759264728675495,train
55,0.9923525063891747,train
56,0.7441192776313763,train
57,0.7726274658251772,train
58,0.4441868529077208,test
59,0.5781754260426262,test
60,0.39307106916311896,test
61,0.8324175436269189,test
62,0.617915683647379,train
63,0.5699044229035937,train
64,0.740800850749713,train
65,0.5501840090416297,test
66,0.8243191426621802,test
67,0.8837436802677702,test
68,0.9533928793112465,train
69,0.5025729173023216,train
70,0.8777683556282335,train
71,0.44834466024764147,train
72,0.26750011061339785,train
73,0.14866382474990514,train
74,0.6632941467688391,train
75,0.47698691972681867,train
76,0.6963975280432066,train
77,0.4826936269472502,train
78,0.3435273764367396,train
79,0.8307355048920837,test
80,0.797805586808367,train
81,0.9046456302095767,test
82,0.17452427144649119,train
83,0.5651315963307001,train
84,0.7284175730319667,train
85,0.8869103356566278,train
86,0.9205705449393327,train
87,0.7178116532910995,test
88,0.7378978149511128,train
89,0.8142792707104586,train
90,0.7750010919992346,train
91,0.7906495291835551,train
92,0.39493470045336554,train
93,0.1836712577932982,train
94,0.5456118549845986,test
95,0.6280066335898619,train
96,0.5933903385543955,train
97,1.012955111862357,train
98,0.8157185306518199,train
99,0.4411948631175236,train
100,1.015301447781348,train
101,0.8884026257309656,train
102,0.9097795335071207,train
103,0.9132386266410916,train
104,0.9909524834043153,train
105,0.7571512101246778,train
106,1.0326392797920851,test
107,0.9029559068302567,train
108,0.9432610300306794,train
109,0.7723955424082091,test
110,0.8010495455655531,test
111,0.8504513649357719,train
112,0.9048355512292696,test
113,0.6774396847514425,train
114,1.016531915603324,train
115,1.0049390857693867,train
116,0.7597305324932059,test
117,1.0660634110616392,test
118,0.923407834362589,train
119,0.7824352647249907,train
120,0.9004918336250015,test
121,1.007228385561898,test
122,0.8720759548372452,train
123,0.7492098228240536,test
124,0.9520035152580619,test
125,0.8944903318805293,test
126,0.9558079326749107,train
127,0.7064925689534853,train
128,0.9222703126867057,train
129,0.9155050918497062,train
130,0.7750469122800746,test
131,0.9209312868897006,train
132,1.0412027022830013,train
133,0.9062504235135421,train
134,1.0364976580733534,train
135,0.7902110179826921,test
136,0.9545692572699571,train
137,0.884005622289203,test
138,0.8246668996584998,train
139,0.9192207348311858,test
140,1.0588800524013342,train
141,0.9996002876951446,train
142,0.9880670727041221,train
143,1.0240163559259916,train
144,0.6249976606350764,train
145,0.857009418082699,test
146,0.9995359315417534,train
147,0.966371289575672,train
148,0.8116771986263841,test
149,0.8563774641570702,train
150,0.7959824627359456,test
151,0.8018177124905628,test
152,0.9966709226797368,train
153,1.0149562783503439,test
154,0.8548054461703154,test
155,1.0044491383644791,test
156,0.8016547671768371,train
157,0.8143284491255608,train
158,0.773073825942267,test
159,0.8839303049728591,train
160,0.8302277251321206,train
161,0.7691032154924105,train
162,0.8158765072564833,test
163,0.8379040174115189,train
164,0.8100710067141794,train
165,0.7544202225062279,train
166,0.8703434330415568,test
167,0.8376217796096607,test
168,0.8253568223911683,test
169,1.0273149223612652,train
170,0.8926908087411493,train
171,0.559293649861298,train
172,0.8630900199470153,train
173,0.7717267356142175,train
174,0.9619052924840299,train
175,0.883256542972231,train
176,0.8518226178661676,train
177,1.071213450491955,test
178,0.7547966459928452,train
179,0.8229703859369029,train
180,0.8397612159270035,train
181,0.8907544600923583,train
182,0.7548731766875649,train
183,0.9995215705540499,train
184,1.0056672929218073,train
185,0.8974150357356355,train
186,0.8073003799269151,train
187,0.7911299025899224,train
188,1.0192112045769484,train
189,0.7539798531436114,train
190,1.0980815249513114,train
191,0.9652775488531542,train
192,1.0045360409600832,train
193,0.9637087254896557,train
194,1.0976771249750736,test
195,0.7611762688341173,train
196,0.8464782162955975,train
197,0.867499780238486,train
198,1.0135940540808517,test
199,0.8221037959055965,train
200,0.8383281373676814,train
201,0.9487085265335367,train
202,0.7696863428373333,test
203,0.8788285989482765,test
204,0.8783758423398809,train
205,0.9167213301099801,train
206,0.7185001156465461,train
207,0.8675353947033335,train
208,0.7162249550378232,train
209,0.8935084812246529,test
210,0.9280990047271356,train
211,0.7763113694109095,test
212,1.0142093734379307,train
213,0.7254727170278263,train
214,0.8942718590955012,train
215,0.9074260008726454,train
216,0.9900660411022706,test
217,0.880802297159163,test
