,y_pred,set
193,0.7398513523186971,train
301,0.666412847087388,train
409,0.6374316893982114,train
335,0.8652053080717662,test
245,0.9086426186526259,train
12,0.7453410708656124,train
39,0.6615911086336574,train
267,0.7845971084550025,test
297,0.7812249414448943,test
340,0.7831429670481896,train
448,0.7625747284260206,test
316,0.8778905158032559,train
3,0.6792306976182403,train
398,0.7639731040622754,train
444,0.7104717961706533,train
489,0.6917212612477714,test
380,0.8304455491095731,test
55,0.6852347561901683,train
175,0.7047711814051825,train
8,0.8232942126389471,train
485,0.7094977048234902,test
326,0.7574472813055511,train
342,0.7539955071093688,train
276,0.7176132112646113,test
365,0.7395806401738363,test
75,0.7709645411206576,train
278,0.7215034415374145,train
33,0.7811970744916477,train
298,0.723282477448136,train
475,0.7479076517896586,train
