,y_pred,set
375,1.4661665703960773,train
11,1.539313513429105,train
298,1.4374521602311734,train
43,1.797298141711606,test
169,0.9933836096428021,train
486,0.8928564659027054,train
320,1.3173531163381744,train
82,1.5425348782393045,test
112,1.5579028693831136,test
6,1.4782820940176018,train
401,0.5979213907429162,test
27,1.1518251910805715,train
466,0.7171972844303292,train
308,1.1821615713932925,train
115,1.536786200281048,train
373,2.1301926349692817,test
250,1.5297861260144918,test
117,1.5205129399779143,train
454,0.8623613827033649,train
458,0.7833821231605671,train
295,1.3044173937068524,test
459,0.8535912500741456,train
206,1.5138434873383368,train
126,1.6637451362554674,test
199,1.8564815474341585,test
185,1.3630365191088591,train
237,1.3652920336011225,train
137,1.593614385844846,train
173,1.4057817869012292,train
49,1.3781893319265532,train
