,y_pred,set
0,0.6348439952491998,train
1,0.6663480270219156,test
2,0.7236946838621119,test
3,0.829349381490222,train
4,0.8916602422779825,test
5,0.907507152251998,train
6,0.5612031328106274,train
7,0.598154802370835,test
8,0.8355227622483157,train
9,0.5729480519395682,test
10,0.6422118399704662,test
11,0.7131220096916191,train
12,0.8023173525293115,train
13,0.09899493064552994,test
14,0.7746020389860089,test
15,0.6584014307285289,test
16,0.7727663077593186,test
17,0.5030285992063108,train
18,0.7578237641923932,train
19,0.7456648287927441,train
20,0.6242212533820946,train
21,0.6215681250191454,train
22,-0.17906647655785513,train
23,0.7954195393950818,train
24,0.7424026041588292,test
25,0.5780838834901277,train
26,0.8508553443688907,train
27,0.7025661478380683,test
28,0.7087297729088815,train
29,-0.2522813013996643,train
30,0.6206859409401615,train
31,0.8071232078646411,test
32,0.2279557488274171,train
33,0.33566128589177235,train
34,0.44658268233304504,test
35,0.679519725161059,train
36,0.7369111932467131,train
37,0.8695332866412584,train
38,0.5352001258453623,train
39,0.7785080671343234,train
40,0.7066888815450233,train
41,0.7346862892466213,train
42,0.27075513699974063,train
43,0.9476373491089065,train
44,0.936997100451995,train
45,0.7416640290213076,train
46,0.615567367330429,train
47,0.7345972288670399,test
48,0.37042461740132615,test
49,0.6822657797712866,test
50,0.8198998273144691,train
51,0.6446088738305142,train
52,0.5141386428723628,test
53,0.533674676964654,test
54,0.7998558342474945,train
55,0.9079304963162118,train
56,0.8546003167393037,train
57,0.7692022269095413,train
58,0.35873354301462923,test
59,0.758688373347383,test
60,0.2709144738031336,test
61,0.7739021871397556,test
62,0.7490739489321148,train
63,0.5507657210110914,train
64,0.7579541159831988,train
65,0.5148433277974177,test
66,0.7358746158065164,test
67,0.8161378907363912,test
68,0.9471695674304965,train
69,0.5467181743068703,train
70,0.8217006269437619,train
71,0.5656493807689472,train
72,0.05444409933504246,train
73,-0.016298499961091617,train
74,0.6621984134609643,train
75,0.4106600212104563,train
76,0.6760679274203514,train
77,0.4867106174223924,train
78,0.37842288910752864,train
79,0.7630126139151234,test
80,0.7886983204636231,train
81,0.9463110569554112,test
82,0.05684259554650317,train
83,0.4015588046683985,train
84,0.768304506903395,train
85,0.7189801661667261,train
86,0.9244250611463696,train
87,0.8994710437767585,test
88,0.835790563388981,train
89,0.8568516719934389,train
90,0.8650751547845221,train
91,0.9052131622831819,train
92,0.40693401690380565,train
93,-0.0017652432255938488,train
94,0.6109901032766768,test
95,0.6985109944810979,train
96,0.6434920046355183,train
97,1.0134219901606234,train
98,0.7535192933976635,train
99,0.5346233254483534,train
100,0.9129563427493568,train
101,0.8208883157688862,train
102,0.8529357587431263,train
103,1.023934355856635,train
104,0.9369769206862639,train
105,0.7295260550433633,train
106,0.9446709028063793,test
107,0.9240863641535144,train
108,0.9163006626311513,train
109,0.7465033361535924,test
110,0.8002169875958753,test
111,0.8625989243105734,train
112,0.9142271529778284,test
113,0.8085617092715316,train
114,0.9856130379600574,train
115,1.053785767267914,train
116,0.725013334008467,test
117,0.9323034538688602,test
118,0.881147762903661,train
119,0.7599414725825633,train
120,0.8423049347285677,test
121,0.8602502152145596,test
122,0.8614170274417909,train
123,0.8337920650212852,test
124,0.8801642415426225,test
125,1.0512757495017462,test
126,0.9382015757871829,train
127,0.8386558680899312,train
128,0.9118001600663102,train
129,0.9251019459789355,train
130,0.8451032444449444,test
131,0.8733322223445028,train
132,1.0381928231659954,train
133,0.8484380020952192,train
134,1.0573374290247162,train
135,0.8961320453680675,test
136,0.953467625121714,train
137,0.9572444797720001,test
138,0.8400100099815835,train
139,0.8456678044034864,test
140,1.1058297317576564,train
141,0.9174115730169592,train
142,0.95938357390231,train
143,0.7838765185050974,train
144,0.6732108859804564,train
145,1.050338152977155,test
146,0.9784445035792287,train
147,0.9299821984843506,train
148,0.7943127079225143,test
149,0.8054350169326228,train
150,0.7174919772995165,test
151,0.8017511350752886,test
152,0.9361916585355854,train
153,0.9339745193812423,test
154,0.7509459082300807,test
155,1.066640750854261,test
156,0.7404396349219899,train
157,0.7546380678750394,train
158,0.6911130313257668,test
159,0.7699860387864983,train
160,0.7452707264409113,train
161,0.8213746880988575,train
162,0.8926404796472449,test
163,0.8218847898527284,train
164,0.9234818342742908,train
165,0.8508633712992748,train
166,0.662884741043225,test
167,0.9290848813112507,test
168,0.9108539432939544,test
169,0.987987591315751,train
170,1.0861339682553453,train
171,0.5817970074642599,train
172,1.0131292145423183,train
173,0.7798611331217316,train
174,0.9522679568320088,train
175,0.8865729847757244,train
176,0.8111292927815561,train
177,1.0437610230401178,test
178,0.7487017654590509,train
179,0.7717133383240586,train
180,0.8347854030388877,train
181,0.9355177023245116,train
182,0.9692364642204638,train
183,1.0744492888885944,train
184,1.0283821526367865,train
185,0.9033647126934243,train
186,0.948139018428491,train
187,0.8639999375623914,train
188,0.9003524859591887,train
189,0.9527915630643945,train
190,0.9720538791680547,train
191,0.9503868036384224,train
192,0.8434997336514087,train
193,0.9101423547822456,train
194,1.0640960245214512,test
195,0.6835804536858409,train
196,0.8672682977618194,train
197,0.7844840702375266,train
198,1.0312463125079385,test
199,0.8505942178854558,train
200,0.8008479507486856,train
201,0.9165051575349353,train
202,0.8667111305243591,test
203,0.8889034136829799,test
204,0.9143863717204885,train
205,0.9314512803588713,train
206,0.7341184089124186,train
207,0.919052302751765,train
208,0.7958180874123726,train
209,0.8224816055386504,test
210,0.8336848454331047,train
211,0.8679171971771475,test
212,0.9359995607911593,train
213,0.6624003572797544,train
214,0.867649554835888,train
215,0.7841170387102572,train
216,0.8661486886400386,test
217,0.9125169479943263,test
218,0.8344250664878431,train
219,0.9565204235011843,train
220,0.7081368778185826,train
221,0.9465545792784797,train
222,0.9049201558799225,train
223,0.7296896910834266,train
224,0.8334875423133483,train
225,0.9068770373961169,train
226,0.9681748622054286,train
227,0.8160557553623671,train
228,0.7867699268558428,train
229,0.9807965631125722,train
230,0.8914603466114812,train
231,0.9454199480272213,train
232,0.9281785457116576,train
233,0.8553964938601402,train
234,0.9732692230945299,test
235,0.7926604636802659,train
236,0.9013641762369752,train
237,0.800538929433541,test
238,0.9365126940274775,train
239,0.851223430334182,train
240,0.8762330187107832,train
241,0.8843681857279517,train
242,0.9083573846660328,test
243,0.969866272283969,train
244,0.9241712758323916,test
245,1.0163370667617473,train
246,0.6874366521389849,train
247,0.9270742580941976,test
248,0.9027759154880675,test
249,0.9921518175315358,test
250,0.9431523152011181,train
251,0.9472350837073189,test
252,1.038343310366232,train
253,0.9698427343508667,test
254,0.9668595540226106,test
255,0.6365125167923984,test
256,0.9061777805228312,train
257,0.9152573880478998,train
258,0.8661772099917726,train
259,0.8286960965222141,train
260,0.9503037299235553,train
261,0.7732041379482272,test
262,0.7773470269663085,test
263,1.0004571725202864,train
264,0.9934628705432486,train
265,0.7547745671974061,test
266,0.9151986220797431,train
267,0.9269016502952294,train
268,1.0881139752547497,train
269,0.9501414936313621,train
270,0.8920064429563431,test
271,0.9253361742994571,train
272,0.9911563998300985,train
273,0.9068735830474868,train
274,0.9510036077140468,train
275,0.9384521762341466,test
276,0.9181631681869111,train
277,0.9884516779021568,train
278,1.0652038401871056,train
279,0.9231159897688239,test
280,0.9340069619592746,test
281,0.8910756378524965,test
282,0.9147786412208352,train
283,0.9399988782180142,test
284,0.9471249102187298,train
285,0.9230115312308322,train
286,0.8893338214309505,train
287,0.8464617022597012,train
288,0.8866342011274435,train
289,1.047007821695436,train
290,0.8471975247990189,train
291,0.81769882060052,train
292,0.9953477865098891,train
293,0.9009715111534383,test
294,0.9631823905884982,train
295,0.7730482798556387,test
296,0.9407916809377255,test
297,0.9720664508680744,train
298,0.6736597126742446,train
299,0.9680876876506156,test
300,0.8777872977400492,test
301,0.972568190393537,train
302,0.9627885521963923,train
303,0.9785483557856636,test
304,0.9143438590966249,train
305,0.8687531722256061,train
306,1.056156829994416,test
307,0.9831858846203126,train
308,0.8115279376408953,train
309,0.9565081215246883,train
310,0.3848915605628141,test
311,0.6907961702173195,test
312,1.123888587282449,train
313,0.9073663174519625,train
314,0.9423326764189595,train
315,1.0229612570561302,test
316,1.0022257115592772,train
317,0.6784058942255159,test
318,0.77264437031147,train
319,0.9336740796378202,test
320,0.9200377361012979,test
321,0.9028658761502152,train
322,0.8654033802963954,train
323,0.8285555791042989,train
324,0.5133059960961339,train
325,0.8726113283811985,test
326,0.83950978517444,train
327,1.0182482230878072,test
328,0.8055447604477532,train
329,0.9238758177313929,train
330,0.9225053416014282,test
331,0.7028150872435437,test
332,0.8429357358477645,train
333,0.9586978974056009,train
334,0.8924716915524021,train
335,0.9452534034960625,train
336,0.792312206061218,train
337,0.960067564472481,train
338,0.698002419227305,test
339,0.9005757869932998,train
340,0.9732833707939827,train
341,1.0673683508590934,train
342,0.9257672185901793,train
343,0.9991919810153113,train
344,1.0853673441111336,train
345,0.9378602771455786,test
346,0.9333695140900435,train
347,0.8557404422081409,test
348,0.9248820053990897,test
349,1.0425781845735749,train
350,0.9382534576333217,train
351,1.0552590840995943,test
352,0.17236942839239994,train
353,0.9257503664623109,train
354,0.8945895466830853,train
355,0.8997932591683006,train
356,0.9253629675773791,train
357,0.909456007218359,train
358,0.9485609343044783,test
359,0.8254942981784721,test
360,0.872208919314851,test
361,0.9743579209927749,train
362,0.9832713601984876,train
363,1.1134538324653358,train
364,1.033338246860102,train
365,1.0028667423843587,train
366,1.041270240521929,train
367,0.9656169506479796,train
368,1.128395053437613,train
369,0.9930891722604949,train
370,0.896845896784931,test
371,1.010689779128349,train
372,0.9785633369469598,test
373,0.9109688129996512,train
374,0.9973206559129152,test
375,0.9981085195331505,train
376,0.9627937054795179,test
377,1.0097544086703327,train
378,0.9965176501450944,train
379,1.0750621564030922,train
380,0.830619963859687,test
381,0.9912047795952688,train
382,0.8934678587885287,train
383,1.0046274172854583,train
384,1.0468267909892655,test
385,0.8218791420540887,test
386,0.8985015061502626,train
387,0.9827951288022045,test
388,0.9691835530457581,train
389,0.9931973824723441,test
390,0.7393481659263883,train
391,0.7986945713350649,train
392,1.0161192867425057,train
393,1.053279096589045,train
394,1.0065576774739362,train
395,1.056392590068885,train
396,0.8436695263824883,train
397,0.943029567990763,train
398,0.7932821329605877,train
399,0.7022942536766322,train
400,0.34852699848279917,train
401,0.8618300256143439,test
402,0.9040747318376994,train
403,0.9136969291811157,train
404,0.8264026225103819,train
405,0.8059266375777265,train
406,0.8984636603969136,train
407,0.7424960374731808,test
408,0.45663458391013084,train
409,0.8940125422287404,train
410,0.889808868964238,train
411,0.9483594517374645,train
412,0.6822333885744076,train
413,0.323545985798839,train
414,0.5359650338710306,train
415,0.914020104870364,train
416,0.6680152980128136,test
417,0.6705375349143328,test
418,0.695548176129263,test
419,0.612329839363388,train
420,0.871220246944614,test
421,0.7251065263509009,train
422,0.6257453144859115,train
423,0.9399427966014982,test
424,1.0634840714453677,train
425,0.9226552627423741,test
426,0.7111937898673377,train
427,0.9443404013474231,train
428,0.9750958448724649,train
429,0.5238913684408882,train
430,0.8940975931880488,test
431,0.9830424251806291,train
432,-0.007465802142699651,train
433,0.8985390823753594,test
434,0.47246992690117734,train
435,0.820892621061218,test
436,0.556082869637563,test
437,0.9342319996915915,train
438,0.945506853669118,train
439,0.9605737937749766,train
440,0.23084072683813053,train
441,0.8785592013931687,train
442,1.0064716434838996,test
443,0.6205864444202827,test
444,0.9330709631693328,train
445,0.7848827651359831,train
446,0.30875683774019347,train
447,0.5855928473908701,test
448,0.6202234688899583,train
449,0.3196010566750802,train
450,0.6420237814191088,train
451,0.9201368162372792,train
452,0.8879692339545122,train
453,0.9175846570506468,train
454,0.31183795263439223,train
455,0.49506475707118636,train
456,1.0452890512999824,test
457,0.9422398544327244,test
458,0.8507437673181575,test
459,0.9882810655395762,train
460,0.2697931205290738,test
461,0.7133607278827174,train
462,0.97394457382045,test
463,0.9196149970947585,test
464,0.18577088209771675,train
465,0.7781559337693738,train
466,0.9914768289463014,test
467,0.7209597922126837,train
468,0.4301814372016459,train
469,0.9712093537844858,train
470,0.5807656491694869,test
471,0.8788786087253669,train
472,0.9490416954939874,train
473,0.8402931493545407,train
474,0.9408095222533831,train
475,0.919590013007657,train
476,1.0051442077332673,test
477,0.35070509161378766,test
478,0.9503501049662465,train
479,0.6915382356111661,train
480,0.7590478271153512,train
481,0.7260116934026858,train
482,0.7299413432965502,test
483,0.8131827883013278,train
484,0.657786020732572,train
485,0.39656188607963644,test
486,0.626134939547427,test
487,0.9082324665285696,train
488,0.9435285994752738,train
489,0.7935787165567368,train
490,0.5259161930276502,train
491,0.3876446995380325,test
492,0.4546957282135144,train
493,0.9026089638814209,train
494,0.9877534782250531,train
495,0.8122679527710799,train
496,0.7315083990579808,test
497,1.006715521750876,train
