,y_pred,set
0,1.0698182241082514,train
1,1.030650119754753,test
2,0.8142479107694773,test
3,0.8915812050699239,train
4,1.2674709831049096,test
5,1.109887396974545,train
6,0.9718821745124595,train
7,0.9493671336341787,test
8,0.9460275901577908,test
9,1.130854503000847,test
10,1.0149927453768173,test
11,0.7675584562977134,train
12,1.1360905066359164,train
13,0.8931142689367595,test
14,1.0952112239023142,test
15,1.0841044956932284,test
16,0.9986486092099844,test
17,0.9145728671889619,train
18,0.9527962203319855,train
19,0.939890212207201,train
20,0.9345660539417835,train
21,0.9009010702730487,train
22,1.0262851045326309,train
23,1.0687891538431493,train
24,0.8262119914049977,test
25,0.9341409257818742,train
26,1.020630922790971,train
27,0.9605133262994474,test
28,0.7779048855835542,train
29,0.8640726842337452,train
30,1.0407999819670468,train
31,1.0688341142107516,test
32,0.9694870837347584,train
33,1.0058721621046656,train
34,0.9036994722913219,test
35,1.0448416411852353,train
36,0.8463261942266163,train
37,0.9557722124622197,train
38,0.9162407469447389,train
39,0.8711715982575776,train
40,0.9045697225700013,train
41,0.9581132285525855,train
42,1.0476696043539906,train
43,1.027975269205952,train
44,0.8486180100641516,train
45,0.8619967919488507,train
46,0.9899011074810209,train
47,0.9803741720319994,test
48,0.9807414713964471,test
49,0.8919812704141827,test
50,1.000147003350589,train
51,1.0486457281986377,train
52,1.0021334443823624,test
53,0.9175444332763047,test
54,0.9963389777714331,train
55,0.9541700824881258,train
56,1.0413253628660886,train
57,0.9889760780041483,train
58,1.018788564657547,test
59,0.9113413991009558,test
60,0.9882554684636211,test
61,0.721537544730152,train
62,1.132959425481108,train
63,0.8423421920541683,train
64,0.9583182815303404,train
65,0.889247499346087,train
66,0.9478186713814021,test
67,1.2043476434114229,test
68,1.0360477057678759,train
69,0.9001237079469282,train
70,0.9546942317796672,train
71,0.9071438917592951,train
72,0.8087702557704171,train
73,1.0158969232550488,train
74,0.968295267864058,train
75,0.8563518841606814,train
76,0.895070613954595,train
77,0.8710120980542084,train
78,0.9775743293818644,train
79,0.9060937211885827,test
80,1.0535353872150155,train
81,0.9376487650565961,train
82,0.9496044280990972,train
83,0.9304560224224703,train
84,1.0905169003334139,train
85,0.8819667581238659,train
86,0.9340626510317251,train
87,1.0989059951078974,test
88,0.9549691771383981,train
89,0.926803340634714,train
90,1.0019770421531804,train
91,0.9634355750357817,train
92,1.02911758625457,train
93,1.0270107406431161,train
94,1.0540471536703195,train
95,1.0087139419550615,test
96,0.8898296722204202,train
97,0.9098121376196182,test
98,0.8952608841758678,test
99,1.029479865290791,train
100,1.4101645893111199,train
101,1.3872530864337171,train
102,1.2829137951756373,train
103,1.3253997560261614,train
104,0.9489995689123197,train
105,1.0791619938574961,train
106,1.392948049445106,test
107,1.235336260932735,train
108,1.2810141963974837,train
109,1.1108510786424193,test
110,1.2399992890917035,test
111,1.3206095106061475,train
112,1.2179127415224718,test
113,1.3396991571506296,train
114,1.3544991021123922,train
115,1.1277639424898311,train
116,1.3752826991783729,test
117,1.2457681533725962,test
118,0.9212125213848724,train
119,1.2884746850333981,train
120,1.0926923185617896,test
121,1.2847070766614381,test
122,1.2282033908462722,train
123,1.1342373731049074,test
124,1.2073402010372718,test
125,1.3519387428888618,test
126,1.3223203401973442,train
127,1.3150158561944287,train
128,1.3455880901814343,train
129,1.4493838662260727,train
130,1.1649567024770533,test
131,1.3375653346283471,train
132,1.2917906969522412,train
133,1.1936567607025175,train
134,1.3919556183558177,train
135,1.0436345367724251,test
136,1.3624107945746677,train
137,1.341943531317881,test
138,1.3538918615660736,train
139,1.3648676944348728,test
140,1.3773011946712324,train
141,1.3975736667781167,train
142,1.3617323276997093,train
143,1.289954284834744,train
144,1.3798462343494777,train
145,1.3505770284066358,test
146,1.260350067239863,train
147,1.4027983142428049,train
148,1.1817171650064109,test
149,1.340288508699295,train
150,1.2210681817630042,test
151,1.3654736107939252,test
152,1.3408148718917106,train
153,0.8961922342595285,test
154,0.7984723425742646,test
155,1.2863278407894574,test
156,1.3916608466371387,train
157,1.2796982535011905,train
158,1.26331374989281,test
159,1.2867018825558627,train
160,1.3498151386498634,train
161,0.8122405380190798,train
162,1.3721128622248606,test
163,1.3190467208756573,train
164,1.2514125720337201,train
165,1.333488992662875,train
166,1.282891979845482,test
167,1.0599412371351382,test
168,1.3678007730820012,test
169,1.3896001890864305,train
170,1.341034319950526,train
171,1.3474793941276604,train
172,1.025323033647305,train
173,1.2786881361677265,train
174,1.3121246407482132,train
175,1.2641124106207149,train
176,1.3672472686017219,train
177,1.3849379512290918,test
178,1.3283594704533026,train
179,0.95744914815535,train
180,1.1938874997968865,train
181,1.2985285050287787,train
182,1.3717148239026102,train
183,1.4043599015768762,train
184,1.4579197457303923,train
185,1.339222828547732,train
186,1.068449377870316,train
187,1.0249364834774244,train
188,1.2032217850381166,train
189,1.301750535737735,train
190,1.380711825890597,train
191,1.128295874677735,train
192,1.2486323629616523,train
193,1.0428917740757098,train
194,0.9014588126455172,test
195,1.336204523742298,train
196,0.8580215584906494,train
197,1.2582612067716326,train
198,1.3695997944427871,test
199,1.314168601725503,train
200,1.1671536484292167,train
201,1.4367311985594866,train
202,1.2510049037325193,test
203,1.3877924248156484,test
204,0.7979379851795698,train
205,1.212272536372487,train
206,1.3290299000096293,train
207,1.4650324173917388,train
208,1.2610098028005843,train
209,1.0824994766958118,test
210,1.1787411514488013,train
211,1.4544252887267144,test
212,1.1863746571341272,train
213,1.285134444410338,train
214,1.4012054313631053,train
215,1.271814413939832,train
216,0.7453412440849458,test
217,1.223553070073431,test
218,0.8293106134544759,train
219,1.206039906611182,train
220,1.2770434152884635,train
221,1.2973404420192447,train
222,0.7961822788256956,train
223,1.3570310570637067,train
224,1.2605914404667828,train
225,0.7911900708869324,train
226,1.323707038373121,train
227,0.9623033080823873,train
228,1.285335699661119,train
229,0.8744173707990048,train
230,1.0754139471970408,train
231,1.363236567946502,train
232,1.242811933434965,train
233,1.266639914985727,train
234,0.9462021210516427,test
235,1.4203726522294056,train
236,1.2942454020105845,train
237,1.2836246983746804,test
238,1.3605526541527497,train
239,1.3003094410734823,train
240,1.3844141034659208,train
241,1.312431611867467,train
242,0.7578522137939137,test
243,1.3091274716060528,train
244,1.2512269070922601,test
245,1.3753906843258756,train
246,1.3542257565809657,train
247,1.5939313365522545,test
248,1.2903973512065245,test
249,1.3288197295800788,test
250,1.2406281745847145,train
251,1.0745028093414088,test
252,1.4770570785750665,train
253,1.2746009134058258,test
254,0.7486332650135228,test
255,0.9280739993794251,test
256,1.4024541626732494,train
257,1.2308972494863328,train
258,1.2819650364658741,train
259,1.3148683628867766,train
260,1.2093950054053837,train
261,1.1117591108060056,test
262,1.327581013626684,test
263,0.8736552955576282,train
264,1.4037253425700384,train
265,1.4057224134885569,test
266,1.1185168038564284,train
267,1.3005765899502668,train
268,0.7964782006099937,train
269,1.2754858847263797,train
270,1.0085499663342012,test
