,y_pred,set
193,0.8765619692179046,train
447,0.8765619692179046,train
443,0.8765619692179046,train
200,0.8765619692179046,test
233,0.8765619692179046,train
171,0.8765619692179046,train
148,0.8765619692179046,train
419,0.8765619692179046,test
265,0.8765619692179046,test
111,0.8765619692179046,train
311,0.8765619692179046,test
320,0.8765619692179046,train
143,0.8765619692179046,train
313,0.8765619692179046,train
294,0.8765619692179046,train
453,0.8765619692179046,test
98,0.8765619692179046,test
141,0.8765619692179046,train
464,0.8765619692179046,train
212,0.8765619692179046,train
235,0.8765619692179046,test
470,0.8765619692179046,train
85,0.8765619692179046,train
499,0.8765619692179046,test
403,0.8765619692179046,test
36,0.8765619692179046,train
79,0.8765619692179046,train
451,0.8765619692179046,train
213,0.8765619692179046,train
15,0.8765619692179046,train
