,y_pred,set
0,1.2505553742791675,train
1,1.3096439974353795,test
2,1.4117255401966282,test
3,1.0669340898244926,train
4,1.1821946663875789,test
5,1.432583115348737,train
6,1.3786138605135025,train
7,1.0884745772408797,test
8,1.4101641803485205,test
9,1.0537610434979414,test
10,1.22206181736587,test
11,1.0680255114949337,train
12,1.2540691126024088,train
13,1.1958240701492417,test
14,1.3126338251577723,test
15,1.2256677505005307,test
16,1.371657424042458,test
17,1.139131365625034,train
18,1.321884446192599,train
19,1.2939497359263152,train
20,1.1881606138402359,train
21,1.188584731557736,train
22,1.243662197755568,train
23,1.3706718418545385,train
24,1.1388577065042598,test
25,1.1757541783524688,train
26,1.2926260104443872,train
27,1.2395312598406156,test
28,1.3785064591636433,train
29,0.666623617144324,train
30,1.322335626250247,train
31,1.39471623434638,test
32,1.0630613458371576,train
33,1.2679752796202803,train
34,1.117825467677862,test
35,1.2349642476537162,train
36,0.9959765568432981,train
37,1.427634992933815,train
38,1.1122168880412586,train
39,1.0286149660820818,train
40,1.0855241533985498,train
41,1.1807153607988565,train
42,1.359315771807787,train
43,1.3561736611117632,train
44,1.2920844006683458,train
45,1.0013275633497296,train
46,1.238687009384216,train
47,1.3358240556576997,test
48,1.2810271404754745,test
49,1.2847572543573251,test
50,1.1865610172061525,train
51,1.3784508065898904,train
52,1.1648393296224926,test
53,1.0039119160542795,test
54,1.3341408262113312,train
55,1.2432559980030287,train
56,1.0492809029946117,train
57,1.3961928142388753,train
58,1.1613974532230702,test
59,1.0630429201793912,test
60,1.1669512404661284,test
61,1.2518431239364203,train
62,1.0105408903252464,train
63,1.2562571987233713,train
64,1.1802115032307414,train
65,1.1370991187565134,train
66,1.2571154815897359,test
67,1.3367185636301326,test
68,1.2941285647124707,train
69,1.2040248525470136,train
70,1.235503560893634,train
71,1.2247730220896602,train
72,1.1973112533152221,train
73,1.2736343958652236,train
74,1.261584895331308,train
75,1.150956778336993,train
76,1.0898653375765432,train
77,1.187415715470558,train
78,1.198389961930871,train
79,1.1575121969979578,test
80,1.2715897575644466,train
81,1.19653680491704,train
82,0.7795123732992977,train
83,1.1484540323200796,train
84,1.435386820041938,train
85,1.1904232915676676,train
86,1.2139939042502395,train
87,1.240520102581943,test
88,1.3182341569269234,train
89,1.2850864902565038,train
90,1.3304458653139217,train
91,1.407400987037875,train
92,1.260535889375208,train
93,1.2242267855936184,train
94,1.209814359653329,train
95,1.324938615354367,test
96,1.257599258565871,train
97,1.3018177670722162,test
98,1.2944030597439693,test
99,1.185498289372438,train
100,1.1971626572830683,train
101,1.4277361958031702,train
102,1.42852147995626,train
