,y_pred,set
0,0.8812212133969766,train
1,0.821847043016464,test
2,0.796906827715379,test
3,0.853834546681437,train
4,0.91662941352568,test
5,0.8915836218428378,train
6,0.8833603918593174,train
7,0.9050042435015283,test
8,0.7839306288986231,test
9,0.8514147736058642,test
10,0.8531583090928576,test
11,0.8897096420419474,train
12,0.924661544193927,train
13,0.6884234982966719,test
14,0.9207491737299291,test
15,0.8876933370424531,test
16,0.8549309226386343,test
17,0.6463050463675983,train
18,0.9252991596440739,train
19,0.8253101757105051,train
20,0.8159863204749426,train
21,0.6407512192716656,train
22,0.8397212639930735,train
23,0.8765541377785541,train
24,0.8263013916857712,test
25,0.737968148447002,train
26,0.9456179787388429,train
27,0.9006474927139165,test
28,0.7048466840233808,train
29,0.6640351176702046,train
30,0.717187953459659,train
31,0.7612767614050884,test
32,0.5948594484938502,train
33,0.6967574708730097,train
34,0.6834944825177123,test
35,0.9242278003931711,train
36,0.9025803798325978,train
37,0.9247111197131848,train
38,0.8239880053653036,train
39,0.9252186319635446,train
40,0.8874659612931391,train
41,0.9296691633767478,train
42,0.667773805921407,train
43,0.8663183505296337,train
44,0.9251878625285277,train
45,0.8144344837779136,train
46,0.670457543657338,train
47,0.7009735909371795,test
48,0.8360906976856497,test
49,0.730933394665726,test
50,0.9247700659750651,train
51,0.7902618340818435,train
52,0.7990788743853663,test
53,0.8192269811809344,test
54,0.8286163411162834,train
55,0.9252678273215234,train
56,0.8775113527854808,train
57,0.9247622468541542,train
58,0.8094979912052468,test
59,0.8056787123015177,test
60,0.6892681396789961,test
61,0.9117777165802468,train
62,0.9250598231503222,train
63,0.6302589036589719,train
64,0.8032530624193107,train
65,0.6220351180663006,train
66,0.7869332610992124,test
67,0.9027432311893594,test
68,0.9259287224338082,train
69,0.7964932149160309,train
70,0.9112467635195179,train
71,0.7786340854137502,train
72,0.5649249905119469,train
73,0.644875251275427,train
74,0.8656869571909356,train
75,0.709309560978966,train
76,0.850299054008466,train
77,0.7572589906911219,train
78,0.5979584666672044,train
79,0.8969147074841544,test
80,0.8652898743936679,train
81,0.825183989156547,train
82,0.7218305542498764,train
83,0.8545761563948678,train
84,0.7933118617486624,train
85,0.9250595814106893,train
86,0.9250435702923474,train
87,0.8772641188835525,test
88,0.9194767903526907,train
89,0.944228443693641,train
90,0.92530019605529,train
91,0.9248386185393529,train
92,0.7262854935432077,train
93,0.691009792964005,train
94,0.7990572088045106,train
95,0.8517071405679979,test
96,0.7663299093847888,train
97,0.9149431998928397,test
98,0.9377420595779488,test
99,0.682210804963404,train
100,0.9388990829127265,train
101,0.9824898448148903,train
102,0.925453344250862,train
103,0.9252766377528231,train
104,0.8761169643134241,train
105,0.9224450461475461,train
106,0.9116718526451171,test
107,0.9289038118004629,train
108,0.9370584786634024,train
109,0.9282215781150526,test
110,0.9088744386122499,test
111,0.9402443848028302,train
112,0.8813375120277797,test
