,y_pred,set
0,0.8263866583656196,train
1,0.9607364760303615,test
2,1.0044975573285895,test
3,0.9287470059343825,train
4,0.9975194794248048,test
5,1.1584096324937876,train
6,0.7842049205573202,train
7,1.0363643417239734,test
8,0.9964764939202807,train
9,0.9382846395088341,test
10,0.9068179841197591,test
11,0.8195180210735765,train
12,1.1702252459109788,train
13,0.8917655436827032,test
14,0.9470753951529756,test
15,1.080233007599214,test
16,1.0369236345265271,test
17,0.8936144975632154,train
18,0.9981496952897344,train
19,0.8740272436064677,train
20,0.9312876711035817,train
21,0.824767978460286,train
22,0.9748020516265091,train
23,1.0212448223848618,train
24,0.8621212440857412,test
25,0.9501871160714026,train
26,0.852095427547104,train
27,0.9250404372455654,test
28,0.9885544073381022,train
29,0.8819500669783378,train
30,1.0426220860737625,train
31,1.0202908974532905,test
32,0.824767978460286,train
33,0.9400204067488745,train
34,0.9290248484318174,test
35,1.0136765837226056,train
36,0.8519679168081533,train
37,1.1418295485409224,train
38,0.8950875992782632,train
39,0.8024369299582974,train
40,0.7681510054948583,train
41,0.8722088947651078,train
42,1.0225993679050878,train
43,1.0719284765201924,train
44,0.819622431383115,train
45,0.8552208228618485,train
46,1.0171004279524989,train
47,1.043946755998038,test
48,0.9877806297240878,test
49,1.0329192627325432,test
50,0.9808044867203314,train
51,1.0566387722876873,train
52,1.033509018363719,test
53,1.0017585853404392,test
54,1.0842261483615852,train
55,0.8811365008235487,train
56,0.9973022824936036,train
57,0.945214494031062,train
58,0.7657420918380813,test
59,0.8363382790049456,test
60,0.9598756248499838,test
61,0.8270130076901937,test
62,1.1718766935453326,train
63,0.8562401430843244,train
64,1.000131478524641,train
65,0.824767978460286,test
66,0.8992185355249128,test
67,1.0628959724620473,test
68,0.9552522099372853,train
69,0.8014390430958477,train
70,1.043582495182758,train
71,1.0571634228386364,train
72,0.8519679168081533,train
73,0.9527073347914897,train
74,1.0379038873805475,train
75,0.8705684926026808,train
76,1.0369447908119833,train
77,0.9128706474571037,train
78,0.8332324309484072,train
79,0.9681915247924451,test
80,1.0536197620773557,train
81,0.8657503214636679,test
82,0.8912124852282641,train
83,1.0751212269358226,train
84,1.059897850657877,train
85,1.0366200304188469,train
86,0.9033450841655969,train
87,0.9722937359715795,test
88,0.9644735177647733,train
89,1.0242843458438462,train
90,0.9218777360657702,train
91,0.9558330171545161,train
92,0.9612237333368167,train
93,1.0651396321797373,train
94,0.9785367816005552,test
95,1.0693102672524104,train
96,0.8746769659590173,train
97,1.0502015687577815,train
98,0.9005818848159411,train
99,1.015950546884143,train
100,1.3768842167645583,train
101,1.2837103199233373,train
102,1.3259212866905175,train
103,1.352497329198184,train
104,1.2742110028184979,train
105,1.2367697560675863,train
106,1.349110834085193,test
107,1.263780943968978,train
108,1.3414481892325416,train
109,1.0239227603185526,test
110,1.3062983866402667,test
111,1.344012690599147,train
112,1.3462041318070246,test
113,1.3534393495077253,train
114,1.327096876532774,train
115,0.8862151134958498,train
116,1.2482762989074627,test
117,1.289999452905436,test
118,0.8278155804309649,train
119,1.3132743988181201,train
120,0.8344433736083967,test
121,1.2267803848816339,test
122,1.2995670148148777,train
123,0.913023501980767,test
124,1.2765370429604486,test
125,1.3011747382819043,test
126,1.2285437873301122,train
127,1.3162655514792265,train
128,1.3290461382190508,train
129,1.3414497550565925,train
130,1.160965910219033,test
131,1.373272703238515,train
132,1.371049989579904,train
133,1.1328014745135062,train
134,1.3182978761321957,train
135,0.9135772323227944,test
136,1.2561532149395396,train
137,1.3150931486999864,test
138,1.3177313481074162,train
139,1.2961846368499885,test
140,1.3467408476297362,train
141,1.3091142191142189,train
142,1.2533981700477423,train
143,1.2890437625296267,train
144,1.2393008054112589,train
145,1.2433956110366364,test
146,1.3134228173754798,train
147,1.3617977375584212,train
148,1.0063414842639038,test
149,1.293459538245863,train
150,1.2656178199767942,test
151,1.318017870069152,test
152,1.3156058662646435,train
153,0.9398716742385379,test
154,1.0984096928225788,test
155,1.3335204001686578,test
156,1.274493827160494,train
157,1.3054557218659786,train
158,1.2439181530963253,test
159,1.282599166679377,train
160,1.2771094290568321,train
161,0.7507216478945604,train
162,1.3361133832928702,test
163,1.2202215329171278,train
164,1.370808088397832,train
165,1.358340029707551,train
166,1.304606139130794,test
167,0.9979747975500769,test
168,1.273417369296396,test
169,1.316827399352054,train
170,1.3203976144147083,train
171,1.2270834645180468,train
172,0.772213467882107,train
173,1.2828520703734378,train
174,1.337266504309239,train
175,1.2280459618789665,train
176,1.328866212609802,train
177,1.2730606864097989,test
178,1.2916514758526592,train
179,1.2333604145385866,train
180,1.2905994808269627,train
181,1.3573203327220422,train
182,1.3105164862166832,train
183,1.3459399068800777,train
184,1.35912945743715,train
185,1.2823990626949207,train
186,0.7814499699049338,train
187,1.009120051156869,train
188,1.2997469576956755,train
189,1.3231709822308113,train
