,y_pred,set
0,0.651891812543043,train
1,0.6596975342587884,test
2,0.6548788427629924,test
3,0.6421707799062061,train
4,0.6527132762842578,test
5,0.6523998819674633,train
6,0.6417270273232601,train
7,0.6421536102372276,test
8,0.6595738614534289,test
9,0.6540618511197869,test
10,0.6593149740400663,test
11,0.6515918441312215,train
12,0.6450529627896741,train
13,0.657966635484481,test
14,0.6440691767524271,test
15,0.6553989454618165,test
16,0.66382150397547,test
17,0.657966635484481,train
18,0.640692075659311,train
19,0.6573145359659247,train
20,0.6424692540708776,train
21,0.6576866109189135,train
22,0.6605327123257645,train
23,0.6579940178286348,train
24,0.6430858790207823,test
25,0.6407155787299978,train
26,0.6404007931521913,train
27,0.6439528020469872,test
28,0.6589465067053041,train
29,0.6430023030818516,train
30,0.6576866109189135,train
31,0.6593290669240259,test
32,0.6544962825442704,train
33,0.6569902850568063,train
34,0.6602674629167357,test
35,0.6387989355918612,train
36,0.6566456792730494,train
37,0.6453540945998621,train
38,0.6610655745472082,train
39,0.6454849627058085,train
40,0.6500503773504942,train
41,0.6399774567309033,train
42,0.6592117561143329,train
43,0.6559197744088564,train
44,0.6547877641829077,train
45,0.6435507566039191,train
46,0.6569902850568063,train
47,0.6593385242453624,test
48,0.6601501521070426,test
49,0.6606500231354577,test
50,0.6525753373301002,train
51,0.6590100784579664,train
52,0.6523583915136356,test
53,0.6430633733387551,test
54,0.6592265312708716,train
55,0.640692075659311,train
56,0.6417998420249555,train
57,0.6641724824901735,train
58,0.6605327123257645,test
59,0.657966635484481,test
60,0.6558105012060733,test
61,0.6397114310119989,train
62,0.6550709840091894,train
63,0.6571972251562315,train
64,0.6525185195005968,train
65,0.6591092204611786,train
66,0.6593901273490671,test
67,0.664126176689418,test
68,0.6633364852374525,train
69,0.6600246429013441,train
70,0.6403899853965058,train
71,0.6453653581012874,train
72,0.6601501521070426,train
73,0.6562830616413968,train
74,0.640692075659311,train
75,0.6510457865447036,train
76,0.649643839229189,train
77,0.6623314897539332,train
78,0.6591092204611786,train
79,0.6415325703732033,test
80,0.6425817958119394,train
81,0.6555351939709845,train
82,0.649841208676328,train
83,0.6439528020469872,train
84,0.6601501521070426,train
85,0.6396518633974113,train
86,0.6407944483741088,train
87,0.6601501521070426,test
88,0.6419996580061685,train
89,0.64225973617523,train
90,0.6498892989273796,train
91,0.6414433254025282,train
92,0.6400979835054217,train
93,0.6456869702240424,train
94,0.6410479673788534,train
95,0.6524256467813119,test
96,0.6602674629167357,train
97,0.6432926523336394,test
98,0.6462451038702774,test
99,0.661052068466926,train
100,0.6869739763330303,train
101,0.6961553641352276,train
102,0.6847159115760931,train
103,0.6753106831224367,train
104,0.6655833508676708,train
105,0.6837950854808181,train
106,0.6930702631284901,test
107,0.6757655178169061,train
108,0.6921363555574039,train
109,0.689280382916788,test
110,0.6583069283794167,test
111,0.6939914284295263,train
112,0.6738380434396382,test
113,0.6871382085813317,train
114,0.6898583224716959,train
115,0.679850949385749,train
116,0.6888785475905844,test
117,0.6786694244379722,test
118,0.6471238130438441,train
119,0.6654939021171017,train
120,0.6872135108323877,test
121,0.6979535821365905,test
122,0.6786584896932372,train
123,0.675666182505439,test
124,0.6860965281826327,test
125,0.6824054901878481,test
126,0.6582844325410013,train
127,0.6748634757408065,train
128,0.6610321330437469,train
129,0.6949651971074227,train
130,0.6665255711523621,test
131,0.6967735605925551,train
132,0.6887246981060289,train
133,0.6854730746391922,train
134,0.6799685248106406,train
135,0.6579161312060798,test
