,y_pred,set
449,0.2772295270425839,train
248,0.6312535011069889,train
414,0.2772295270425839,train
478,0.32600148900598425,test
163,0.5295699756015487,train
199,0.481240456480198,train
188,0.6823665144478275,train
10,0.5631934258911422,test
366,0.7260245677265719,test
261,0.5295521523924759,train
362,0.5994061463526601,test
469,0.49315534455661686,train
109,0.7380663173065735,train
343,0.47068658207711644,train
384,0.7014512033172348,train
198,0.7820880413212912,test
294,0.4556704877049064,test
354,0.7911249168537406,train
114,0.7680178678165792,train
86,0.8031266852595075,train
364,0.5708809507114545,test
288,0.47709153028684714,train
206,0.5985570138507718,train
106,0.7175279499879731,test
324,0.4765996365859361,test
102,0.7794106164751858,train
51,0.5027196156591816,train
191,0.8058171801494585,train
201,0.6222019296661925,train
118,0.6926178793865292,train
