,y_pred,set
173,0.7790439139703251,train
496,-0.009095393841018986,train
15,-0.04121750581483756,train
249,0.14208486160042455,test
369,-0.24686900054403665,train
144,0.4221625234942907,train
130,0.7006531320806842,train
82,0.6441285864855358,test
126,0.4538249356999164,test
332,-0.0618300561053295,train
49,0.18279341274485564,test
149,0.8329932885623482,train
191,0.14960358432188967,train
424,0.17650589085490567,train
150,0.7731886169121023,train
345,-0.024463917234987136,test
119,0.6913483510558922,test
8,-0.2755983396821683,train
451,0.43958569205020986,train
402,0.21029830329781368,train
221,0.08121619145487056,test
115,0.5284225057413402,train
204,0.1662305745318507,train
450,0.36189868136309516,test
436,0.09418311663854627,test
297,0.1838143616818218,train
477,0.150901126256969,train
180,0.7107438712606329,train
434,0.31416228604945035,train
2,0.36822723639337224,train
