,y_pred,set
0,1.0508313154949116,train
1,1.2461975599467983,test
2,1.1528192094843557,test
3,1.184440931295554,train
4,1.1647077873955833,test
5,1.5508831830531604,train
6,1.4406690033803022,train
7,1.032386149671375,test
8,1.3820204113005419,test
9,1.0202974128211606,test
10,1.052457991154059,test
11,1.0573101041829203,train
12,1.2358890018586608,train
13,0.8095603831193051,test
14,1.143864813712587,test
15,1.1030894280429444,test
16,1.2586781687508652,test
17,0.9822136539457343,train
18,1.3158995642866467,train
19,0.9150818172164382,train
20,1.438222175321933,train
21,1.0889504179116702,train
22,1.2442614260566311,train
23,1.342162917954602,train
24,1.062387792711393,test
25,1.0903801821501127,train
26,1.380874364324736,train
27,1.1782870496853115,test
28,1.1600569541001675,train
29,0.5360151936205876,train
30,1.2540047240397592,train
31,1.251057814615654,test
32,1.0160825156946045,train
33,1.2938353391280497,train
34,0.6688132721837493,test
35,1.277002736935882,train
36,0.9242903025871967,train
37,1.4811212122148825,train
38,0.9690210517916362,train
39,1.2252506864379364,train
40,1.2570916814730049,train
41,0.9107690932813519,train
42,1.3989422321893812,train
43,1.3755365059413043,train
44,1.1176026051929675,train
45,1.2469901326304615,train
46,1.257075238987193,train
47,1.2650071359662167,test
48,1.1981391107303714,test
49,1.1387145151248528,test
50,1.279443344145021,train
51,1.2370291434950242,train
52,1.0441007063531154,test
53,1.1307411383481387,test
54,1.307409983549782,train
55,1.2624807201332706,train
56,1.1439548427024748,train
57,1.3809134779677086,train
58,1.1522633629704335,test
59,1.2172807508546493,test
60,1.0358071140878171,test
61,1.4553824937584863,train
62,1.222617652810959,train
63,1.0312921435749636,train
64,1.2928191575467312,train
65,1.0930117938191395,train
66,1.1380442557218264,test
67,1.2453982416340412,test
68,1.4457642423812362,train
69,1.1748173707515335,train
70,1.3741041008825985,train
71,0.7377002873871172,train
72,0.6600842087623211,train
73,1.0310753228238425,train
74,1.393311889038593,train
75,1.0770878364530063,train
76,1.041187702289106,train
77,0.940352258646671,train
78,1.2598846943725683,train
79,1.23911310993853,test
80,1.2625717810843498,train
81,1.2597384991332556,train
82,0.6663250222184318,train
83,1.2066771112910624,train
84,1.1990110318597196,train
85,1.4000902486672047,train
86,1.3851230749517078,train
87,1.1196248797972728,test
88,1.2168844001669166,train
89,1.3405726732583174,train
90,1.4946253723375462,train
91,1.345600535399712,train
92,1.2750849447956318,train
93,1.0971953972184865,train
94,1.2794071376925924,train
95,1.188306375528831,test
96,0.976497577089005,train
97,1.2922519875195482,test
98,1.4783290216885263,test
99,1.0313321533987423,train
100,1.5523623168272884,train
101,1.5971579916092706,train
102,1.6400272644946114,train
103,1.2985971186400855,train
104,1.1697222412120871,train
105,1.0038018656734753,train
106,1.3136988223776263,test
107,1.5566500150706002,train
108,1.4677984803088298,train
109,1.3984094788957047,test
110,1.2702122399331441,test
111,1.4893858834539901,train
112,1.4262508596659644,test
113,1.4323913390682492,train
114,1.2511060112702486,train
115,1.4188201179587956,train
116,1.1767670646308428,test
117,1.552682326957411,test
118,1.3756711505483552,train
119,1.2071242116544987,train
120,1.4171745026308278,test
121,1.3707174450441333,test
122,1.2947597492125449,train
123,1.4803281255043361,test
124,1.3966660600885645,test
125,1.345970792035811,test
126,1.5764936731412846,train
127,1.3734940332961703,train
128,1.494098634722926,train
129,1.173687436080354,train
130,1.4393845757440658,test
131,1.2694067039373849,train
132,1.3005005758063524,train
133,1.6208484088854058,train
134,1.500393123994261,train
135,1.2172236279464987,test
136,1.3311337274366772,train
137,1.3854868009199397,test
138,1.4174882777641318,train
139,1.3530131765087443,test
140,1.4054215477085874,train
141,1.6280019730973336,train
142,1.3621179514054524,train
143,1.3354070313636976,train
144,1.2993842189501676,train
145,1.733468422511367,test
146,1.3435821731584756,train
147,1.469226820352059,train
148,1.2738652661983583,test
149,1.309366439463881,train
150,1.098366788592622,test
151,1.2455635043810815,test
152,1.3908163862600225,train
153,1.4966569976183903,test
154,1.3430621675884864,test
155,1.460601333958667,test
156,1.5231326441951056,train
157,1.1462049240799075,train
158,1.5372946480254357,test
159,1.3642706471476376,train
160,1.458680025490545,train
161,1.5466488931967683,train
162,1.2089793320217603,test
163,1.3869558393791368,train
164,1.5476789247714078,train
165,1.2792520114237413,train
166,1.0931239821133345,test
167,1.429552207019805,test
168,1.5801761741627702,test
169,1.5928544133529303,train
170,1.3431464890110316,train
171,1.4353605402155891,train
172,1.3812210924422175,train
173,1.290275903217175,train
174,1.17981129362009,train
175,1.387026946110426,train
176,1.2959340155290175,train
177,1.3675117739588527,test
178,1.364908862748808,train
179,1.5390023348590172,train
180,1.1349284096783014,train
181,1.4723302469794515,train
182,1.3605694345692905,train
183,1.3800736645574003,train
184,1.583483581721632,train
185,1.4006863988874705,train
186,1.2574567205290494,train
187,1.2584161086426804,train
188,1.4214449624976657,train
189,1.4472849893230249,train
190,1.510453051553756,train
191,1.358883560359626,train
192,1.485583554159049,train
193,1.4241096038650185,train
194,1.2299647504966118,test
195,1.302449361922933,train
196,1.4559852963283104,train
197,1.4158709236356195,train
198,1.3947978595294095,test
199,1.247188116918878,train
200,1.424866448545792,train
201,1.403033519567678,train
202,1.4706125800278733,test
203,1.1656352907979368,test
204,0.9821718476553243,train
205,1.0703960909644736,train
206,1.2032465270650006,train
207,1.604681251310432,train
208,1.5768635925762824,train
209,1.5276371209452595,test
210,1.30831917701842,train
211,1.3695475621801854,test
212,1.5594741625045427,train
213,1.159727395756275,train
214,1.3310749898814087,train
215,1.3551725183811516,train
216,1.4954681247444654,test
217,1.443111375242086,test
218,1.3499920475338287,train
219,1.4419756309963576,train
220,1.4831014902559554,train
221,1.2491843869582022,train
222,1.312147455855054,train
223,1.4339777711999355,train
224,1.181599213919311,train
225,1.3244835872900549,train
226,1.3463034162950696,train
227,1.4633000285510098,train
228,1.3207835589443755,train
229,1.0924972908944324,train
230,1.3684437906220224,train
231,1.508904224540906,train
232,1.3276726034501456,train
