,y_pred,set
100,0.7781744068599794,train
25,-0.01883127707324489,train
489,0.2521955073952116,train
342,0.11886474893130167,test
249,0.6828767235383753,train
443,0.041739845746501636,train
388,0.39018304533235015,train
318,0.43330136726826574,test
435,0.09765797841906115,test
131,0.7138917166685457,train
177,0.9720627043016359,test
375,0.08929739590477831,train
125,0.8439999852626789,train
462,0.2236217414904153,train
176,0.7072392933729394,train
356,0.1556922298397247,test
306,0.23953105322575813,test
422,0.48031367304780287,train
378,0.2331517944160739,train
263,0.2604543034914316,train
67,-0.21347544098357446,test
35,-0.1252447779678892,train
113,-0.024052866488991687,train
159,0.5525968226541622,test
123,0.32902213340656455,test
44,0.27976798561863614,train
190,0.838653712285612,train
359,0.30071451848622016,train
499,0.5624365223218619,train
313,0.30996914269271414,train
