,y_pred,set
0,0.0685235696074622,train
1,0.23362291374515207,test
2,0.06369376279533806,test
3,0.08929733970469556,train
4,0.0076467752533987965,test
5,0.043916977735537766,train
6,-0.004775800252064533,train
7,0.10897455164078151,test
8,0.09649480275850159,test
9,0.09939853308377758,test
10,0.2369845597417905,test
11,0.2034064385501899,train
12,0.16857495712140716,train
13,0.12126844930076328,test
14,0.20630909013101184,test
15,-0.06354406260153345,test
16,-0.030219133203677362,test
17,0.20251853657070307,train
18,0.01830333033737347,train
19,0.09746133673851498,train
20,0.18973667074734563,train
21,0.16606322458698633,train
22,0.22679460336970486,train
23,0.23712000452638357,train
24,0.11658829216093242,test
25,0.09387553398652221,train
26,0.11954286012568455,train
27,0.16756493407047798,test
28,0.06846762644030147,train
29,0.23926884799426335,train
30,-0.06201634570050901,train
31,0.1720282261468166,test
32,0.0838284430097277,train
33,0.05540972082067824,train
34,0.16388217853201256,test
35,0.08548941092673251,train
36,0.22950768552321324,train
37,0.07100579189980313,train
38,0.23028283553761575,train
39,0.017321411608522463,train
40,0.19850837066154514,train
41,0.07209542175651548,train
42,0.26686099083933157,train
43,0.053697682690381526,train
44,0.11244854952608874,train
45,0.18344236173871784,train
46,0.17263117732374844,train
47,0.2506354057252551,test
48,0.229057842534117,test
49,0.05005951229249905,test
50,0.05249279771149304,train
51,0.19759165090268255,train
52,0.058593567704315175,test
53,0.3003651787819402,test
54,0.041385573694596056,train
55,0.058903047918882456,train
56,0.18859717188635855,train
57,0.23351414798974154,train
58,0.16813400736344974,test
59,0.17161050555071178,test
60,0.1365547254893344,test
61,0.2029974187939983,train
62,0.22650072142065025,train
63,0.2151991805571429,train
64,0.1702766342026536,train
65,0.2258502328981521,train
66,0.131382034154703,test
67,0.09466495678265074,test
68,0.21110166028305472,train
69,0.2490277880559471,train
70,0.1022180286568925,train
71,0.12051650794773897,train
72,0.3130949377273939,train
73,0.018631811019556688,train
74,0.04535726698227277,train
75,-0.01525478687609777,train
76,-0.06752094474929077,train
77,0.15650911988006017,train
78,0.1767920430804241,train
79,0.0395506293520253,test
80,-0.08187944508324374,train
81,0.11002207036687947,train
82,-0.12174057162039659,train
83,0.07214844902054443,train
84,0.3331161283997167,train
85,-0.008221888341047479,train
86,0.04675734689028688,train
87,0.1617026725727598,test
88,0.08069346073130601,train
89,0.026823703532485366,train
90,0.04368112206016944,train
91,0.12907810574826234,train
92,0.14022819752071788,train
93,-0.14097962517685553,train
94,0.08631202244388123,train
95,0.12783769801894856,test
96,0.22641364077987058,train
97,0.018467334805183866,test
98,0.047034824199111036,test
99,-0.016174949685446582,train
100,0.6132980413628497,train
101,0.5988996923426839,train
102,0.6938375785229145,train
103,0.567368848144437,train
104,0.3864271363167746,train
105,0.6623901579679279,train
106,0.7466152726007369,test
107,0.680001763289015,train
108,0.6437987319650229,train
109,0.5242112610016897,test
110,0.4371993782289739,test
111,0.5477164051565158,train
112,0.4196767692711567,test
113,0.5288977116073762,train
114,0.7510594122495933,train
