,y_pred,set
293,0.6150332622891399,train
279,0.6257131478437334,train
87,0.648244820755125,train
45,0.6670588955712372,test
295,0.6366599469155038,train
234,0.6574237680963707,train
301,0.6709842781661511,train
9,0.6779204481154514,test
85,0.6523655275819347,test
326,0.6450263702866755,train
37,0.6590096114841807,test
332,0.6506874045669127,train
175,0.6571770535419348,train
483,0.6456908669624171,train
305,0.6356841263043076,train
362,0.6600922926937384,test
482,0.6308509617028024,test
470,0.6364293727575314,train
433,0.6469839646756,train
401,0.6413705096397341,train
21,0.6738065903022364,test
111,0.679768318026695,train
149,0.6801660418531111,train
163,0.6529202504072297,test
236,0.6592651136713233,test
225,0.6224992478751565,train
184,0.6300300317169459,train
429,0.6326085630431602,train
89,0.6570524910724443,train
343,0.64984228113731,train
