,y_pred,set
0,0.46663877961617156,train
1,0.7411306446190806,test
2,0.4606686400968639,test
3,0.520991833215608,train
4,0.7147069387022209,test
5,0.6698389883082322,train
6,0.5643834520715447,train
7,0.6391063587118555,test
8,0.7219421379184756,train
9,0.5579927649770682,test
10,0.5356985070798439,test
11,0.6371982157937081,train
12,0.6395386419301983,train
13,0.36473329372117347,test
14,0.5763799670180787,test
15,0.6198704378401277,test
16,0.6648196950670743,test
17,0.40623911797972206,train
18,0.6188758130430094,train
19,0.40100563930061983,train
20,0.4382139236545557,train
21,0.4852218430710729,train
22,0.3901719688957656,train
23,0.6030224102455473,train
24,0.6039398676032008,test
25,0.45518112829518165,train
26,0.5925131335251146,train
27,0.49140342542950854,test
28,0.33378693873102927,train
29,0.42902343445221996,train
30,0.42149049137375355,train
31,0.6185589238535883,test
32,0.39388458233504686,train
33,0.4746408353759139,train
34,0.37419464315290973,test
35,0.6651721544604743,train
36,0.5601235078563191,train
37,0.6779181216349046,train
38,0.4259730955359132,train
39,0.7206572298949534,train
40,0.630535599411722,train
41,0.46456982770666166,train
42,0.494348886498694,train
43,0.6395869160307474,train
44,0.7513803230326184,train
45,0.484268287350614,train
46,0.6252167913917387,train
47,0.39376269727516144,test
48,0.48827633274388504,test
49,0.6633887127865703,test
50,0.7044474508188003,train
51,0.5032146658918113,train
52,0.5552551003935757,test
53,0.5045020735084202,test
54,0.6234783999125354,train
55,0.7462706857973838,train
56,0.767218646808413,train
57,0.5980726787450608,train
58,0.5632507165210887,test
59,0.5242384754266969,test
60,0.3633017687466503,test
61,0.703731096301526,test
62,0.5962674579004753,train
63,0.32264791216128025,train
64,0.6711838086290788,train
65,0.4561082012866301,test
66,0.4645353725926398,test
67,0.6642519531744466,test
68,0.6984988137009759,train
69,0.5217434535050487,train
70,0.6765194812630811,train
71,0.44512915849914675,train
72,0.3874787449920502,train
73,0.3990313840750632,train
74,0.5868330068129547,train
75,0.4258669878049735,train
76,0.49337060398617644,train
77,0.3539857695688596,train
78,0.3261816013716147,train
79,0.605797810851788,test
80,0.6437567468914641,train
81,0.607540782805487,test
82,0.37987755283201197,train
83,0.5421526045262368,train
84,0.4254438019756088,train
85,0.6003109497277491,train
86,0.7512319771509499,train
87,0.6253393949146869,test
88,0.6322585569981876,train
89,0.6789824100120576,train
90,0.6935520008175793,train
91,0.7621842181080746,train
92,0.5147997958782089,train
93,0.409765307808657,train
94,0.5906534578322585,test
95,0.5573242884058776,train
96,0.455214500679887,train
97,0.7349362694332586,train
98,0.7647542127818965,train
99,0.4324415235828334,train
100,0.6550849878513649,train
101,0.7573021074289125,train
102,0.7064084426582249,train
103,0.7324283335024414,train
104,0.6299924278985787,train
105,0.4672387119904434,train
106,0.6080462558592036,test
107,0.6887933976925436,train
108,0.6467455914698133,train
109,0.7732637322847576,test
110,0.5137574927125798,test
111,0.5868536505071278,train
112,0.7439302667701463,test
113,0.6138834582698143,train
114,0.6555235947237639,train
115,0.7742764975418786,train
116,0.6032534449094885,test
117,0.6108374350773984,test
118,0.6557899374057929,train
119,0.7279308559794828,train
120,0.6866942031627099,test
121,0.6873116141986394,test
122,0.6927029106032367,train
123,0.5537925331493854,test
124,0.5682979931678719,test
125,0.7546409164463523,test
126,0.5589971881814851,train
127,0.7284104780750755,train
128,0.6880401039868729,train
