,y_pred,set
269,0.7901034500725982,train
343,0.6888283337413244,train
493,0.7711980736743033,train
154,0.7868339734051066,test
192,0.7886358585891649,train
420,0.7305974911375976,train
39,0.7049313751553925,train
436,0.7412469771410718,test
279,0.7536992514135298,test
281,0.7044258245500596,train
27,0.7526214734072276,test
382,0.7728429305115045,train
491,0.7623235341821369,train
122,0.7706272564694503,train
248,0.7100496269915177,train
440,0.7583050725259185,test
499,0.7370200315122806,test
451,0.6211125696532609,train
60,0.8135299264118792,train
187,0.7808370320555683,train
133,0.7621558630137819,test
13,0.7544389888831176,train
191,0.7699697553694905,train
455,0.7040528450649732,test
498,0.7099734311256537,test
337,0.7229647959652017,train
38,0.8348477649675395,train
152,0.7402896682227137,train
444,0.76009632154139,train
339,0.7657531912879676,train
