,y_pred,set
0,0.6398830536880973,train
1,0.6799688147289483,test
2,0.624700834019919,test
3,0.4331191849052356,train
4,0.9237127286110264,test
5,0.9159690487639005,train
6,0.5154471630739588,train
7,0.6014656771208053,test
8,0.8208826974538833,train
9,0.4891845641382689,test
10,0.6189874431318847,test
11,0.792263290322098,train
12,0.8117525303185368,train
13,0.6507331801126289,test
14,0.8362417648727477,test
15,0.7466283380461132,test
16,0.8645156992411664,test
17,0.57082950162886,train
18,0.9014080299208634,train
19,0.7814777930960021,train
20,0.5147551887232344,train
21,0.515253437301048,train
22,0.35684944906222565,train
23,0.6667064448643271,train
24,0.4927036285321912,test
25,0.891296415360297,train
26,0.78878248837943,train
27,0.5918532422227514,test
28,0.46503528063545196,train
29,-0.2712629282735933,train
30,0.5903578092975148,train
31,0.6150626846218682,test
32,0.30909981437265077,train
33,0.30576242277862126,train
34,0.25450924645960205,test
35,0.7951438174388653,train
36,0.7086528730879982,train
37,1.0235656755403584,train
38,0.40849517705451605,train
39,0.9526449597829555,train
40,0.6928506079267087,train
41,0.8053357300209338,train
42,0.36399410747925104,train
43,0.625058228567619,train
44,0.8061130516052474,train
45,0.5315894483930769,train
46,0.6602508794906298,train
47,0.5949329937344638,test
48,0.28767460244729226,test
49,0.47549575893446017,test
50,0.7183077563224303,train
51,0.7590782497281056,train
52,0.5001916247273291,test
53,0.3267959693349201,test
54,0.5925144856870163,train
55,1.1933435148514453,train
56,0.9346961952686381,train
57,0.7542078857843605,train
58,0.5658056663080067,test
59,0.6462735920277517,test
60,0.2446218185397519,test
61,0.9197695399889501,test
62,0.5832211030244749,train
63,0.21237594698248197,train
64,0.5415501892848711,train
65,0.5368534893905053,test
66,0.666613054414185,test
67,0.8615249225678906,test
68,0.7876216943669446,train
69,0.6645677146076948,train
70,0.8435263875256803,train
71,0.4928976319871742,train
72,0.18835990302333733,train
73,0.1599645429511093,train
74,0.9964236499856661,train
75,0.4993001276864792,train
76,0.8007645127464197,train
77,0.34248853930421486,train
78,0.545128752107091,train
79,0.7062076724097,test
80,0.9609147869592927,train
81,1.0175177812366096,test
82,0.3378142789598948,train
83,0.5422142553361894,train
84,0.7126777614920946,train
85,0.8793732068751299,train
86,0.8116251691723234,train
87,0.82580036083312,test
88,0.9200118118582372,train
89,0.7813478376461978,train
90,0.8973717576737367,train
91,0.9811744803863706,train
92,0.6128586502933512,train
93,0.3995021875301219,train
94,0.5393940520118188,test
