,y_pred,set
0,1.297200491190121,train
1,1.3140741772959257,test
2,1.295989578138173,test
3,1.280984948436663,train
4,1.2679057256772055,test
5,1.3021698189487632,train
6,1.2892044061550878,train
7,1.2182932932509796,test
8,1.2890257758501131,test
9,1.2996680890569272,test
10,1.3190677022054598,test
11,1.2666043207475164,train
12,1.2699463371566255,train
13,1.3204329973874667,test
14,1.3122425201453827,test
15,1.3240878663752977,test
16,1.291064514184251,test
17,1.2777430725040981,train
18,1.3004776730030707,train
19,1.3368041856751047,train
20,1.3142159259378767,train
21,1.3461308764810622,train
22,1.3000165250321023,train
23,1.2854984259046052,train
24,1.2560893359706347,test
25,1.2512778929776376,train
26,1.2828280596045751,train
27,1.2750680698212862,test
28,1.3518459969953565,train
29,1.200711736296618,train
30,1.3435449102169037,train
31,1.331596921389592,test
32,1.2925393645042962,train
33,1.274730180398433,train
34,1.3392754400531717,test
35,1.2363526021141482,train
36,1.2901746142222261,train
37,1.3256407013816967,train
38,1.28805322724331,train
39,1.3035341060361407,train
40,1.2163092057581946,train
41,1.2442445004295672,train
42,1.289358226001077,train
43,1.2843632709985975,train
44,1.2149942046859965,train
45,1.3087253944823165,train
46,1.2666732106566572,train
47,1.2998640104568695,test
48,1.3011946986821414,test
49,1.3247098759309208,test
50,1.3027498276244023,train
51,1.2360821191590643,train
52,1.2380361459048919,test
53,1.200481498716482,test
54,1.3518358354166247,train
55,1.2575099164795767,train
56,1.2365970940901407,train
57,1.3109443030467782,train
58,1.2884936208557942,test
59,1.276812843377702,test
60,1.3370419364320445,test
61,1.280184684073786,train
62,1.2076732069682927,train
63,1.285676350312022,train
64,1.3060561124441104,train
65,1.311905366547158,train
66,1.3137479146847477,test
67,1.3341283591664541,test
68,1.2964035900415343,train
69,1.2906615145889082,train
70,1.2770118898991112,train
71,1.3009102421145804,train
72,1.3719935884736132,train
73,1.2739740210358261,train
74,1.2852977982554086,train
75,1.3245280806976283,train
76,1.3526858095340513,train
77,1.295057593726477,train
78,1.3183483818175197,train
79,1.2278025193585864,test
80,1.3060981844309192,train
81,1.2924468427299618,train
82,1.2574929141524795,train
83,1.3017223049243314,train
84,1.2792678376675375,train
85,1.2710929086012694,train
86,1.2447686102411315,train
87,1.3089871607724508,test
88,1.2489066730713887,train
89,1.2846077690717552,train
90,1.3190493121350675,train
91,1.2591200575035186,train
92,1.3116569641158604,train
93,1.2689620007732108,train
94,1.2322617258056474,train
95,1.2937805940970883,test
96,1.3421830810648008,train
97,1.2537401063389861,test
98,1.2442391229089396,test
99,1.302313854266683,train
100,1.2811817519304771,train
101,1.259810205511879,train
102,1.292801619552248,train
103,1.3016873105214457,train
104,1.2864285698336668,train
105,1.2538051031166333,train
106,1.2963915159197008,test
107,1.295911052512226,train
108,1.257919082092133,train
109,1.2925961517023619,test
110,1.252086753797566,test
111,1.313042785966572,train
112,1.286697554602437,test
113,1.3229263704219894,train
114,1.2702082524042069,train
115,1.2877757710543867,train
116,1.3215560909218416,test
117,1.2798356307863925,test
118,1.2433263549382783,train
119,1.296010670156683,train
120,1.2588340524163562,test
121,1.2471343391689826,test
122,1.2927283117447712,train
123,1.2417233752817987,test
124,1.284198855881358,test
125,1.2612558382875452,test
126,1.2257215378349025,train
127,1.251788910530153,train
128,1.2859453203711846,train
129,1.254811246481798,train
130,1.326738199843456,test
131,1.2895417076143727,train
132,1.283172550277221,train
133,1.290765381135341,train
134,1.3276415820278302,train
135,1.2825765391556332,test
136,1.2354285880285827,train
137,1.2661468290539102,test
138,1.3030986985028432,train
139,1.2592127939877011,test
140,1.2586617904928696,train
141,1.3169843310883007,train
142,1.2886647807327698,train
143,1.2782547693504571,train
144,1.3217967627820384,train
145,1.2644303870612832,test
146,1.2443782586899563,train
147,1.327606065652313,train
148,1.2981987784846807,test
149,1.2791769218317943,train
150,1.2587830227233896,test
151,1.2998066277918476,test
152,1.23859708491504,train
153,1.262697781515339,test
154,1.285593859634933,test
155,1.270786459101338,test
156,1.255488413467588,train
