,y_pred,set
0,0.7233780778681287,train
1,0.8422119986321696,test
2,0.9311199086872483,test
3,0.7273892339270638,train
4,0.5833501414344658,test
5,0.868141554344365,train
6,0.7804999891001649,train
7,0.6197937630173281,test
8,0.8075744456555655,test
9,0.385099919956458,test
10,0.7453302738152262,test
11,0.5853701722365388,train
12,0.8067000203388229,train
13,0.5179749539048814,test
14,0.6200638667705937,test
15,0.6649745183403893,test
16,1.0299895446731453,test
17,0.4885521320467695,train
18,0.8087799779892887,train
19,0.8270299958624133,train
20,0.49195968983699334,train
21,0.5813689118671646,train
22,0.637032934074517,train
23,0.7569599052711808,train
24,0.7902711328832891,test
25,0.6196387917962338,train
26,0.914374167978616,train
27,0.619475060455571,test
28,0.6088124368114893,train
29,-0.06623576733817246,train
30,0.553610148856983,train
31,0.9577292236060887,test
32,0.08664855618303033,train
33,0.578773510867518,train
34,0.6236163905992784,test
35,0.730640696502656,train
36,0.7837349671034946,train
37,0.9402511835178299,train
38,0.8679700589023428,train
39,0.8840904212694459,train
40,0.7049150406378797,train
41,0.7140899770057602,train
42,0.1738582528816475,train
43,0.8523962409964289,train
44,0.8088322148576551,train
45,0.6635559520790311,train
46,0.6456208824847212,train
47,0.5969539081000282,test
48,0.8040848392166543,test
49,0.9208496160741882,test
50,0.890461388428342,train
51,0.7235401548058208,train
52,0.8397780076345579,test
53,0.4544004963660405,test
54,0.615308643086731,train
55,0.8584642842279159,train
56,0.6796712061239858,train
57,0.876213364553229,train
58,0.4814129204213313,test
59,0.6007970337134664,test
60,0.47693722716613096,test
61,0.8732113318360665,train
62,0.8123522673889413,train
63,0.6154445593160072,train
64,0.3338699193969584,train
65,0.24682333519866897,train
66,0.7176203562521609,test
67,0.7748008814869232,test
68,0.6413757972775144,train
69,0.6610028223357031,train
70,0.6432467878929777,train
71,0.9640128986087536,train
72,0.050358183979532206,train
73,-0.08080378320321482,train
74,0.5732257706008956,train
75,0.7080260656429102,train
76,0.6855735806432355,train
77,0.3963823388970368,train
78,0.4236973653734877,train
79,0.8010088536856984,test
80,0.8709682531114994,train
81,0.755931664389638,train
82,0.14727356973232317,train
83,0.2767438930789279,train
84,0.6827068967802221,train
85,0.961624114975648,train
86,0.7867780590022695,train
87,0.4073878121835415,test
88,0.7874479287806033,train
89,0.8965822722404991,train
90,0.9493631885796644,train
91,1.0864174246256362,train
92,0.7405123942150303,train
93,0.4195159714245287,train
94,0.6037912785531234,train
95,0.9095460650500412,test
96,0.7601602342988883,train
97,1.1684474577458617,test
98,1.04347160726117,test
99,0.6022356383097984,train
100,0.8173859872620598,train
101,1.0003678388644208,train
102,0.8978751018236394,train
103,0.9531116242447052,train
104,0.9389202078476345,train
105,0.8522168006138059,train
106,1.0101618926016376,test
107,0.9013229325410167,train
108,1.0719080508070087,train
