,GROWTH
0,0.5873504273504273
1,1.417891737891738
2,1.3584045584045583
3,1.5254700854700851
4,1.5512250712250713
5,-0.1417663817663818
6,1.5131623931623932
7,1.5231908831908831
8,1.447977207977208
9,1.3588603988603989
10,1.3445014245014246
11,1.4967521367521366
12,0.7377777777777778
13,1.3262678062678062
14,1.5254700854700858
15,0.677150997150997
16,0.9253561253561252
17,0.8697435897435897
18,1.2469515669515667
19,1.567179487179487
20,1.4575498575498576
21,1.176980056980057
22,1.5555555555555556
23,1.1712820512820512
24,1.3187464387464385
25,1.5086039886039884
26,1.5644444444444443
27,1.2964102564102564
28,0.0230199430199429
29,1.5254700854700851
30,0.0729344729344728
31,1.5145299145299145
32,1.3207977207977204
33,0.6513960113960112
34,1.0675783475783476
35,1.464159544159544
36,0.7817663817663818
37,1.5566951566951566
38,1.3985185185185187
39,1.4678062678062678
40,1.1920227920227917
41,1.4260968660968658
42,1.4776068376068374
43,1.2227920227920228
44,1.5122507122507118
45,0.2110541310541309
46,1.3497435897435897
47,1.5017663817663818
48,1.5434757834757835
49,1.4263247863247863
50,1.5063247863247866
51,1.5535042735042734
52,1.5097435897435896
53,0.792022792022792
54,1.4712250712250712
55,1.5653561253561254
56,1.3153276353276353
57,0.5852991452991452
58,1.4659829059829057
59,1.0279202279202275
60,0.5251282051282051
61,1.386210826210826
62,1.5555555555555556
63,0.89025641025641
64,1.4431908831908828
65,1.3130484330484329
66,1.4194871794871793
67,0.8923076923076921
68,1.4657549857549856
69,1.5879202279202278
70,1.5042735042735045
71,0.1495156695156694
72,1.338119658119658
73,1.0846723646723646
74,1.2645014245014243
75,1.217321937321937
76,1.4894586894586892
77,1.3992022792022794
78,1.4944729344729342
79,0.8581196581196581
80,1.4331623931623931
81,1.4830769230769232
82,1.3941880341880344
83,0.9994301994301994
84,1.0235897435897436
85,1.1218233618233615
86,0.9884900284900284
87,1.489230769230769
88,0.3357264957264956
89,1.5788034188034186
90,1.4568660968660965
91,1.6291737891737887
92,1.4584615384615385
93,1.4099145299145297
94,1.5115669515669516
95,1.2455840455840452
96,1.6667806267806269
97,1.2036467236467236
98,1.43019943019943
99,1.1473504273504274
100,1.5427920227920224
101,1.2353276353276357
102,1.503133903133903
103,0.8939031339031338
104,1.4281481481481482
105,1.4429629629629628
106,0.8175498575498573
107,1.4176638176638174
108,1.341082621082621
109,1.2838746438746438
110,1.5252421652421653
111,1.5783475783475784
112,1.1977207977207975
113,-0.0485470085470085
114,0.8722507122507122
115,-0.0259829059829059
116,1.4425071225071229
117,1.3155555555555556
118,1.6120797720797715
119,1.521367521367521
120,1.5323076923076924
121,1.1968091168091168
122,1.1954415954415951
123,1.0147008547008547
124,1.063019943019943
125,1.542108262108262
126,1.288888888888889
127,1.4548148148148148
128,0.1761823361823362
129,0.924216524216524
130,0.9768660968660968
131,1.2594871794871794
132,1.1605698005698002
133,1.044330484330484
134,1.6635897435897435
135,1.203190883190883
136,1.3198860398860397
137,1.108148148148148
138,1.391908831908832
139,0.0633618233618234
140,1.5083760683760683
141,1.494700854700855
142,0.6108262108262108
143,1.10039886039886
144,1.3725356125356123
145,1.0915099715099714
146,1.194301994301994
147,1.5158974358974358
148,1.323304843304843
149,0.492079772079772
150,1.5448433048433046
151,0.5219373219373219
152,1.5063247863247866
153,-0.0337321937321938
154,1.4384045584045584
155,1.43977207977208
156,1.220740740740741
157,1.357264957264957
158,1.573105413105413
159,0.8273504273504272
160,1.3308262108262108
161,1.1705982905982906
162,0.7414245014245013
163,1.54005698005698
164,1.3025641025641024
165,1.4103703703703705
166,1.458005698005698
167,1.4071794871794872
168,1.513618233618233
169,1.4370370370370371
170,1.5409686609686608
171,0.1130484330484329
172,0.8558404558404559
173,1.5876923076923075
174,1.4842165242165242
175,1.54005698005698
176,1.4584615384615385
177,0.9465527065527064
178,1.5015384615384613
179,1.3558974358974358
180,1.3189743589743588
181,1.3337891737891736
182,1.5473504273504275
183,1.4165242165242165
184,1.5263817663817665
185,1.3618233618233615
186,1.182450142450142
187,0.7448433048433049
188,1.4896866096866097
189,1.1373219373219372
190,1.5439316239316236
191,1.277948717948718
192,1.4078632478632476
193,1.491054131054131
194,1.3579487179487175
