,y_pred,set
0,0.7785811724853228,train
1,0.6471829865954921,test
2,0.6143597790243341,test
3,0.6954291918030545,train
4,0.8800041523753033,test
5,0.8332923237881665,train
6,0.8572778303882708,train
7,0.7373023022243033,test
8,0.7896615802099721,test
9,0.6617808635340814,test
10,0.6416669282484548,test
11,0.5738886345829084,train
12,0.8282743025800932,train
13,0.6306745907395479,test
14,0.9019671362497932,test
15,0.7974315334232454,test
16,0.7579557095242526,test
17,0.6472758880447066,train
18,0.7038544084469706,train
19,0.6473778003842999,train
20,0.7863429460193707,train
21,0.6074009755994777,train
22,0.5796091762291913,train
23,0.7056555529627951,train
24,0.5713673179389444,test
25,0.6674279291975752,train
26,0.8141949800384175,train
27,0.728362844341331,test
28,0.5605024766630181,train
29,0.56037937674549,train
30,0.6380208556727314,train
31,0.6370691910388678,test
32,0.5605024766630181,train
33,0.5730526999342348,train
34,0.5876412452771856,test
35,0.6565761687108541,train
36,0.5605024766630181,train
37,0.8866898669980806,train
38,0.6245313225740597,train
39,0.8682970816577861,train
40,0.6590023599859192,train
41,0.8776155672542112,train
42,0.6395467856710596,train
43,0.6344378562149466,train
44,0.7038064435285358,train
45,0.5895304803234189,train
46,0.5662482540360776,train
47,0.7290815160334168,test
48,0.5711223806664637,test
49,0.5605024766630181,test
50,0.7048401556517307,train
51,0.7268637594503871,train
52,0.6590023599859192,test
53,0.6151387718989578,test
54,0.5901860852580831,train
55,0.8707820908165168,train
56,0.6725966106185783,train
57,0.8895739736315429,train
58,0.7909611246545211,test
59,0.6067541942702332,test
60,0.6059769831512479,test
61,0.7921252553216215,train
62,0.6715944633794614,train
63,0.5713673179389444,train
64,0.5605024766630181,train
65,0.5605024766630181,train
66,0.6188688549814121,test
67,0.8414387656303869,test
68,0.8873078498531922,train
69,0.6752920463352989,train
70,0.7293834541854072,train
71,0.7156821072141388,train
72,0.5605024766630181,train
73,0.6256942841332362,train
74,0.7538174164220344,train
75,0.6437959673028824,train
76,0.6729197769816736,train
77,0.6879139643710154,train
78,0.5605024766630181,train
79,0.5947982639999146,test
80,0.7894285584022468,train
81,0.8937583198289532,train
82,0.6018914269260537,train
83,0.7019536264822868,train
84,0.6462385214357202,train
85,0.7191152311292835,train
86,0.7911318179079385,train
87,0.705429427196742,test
88,0.7448635585800549,train
89,0.8926567937337347,train
90,0.8008355215041688,train
91,0.8832132206284312,train
92,0.7764010046520149,train
93,0.6187600414430784,train
94,0.6366831256712647,train
95,0.8752160010216239,test
96,0.5711223806664637,train
97,0.6974735267780805,test
98,0.7152501146172991,test
99,0.7182299775268346,train
100,0.9052848695795731,train
101,0.8651847080726626,train
102,0.8700290963944541,train
103,0.8320971052345428,train
104,0.8917196293288743,train
105,0.8921062997264978,train
106,0.8881660273429153,test
107,0.8906233438521144,train
108,0.9010132183828621,train
109,0.7673818352220328,test
110,0.7731994448322038,test
111,0.8840286547565576,train
112,0.8497034313368734,test
113,0.8789570805123563,train
114,0.8901506864809798,train
115,0.8765673937187296,train
116,0.888813923893833,test
117,0.8970118522835661,test
118,0.8292316167661884,train
119,0.7493650759877464,train
120,0.8849081466430081,test
121,0.9013412141111296,test
122,0.8875723789273601,train
123,0.9000347826474743,test
124,0.8913546788939181,test
125,0.880999457217873,test
126,0.8809749460534256,train
127,0.8402929187727949,train
128,0.8851892847398181,train
129,0.8961433959117752,train
130,0.8872772220765534,test
131,0.8882682899761091,train
132,0.8836175921445222,train
133,0.885258124091188,train
134,0.9060468103377445,train
135,0.8648642876031228,test
136,0.7533590639596136,train
137,0.8092328380984223,test
138,0.7624987826349698,train
139,0.8913330899533565,test
140,0.8854673920127111,train
141,0.8853509408604543,train
142,0.8638145630400341,train
143,0.9021239263309606,train
144,0.7650030886915128,train
145,0.740879498474827,test
146,0.9000347826474743,train
147,0.8761844683094702,train
148,0.9003826556224785,test
149,0.8288346403305313,train
150,0.8591999210623151,test
151,0.8398787473949485,test
152,0.8779524238668607,train
153,0.8930625699401918,test
154,0.8453472428456761,test
155,0.8755436842966132,test
156,0.8945079771271278,train
157,0.8923984788504548,train
158,0.8461189573095305,test
159,0.8715714204991049,train
160,0.9008347684292212,train
161,0.8558588704543697,train
162,0.8477908857460607,test
163,0.7922306224375202,train
164,0.7796819665285696,train
165,0.8094160794149226,train
166,0.8837798655109684,test
167,0.8550816247098458,test
168,0.8677544700911035,test
169,0.8911120732584529,train
170,0.8648251024474317,train
171,0.8840333216362584,train
172,0.7968122902365204,train
173,0.8398821462131074,train
174,0.8586640159312728,train
175,0.8406591920563597,train
176,0.8862874193363549,train
177,0.8314387267685514,test
178,0.8654172989434843,train
179,0.8177597503620567,train
180,0.809930952647505,train
181,0.8865050021061293,train
182,0.8794162146465316,train
183,0.9083225651412129,train
184,0.8753480839746551,train
185,0.8544330809659296,train
186,0.8929141750197074,train
187,0.8469760599315022,train
188,0.8774868179301724,train
189,0.8319314150932651,train
190,0.8743685371829444,train
191,0.8720838403707482,train
192,0.9082203025080191,train
193,0.8737862554566636,train
194,0.8917784259599418,test
195,0.8836368771290128,train
196,0.861109921935035,train
197,0.8320971052345428,train
198,0.8916297895573551,test
199,0.8292316167661884,train
200,0.8949608831868856,train
201,0.8751202378574552,train
202,0.9010629423487294,test
203,0.7513833199935497,test
204,0.8797115368958282,train
205,0.8757201459407506,train
206,0.899126851106358,train
207,0.8892086000288636,train
208,0.8011486700264456,train
209,0.8925900070038739,test
210,0.8924482070413148,train
211,0.8911815327482809,test
212,0.8944173761811723,train
213,0.8811867828560157,train
214,0.8311194306851263,train
215,0.9009141902015865,train
216,0.8907236075230829,test
217,0.873554285876695,test
218,0.8171883207384818,train
219,0.8415917364248419,train
220,0.8726101340995897,train
221,0.8854692170805858,train
222,0.8883293144364615,train
223,0.8663414456366881,train
224,0.8830037910720926,train
225,0.8774416925505573,train
226,0.8739759528417239,train
227,0.883262146561799,train
228,0.8943634669081738,train
229,0.8912289839747749,train
230,0.8938521751820714,train
231,0.8824782213014618,train
232,0.879188542621435,train
233,0.8868718899722664,train
234,0.8980905338555935,test
235,0.8698659221683199,train
236,0.851050259313764,train
237,0.8891770214515023,test
238,0.8804737317019954,train
239,0.8853019291013388,train
