,y_pred,set
449,0.3355151353189995,train
248,0.5967629248378215,train
414,0.23094808888738683,train
478,0.30865180358839184,test
163,0.5528307602096653,train
199,0.48423648909996964,train
188,0.6872088423194468,train
10,0.5409353577784541,test
366,0.6995346619797415,test
261,0.5339172178086838,train
362,0.4974484589000291,test
469,0.5186526898953092,train
109,0.7271554735798625,train
343,0.49401249279021997,train
384,0.6887095924841573,train
198,0.6680892815135331,test
294,0.36172711033840454,test
354,0.7890853365730117,train
114,0.7490701696289127,train
86,0.8044037338210464,train
364,0.5032289859631949,test
288,0.44003587949779144,train
206,0.5980183051853614,train
106,0.5354881894578919,test
324,0.49531681546214046,test
102,0.7913983106901921,train
51,0.476439220031976,train
191,0.8050055257808167,train
201,0.6123970198115383,train
118,0.736683128523574,train
