,y_pred,set
0,0.9388048452949659,train
1,0.94164567898771,test
2,0.9475686429989719,test
3,0.9510679477860845,train
4,0.9695845376196371,test
5,0.9389769893144103,train
6,0.9489101545405118,train
7,0.9261873412083742,test
8,0.9880091878298015,test
9,0.9643765850675675,test
10,0.9504330977315602,test
11,0.9605121828317192,train
12,0.9511321908737057,train
13,0.9520620167219375,test
14,0.9672598617861948,test
15,0.9274651778376165,test
16,0.9901778472487718,test
17,0.9549191776565477,train
18,0.954404724776806,train
19,0.9835689682435157,train
20,0.895242873602511,train
21,0.9494438137425459,train
22,0.9722190557920226,train
23,0.9884039780258275,train
24,0.9141260814203475,test
25,0.9295155891847583,train
26,0.9509679899024645,train
27,0.9491176388599866,test
28,0.9611307476609864,train
29,0.951648457029803,train
30,0.9364857975239841,train
31,0.9538822660866072,test
32,0.9753350004291247,train
33,0.9347037628318288,train
34,0.9877494823795258,test
35,0.9145482875166647,train
36,0.9593754141588545,train
37,0.937797921048512,train
38,0.9656048200868509,train
39,0.9384472014100408,train
40,0.9667252433190879,train
41,0.9693529464669536,train
42,0.9839167290202352,train
43,0.9517003936540346,train
44,0.9517537855223123,train
45,0.913849391533189,train
46,0.9788263317923463,train
47,0.960203991573776,test
48,0.9809107420323767,test
49,0.968496826913123,test
50,0.9337367541167919,train
51,0.9744553599962115,train
52,0.9728259446942912,test
53,0.8882729942389301,test
54,0.9699117221234826,train
55,0.9539267797768344,train
56,0.9566481351033201,train
57,0.9880119374186603,train
58,1.001794720639948,test
59,0.9156939740836788,test
60,0.9636957943414314,test
61,0.9273122803201269,train
62,0.9515440730115029,train
63,0.9939190254843436,train
64,0.9564673940536023,train
65,0.980536470925257,train
66,0.9465071156814259,test
67,0.9505961790914609,test
68,0.9685502751942022,train
69,0.9510558032362565,train
70,0.9526839405390445,train
71,0.9510999176099927,train
72,1.0235786420199258,train
73,0.9661491918606498,train
74,0.9457948872832259,train
75,0.9468447952129805,train
76,0.9512169305583439,train
77,0.9474212930052898,train
78,0.9513681613739334,train
79,0.9416983869074455,test
80,0.9591289870631085,train
81,0.961744137840503,train
82,0.9579056740436142,train
83,0.9404578087005558,train
84,0.9599901646392778,train
85,0.9102854917299635,train
86,0.9415231586449534,train
87,1.0117752186464894,test
88,0.9516800121462677,train
89,0.9222537931752425,train
90,0.9611206520668799,train
91,0.9564860511960217,train
92,0.9666570001954381,train
93,0.9517692586773149,train
94,0.9482667958455108,train
95,0.9404383188489033,test
96,0.95689168925834,train
97,0.9426517024808857,test
98,0.9318999367041113,test
99,0.9245807492111294,train
100,0.9477145883434784,train
101,0.9732975859501157,train
102,0.9645007700855556,train
103,0.9803451816713303,train
104,0.9509439754588397,train
105,0.9975533533926432,train
106,0.9718606456544335,test
107,0.9824424461628835,train
108,0.9509756455624531,train
109,0.9748835884318315,test
110,1.0030850209442246,test
111,0.9515291126531357,train
112,0.9424469920423474,test
113,0.8995577004357093,train
114,0.9576679434927674,train
115,0.9440790267360538,train
116,0.9444850181222929,test
117,0.9716589756841342,test
118,0.9442410132207302,train
119,0.9787688095998545,train
120,0.9512232329495928,test
121,1.008324649945111,test
122,0.9509114347180284,train
123,0.9950683247941453,test
124,0.9255353894118735,test
125,0.9752055466143884,test
126,0.9677312834065025,train
127,0.9597193466702675,train
128,0.9454583726349123,train
129,0.9817879867255642,train
130,0.9376791098279492,test
131,0.9708634624739699,train
132,0.9513304053864947,train
133,0.9493439726826961,train
134,0.9455522487147228,train
135,0.9521455569313045,test
136,1.0019147248794287,train
137,0.9774456382956239,test
138,0.9739904030503147,train
139,0.9621686084831734,test
140,0.9826715437230559,train
141,0.9444847171186251,train
142,0.9514043520487087,train
143,0.9813195393149227,train
144,0.9632803849834116,train
145,0.9376860235627743,test
146,0.9514837304122176,train
147,0.9627523755898811,train
148,0.9618094993457086,test
149,0.9664240670587728,train
150,0.9967620888150376,test
151,0.9662189946770551,test
152,0.9805157376201362,train
153,0.9311970793423169,test
154,0.9785503235650223,test
155,0.9706530673206172,test
156,0.9516564204324266,train
157,0.9903853882961774,train
158,0.9966796759979514,test
159,1.0018020722631444,train
160,0.9607122212979801,train
161,0.9092304733872095,train
162,0.9593281657004963,test
163,0.942775738036585,train
164,0.9513616356512086,train
165,0.9557130266580939,train
166,0.990200098132176,test
167,0.97329957635497,test
168,0.9743653280802748,test
169,0.9851445109880058,train
170,1.0074577669119673,train
171,0.9560117045754862,train
172,0.9513681086825568,train
173,0.9572652825479065,train
174,0.9860030418547377,train
175,0.969584379429291,train
176,0.9939166718571092,train
177,0.9652675669495335,test
178,0.9788512254903506,train
179,0.9890680151863319,train
180,0.9365369629219044,train
181,0.9595439009550103,train
182,0.9915507167208998,train
183,0.9663883548696887,train
184,0.9950115638123959,train
185,0.9710773921633146,train
186,0.9536743810223803,train
187,0.9283178915609352,train
188,0.9713218868446286,train
189,1.001507198758345,train
190,0.9781422118287094,train
191,0.9632112441888958,train
192,0.9856663117534749,train
193,0.973343266749053,train
194,0.9667325489953013,test
195,1.0033988714530029,train
196,0.950932833661641,train
197,0.9617329690939994,train
198,0.9403287782192732,test
199,0.9582264248650018,train
200,0.9659782380793925,train
201,0.9653028728793968,train
202,0.9705516135863005,test
203,0.9552214742689015,test
204,0.942600021647218,train
205,0.9842289509117262,train
206,0.9593745609470138,train
207,0.9793639722557687,train
208,0.9514599648403951,train
209,0.9870372582633832,test
210,0.9559061247406985,train
211,0.9573653690103027,test
212,0.9620604528914979,train
213,0.9992091332475345,train
214,0.981539666619936,train
215,0.9653747403285263,train
216,0.9412870729329709,test
217,0.9940448673862986,test
218,0.9436087444109643,train
219,0.96371716452237,train
220,0.9698765376069799,train
221,0.9614728531816451,train
222,0.9573159391953593,train
223,0.9695157013155989,train
224,0.9478240251738993,train
225,0.9372181175852604,train
226,0.963195465436547,train
227,0.9509639453440625,train
228,0.9726869458732336,train
229,0.9480222060481039,train
230,0.9546371275454338,train
231,0.9557838860333715,train
232,0.968128088709305,train
233,0.9972072404341202,train
234,0.9279202730812052,test
235,0.963921401696764,train
236,1.0491492807484786,train
237,0.9603743764000666,test
238,0.9570155554616219,train
239,0.9624097730350326,train
240,0.9572217826105832,train
241,0.9508868362701418,train
242,0.920643855821771,test
243,0.9788275932534259,train
244,0.9442971694022885,test
245,0.9577984516381602,train
246,1.0252493154934523,train
247,0.9525197742425552,test
248,0.9686799580821123,test
249,0.9703747617824626,test
250,0.9926562603813222,train
251,0.9647071786786211,test
252,0.9882808700306339,train
253,0.9911102644932922,test
254,0.9461267064672293,test
255,0.9814445768176335,test
256,0.9467589227324319,train
257,0.9670033282157801,train
258,0.9512658269569484,train
259,0.9581963911901042,train
260,0.976321297821043,train
261,0.9610819829553404,test
262,0.9639223433627376,test
263,0.9721395215418963,train
264,0.9610842719024558,train
265,1.0024264521585788,test
266,0.951264116141466,train
267,0.9625273191050195,train
268,0.9552541546412866,train
269,0.9633880870332502,train
270,0.9721927106903988,test
271,0.9408160394444814,train
272,0.9195758494016301,train
273,0.9508957931747998,train
274,0.9681935238680862,train
275,0.9759694590477414,test
276,0.9625308541249976,train
277,0.9943805668993076,train
278,0.9631476140851635,train
279,0.969520381840626,test
280,0.919208765665756,test
281,0.9523836453341216,test
282,0.9641246603178094,train
283,1.0108141135711275,test
284,0.967296484440023,train
285,0.9545685451375895,train
286,0.9511474565431098,train
287,0.9516287152357511,train
288,0.962095384431093,train
289,0.9517800586837081,train
290,0.9514909731996665,train
291,0.9415211287377351,train
292,0.9701832934002451,train
293,0.9657160537684942,test
294,0.9649676464070095,train
295,0.9927325292802732,test
296,0.9354734818808109,test
297,0.9586658450801463,train
298,0.9508923549179312,train
299,0.9706056118320846,test
300,0.9355967969688647,test
301,0.9874833353478981,train
302,0.9461778753631888,train
303,0.9564991723665327,test
304,0.9563147230623007,train
305,0.9375473708053034,train
306,0.963983957799739,test
307,0.9378953857200562,train
308,0.9722896874118893,train
309,0.951568799001235,train
310,0.9656772714055518,test
311,0.9653957601536743,test
312,0.9522242126609709,train
313,0.9517358573946649,train
314,0.9516987691460469,train
