,y_pred,set
430,1303.5086483152495,train
449,1291.5074199312808,train
60,1294.152981361653,train
173,1295.7646314185522,test
307,1280.1091487801384,train
294,1310.4159792916507,train
255,1312.9236017126814,train
415,1300.3763888252108,test
424,1298.066351427367,test
495,1298.8023629974998,train
182,1300.8446061694442,test
386,1278.4355911631935,train
301,1291.7042352492933,train
425,1290.9792174668985,train
17,1286.9244601109403,train
491,1292.4776228234093,test
58,1288.617800285265,test
9,1281.184514801222,train
374,1299.4845871837713,train
278,1309.5650189476653,train
93,1284.6684748575155,test
227,1309.9653136385004,train
412,1301.7806140468795,train
194,1295.863256690417,test
77,1288.1623076765413,test
40,1278.3338461441913,train
300,1303.10807542311,train
241,1317.480749279852,train
167,1298.7687323383595,train
170,1304.434701641836,train
