,y_pred,set
0,0.6434362406429508,train
1,0.6576236652067935,test
2,0.6458535588578693,test
3,0.6060337012848979,train
4,0.6704054953733682,test
5,0.6657814438796601,train
6,0.6329005153670078,train
7,0.652586048152513,test
8,0.6478921743698269,test
9,0.6552486204701953,test
10,0.6595494303214402,test
11,0.6545004441294844,train
12,0.6797897267446851,train
13,0.6600644221215493,test
14,0.688320818097651,test
15,0.653407705029976,test
16,0.661890934847859,test
17,0.6653830303402138,train
18,0.629501613075613,train
19,0.6560946227791788,train
20,0.6569543402463388,train
21,0.6472122253248593,train
22,0.6623421525964243,train
23,0.6769141887131944,train
24,0.625819116624026,test
25,0.6403282415216709,train
26,0.6061029969896643,train
27,0.6265041455939975,test
28,0.6288010797791638,train
29,0.640100567289119,train
30,0.669786082870351,train
31,0.6515007948925828,test
32,0.6626208059239748,train
33,0.6524802582590213,train
34,0.6369892631348671,test
35,0.6366747337720892,train
36,0.6507358490361983,train
37,0.6475540720494384,train
38,0.6273423083642,train
39,0.6146478872872154,train
40,0.5860619513816763,train
41,0.6511597778166698,train
42,0.6633452379419476,train
43,0.6628332440381558,train
44,0.598220628909897,train
45,0.6507155237497332,train
46,0.6520620649217493,train
47,0.6779057592865741,test
48,0.6510113131109201,test
49,0.6356877754960881,test
50,0.6397467990091186,train
51,0.6736967881038095,train
52,0.661278843213593,test
53,0.6294983283595784,test
54,0.6717960326438914,train
55,0.6181794469390817,train
56,0.6223353070677176,train
57,0.6662373100173407,train
58,0.6090865210162271,test
59,0.6376424553650983,test
60,0.6572643760899092,test
61,0.6422087948355655,train
62,0.6506563500585489,train
63,0.6348171986196122,train
64,0.6691766543843037,train
65,0.6522922188124114,train
66,0.6484358848712074,test
67,0.6829896338279913,test
68,0.6417976785066369,train
69,0.6455478690347558,train
70,0.6465406057293346,train
71,0.6430744367934331,train
72,0.6459672751133365,train
73,0.6450377609202926,train
74,0.6227096030348964,train
75,0.645150694717369,train
76,0.6405335969219454,train
77,0.6308619250107997,train
78,0.6527189765712924,train
79,0.6400200702777457,test
80,0.6511780190739807,train
81,0.6555421546956592,train
82,0.6334043337409374,train
83,0.6319148379495265,train
84,0.6646988188827668,train
85,0.6302881956886993,train
86,0.6088208616851076,train
87,0.6688133648834191,test
88,0.6515288250900497,train
89,0.6420155449301385,train
90,0.6429905599484937,train
91,0.6344118058930632,train
92,0.6393646464051526,train
93,0.6577291266541376,train
94,0.6290035634848116,train
95,0.6764698804036534,test
96,0.661073818212913,train
97,0.6412290434667118,test
98,0.5922580274011154,test
99,0.6446765436071684,train
100,0.7125236286231661,train
101,0.6619932910638129,train
102,0.7184646442755531,train
103,0.681506263204676,train
104,0.6799173250395028,train
105,0.6973227765797321,train
106,0.6852370397423011,test
107,0.7141194970934847,train
108,0.7128025151686704,train
109,0.5915133973294089,test
110,0.6903389924692457,test
111,0.6980515608551927,train
112,0.6944386702455576,test
113,0.7221586030383225,train
114,0.688512527939642,train
115,0.5887924744848337,train
116,0.6967429039426036,test
117,0.698473772876968,test
118,0.6087345208094099,train
119,0.6865068395099618,train
120,0.575567346806001,test
121,0.6904120952097077,test
122,0.6882210782725945,train
123,0.5844536452689996,test
124,0.6787398377091145,test
125,0.6881296084607286,test
126,0.7135679737136061,train
127,0.6850991011011435,train
128,0.6839974185220473,train
129,0.7088712088984516,train
130,0.6779901966632298,test
131,0.7028908314220265,train
132,0.725260033367778,train
133,0.6945396045189438,train
134,0.6926747744741075,train
135,0.6795474041639658,test
136,0.6897822968666559,train
137,0.7066969791969534,test
138,0.6935870775851682,train
139,0.6833547755137043,test
140,0.6951322268726804,train
141,0.7105131881472472,train
142,0.6835081261315373,train
143,0.6924532076146884,train
144,0.7038323978024406,train
145,0.6849366765707136,test
146,0.701995987786437,train
147,0.7108640046659751,train
148,0.7045347100234043,test
149,0.687562498083976,train
150,0.688683625058286,test
151,0.7003764223211026,test
152,0.6991034447739191,train
153,0.6001215826071096,test
154,0.6402146300388456,test
155,0.6836916876241922,test
156,0.6872025943185962,train
157,0.7104254952690153,train
158,0.6876590672162067,test
159,0.7162796312366279,train
160,0.6870342453820395,train
161,0.5878364535172369,train
162,0.6955649328476491,test
163,0.6843307641538149,train
164,0.7148331493860391,train
165,0.7053027953176695,train
166,0.693979852212299,test
167,0.5767220493151961,test
168,0.6762463309426069,test
169,0.6665466342046441,train
170,0.6736724096502144,train
171,0.6867028612265207,train
172,0.6028061223090302,train
173,0.6853195476538259,train
174,0.6982942469043055,train
175,0.672176989449126,train
176,0.6940404324730841,train
177,0.6828441545496239,test
178,0.7060687969266207,train
179,0.6463663436882943,train
180,0.6750811510667469,train
181,0.698770546241446,train
182,0.6987283453814839,train
183,0.7070367507038856,train
184,0.6985909780757859,train
185,0.6573881157450359,train
186,0.571654394889638,train
187,0.6206124336904022,train
188,0.7174809243380078,train
189,0.6921213140506902,train
190,0.7092002832581781,train
191,0.6958192406710253,train
192,0.6956019926773747,train
193,0.681575827948195,train
194,0.5882619205781707,test
195,0.7171742572125817,train
196,0.6579290280681401,train
197,0.6772679117024992,train
198,0.6918044127760047,test
199,0.7034361854918654,train
200,0.6197272760828846,train
201,0.6890299462696411,train
202,0.6990971334065086,test
203,0.6965256793532901,test
204,0.6969747712294646,train
205,0.6899224095278037,train
206,0.6951581112155575,train
207,0.7084798487041457,train
208,0.6743667930625686,train
