,y_pred,set
0,0.08394087990676213,train
1,0.3066487961334509,test
2,0.1287361988369674,test
3,-0.02580332825096593,train
4,0.18842850410823683,test
5,0.29329386264172774,train
6,0.09986412372752035,train
7,-0.1344646316073408,test
8,0.2247435391610861,test
9,0.25184102099451694,test
10,0.29075718514498405,test
11,0.1584201550878411,train
12,0.42424618642924605,train
13,0.4556224696078248,test
14,0.23488787549058057,test
15,0.1574260317694771,test
16,0.1939686947908534,test
17,0.39016684246793576,train
18,-0.06382457931339447,train
19,0.2631547957736366,train
20,0.43546876572286913,train
21,0.27442397651921946,train
22,0.18552212132507054,train
23,0.36833599579905946,train
24,-0.011570321879184553,test
25,0.06280557639948353,train
26,-0.0403824452900034,train
27,-0.05101746943457719,test
28,0.07200317866095646,train
29,0.07136316634597684,train
30,0.28789375029530534,train
31,0.19956096167155277,test
32,0.3260126343589315,train
33,0.11632928015095134,train
34,0.06975457196043583,test
35,0.08637190498145858,train
36,0.2558501746564681,train
37,0.08852816262354007,train
38,0.10748401025005946,train
39,-0.004209916267797487,train
40,-0.12587832762986295,train
41,0.13018726801457783,train
42,0.3160805635643175,train
43,0.310656425472134,train
44,-0.04653105492546411,train
45,0.25839604077526607,train
46,0.20772995594305402,train
47,0.3225074500574924,test
48,0.1306073866563854,test
49,-0.016679455193112536,test
50,0.0729978007561114,train
51,0.3347524636916983,train
52,0.10732710328554695,test
53,0.026783159503833143,test
54,0.48736889529948574,train
55,0.03892934227248346,train
56,0.01575091142375068,train
57,0.20755933404608815,train
58,0.06952474855646379,test
59,0.08333226762111873,test
60,0.3948786961081969,test
61,0.07229221020829352,train
62,0.15665654176064006,train
63,0.04342176742954784,train
64,0.386154391421501,train
65,0.29226931257547745,train
66,0.1544928888692264,test
67,0.3407289303356751,test
68,0.11853204286730448,train
69,0.18029684552223882,train
70,0.13881681377605282,train
71,0.10153165341889822,train
72,0.21509848913888063,train
73,0.09622755781703476,train
74,-0.03061391127865576,train
75,0.07927655169641412,train
76,0.22102542272420184,train
77,0.1330081746787988,train
78,0.29155933330494976,train
79,0.02265429636933325,test
80,0.16862779293583655,train
81,0.10802047313632879,train
82,0.08392727660252136,train
83,0.058670262689941854,train
84,0.2948689619073898,train
85,-0.0008260560976044995,train
86,-0.02682768525925011,train
87,0.533437416900036,test
88,0.17780782696145378,train
89,0.053613621951521084,train
90,0.13959934490024292,train
91,0.13444077825852557,train
92,0.17394680001749316,train
93,0.2127975606888537,train
94,-0.0035588967412147343,train
95,0.24076392743313127,test
96,0.2373572160807212,train
97,0.09128587349162245,test
98,0.0504306978346154,test
99,0.1046705017486925,train
100,0.655428155976701,train
101,0.4397836533552632,train
102,0.6328612962967683,train
103,0.7087177371680139,train
104,0.4878079555108756,train
105,0.5333291716340363,train
106,0.6039981682847851,test
107,0.679647717716408,train
108,0.6147803123509232,train
109,0.09118991161413204,test
110,0.6726825586345189,test
111,0.5996248732717486,train
112,0.606565022656762,test
113,0.6649049140034207,train
114,0.5437803218757756,train
115,0.10193903385256062,train
116,0.5083913333855834,test
117,0.5425577804866157,test
118,0.17157040535049498,train
119,0.7044010798628111,train
120,0.025264338685024035,test
121,0.5328017152974202,test
122,0.4618948863513706,train
123,0.10165081626335051,test
124,0.42331231185523277,test
125,0.5823992174021264,test
126,0.21291637385921836,train
127,0.6037828064213495,train
128,0.5843584744111152,train
129,0.7418488443540616,train
130,0.4771943402948306,test
131,0.6145335962468368,train
132,0.5579185091926632,train
133,0.5596119481779644,train
134,0.42323083569435793,train
135,0.5134032187660467,test
136,0.5417100614846049,train
137,0.5986823364706861,test
138,0.5257707105511729,train
139,0.545819580824586,test
140,0.6088636095632639,train
141,0.5400214811417041,train
142,0.5968862646699942,train
143,0.5404204593503168,train
144,0.45226453463450417,train
145,0.5430848492162587,test
146,0.5802092278891297,train
147,0.7522121934421461,train
148,0.13036025688077596,test
149,0.7092330009873979,train
150,0.6332085775822949,test
151,0.6644229104412779,test
