,y_pred,set
0,0.8906029539388592,train
1,0.9309479662852134,test
2,0.8988742362863368,test
3,0.845921776631198,train
4,0.889499076839531,test
5,0.9680189448315054,train
6,0.9081498982144451,train
7,0.8574554485756307,test
8,0.9638160279636617,test
9,0.8565731791266139,test
10,0.9105527341591286,test
11,0.8084909173243499,train
12,0.8998219012590303,train
13,0.8555675240545164,test
14,0.9083640461747731,test
15,0.8915695856152117,test
16,0.9098033208048274,test
17,0.8872159099504305,train
18,0.900603374918641,train
19,0.9174807824828377,train
20,0.9075886917145677,train
21,0.925653160473901,train
22,0.9198563938327244,train
23,0.9529922107426902,train
24,0.8776597945789905,test
25,0.8750160119089967,train
26,0.9321998451365765,train
27,0.8644481391310257,test
28,0.9601920142276754,train
29,0.7079788298571086,train
30,0.9531892454925289,train
31,0.9456402123322274,test
32,0.849816817917185,train
33,0.907514850629166,train
34,0.899478507712808,test
35,0.8735411205239045,train
36,0.8489491512105375,train
37,0.9249115926289785,train
38,0.8895914378907409,train
39,0.8329429571060991,train
40,0.8805143133670854,train
41,0.885214605958431,train
42,0.9422743533528509,train
43,0.9106427808134907,train
44,0.8975773698296502,train
45,0.8744544230333775,train
46,0.8853654131751421,train
47,0.9455287350379475,test
48,0.9202987595957163,test
49,0.8944584744383297,test
50,0.9130826574429176,train
51,0.9256648227232199,train
52,0.843361841908355,test
53,0.7986102186026144,test
54,0.8772949640481656,train
55,0.8954003088992785,train
56,0.7760037698273745,train
57,0.9363461816446541,train
58,0.8823523527180055,test
59,0.8340952162948763,test
60,0.8864224675222108,test
61,0.8878471897424497,train
62,0.8224098946299186,train
63,0.8929292638771292,train
64,0.8696392470494017,train
65,0.8726090937994744,train
66,0.914991107013162,test
67,0.931478748167193,test
68,0.9130011833444305,train
69,0.8998069988511632,train
70,0.9044883924463739,train
71,0.9059376169654964,train
72,0.9010866097673963,train
73,0.895218305591646,train
74,0.9086318404583134,train
75,0.8717288838360779,train
76,0.8720919418164368,train
77,0.8756988373028797,train
78,0.8954550584476968,train
79,0.8596651588132032,test
80,0.8916710481721423,train
81,0.9035777863048887,train
82,0.7305879164189073,train
83,0.8457119599508163,train
84,0.952489907801964,train
85,0.8743421927741185,train
86,0.8752454525188912,train
87,0.924103171143653,test
88,0.8889602730992062,train
89,0.9168803505839935,train
90,0.8768786717091479,train
91,0.9294254309774906,train
92,0.9144744969051016,train
93,0.8837835590057521,train
94,0.8797844675158736,train
95,0.9360402969433771,test
96,0.912192417546369,train
97,0.8804158833867913,test
98,0.897016454997315,test
99,0.9052224050081085,train
100,0.9082038331412867,train
101,0.9747864670795825,train
102,0.9668850614369375,train
103,0.938754918672632,train
104,0.9122208620194052,train
105,0.9615818262101191,train
106,0.9443526502594315,test
107,0.9366767802982081,train
108,0.9629805931294049,train
109,0.9355663289375576,test
110,0.8631979679468695,test
111,0.9175544605042802,train
112,0.9189642806058224,test
113,0.9006720948805623,train
114,0.9559736812776637,train
115,0.9245624371230521,train
116,0.9263932352485138,test
