,y_pred,set
0,1.0712975835212797,train
1,1.1046091571195222,test
2,1.2342042447810242,test
3,1.1181401419215227,train
4,1.3099938454993827,test
5,1.485648865284889,train
6,1.406798480250297,train
7,1.3810917041271469,test
8,1.1918084233125827,test
9,1.1416339644831246,test
10,1.5734923002519692,test
11,1.1287150412582785,train
12,1.2820230532388093,train
13,0.7690790605141345,test
14,1.4468780675353994,test
15,1.0075735171547864,test
16,1.390541817993805,test
17,0.8101097435246425,train
18,1.314561551440776,train
19,1.2178633713078488,train
20,1.1371279644223444,train
21,0.8896309968014648,train
22,1.2005683472987432,train
23,1.2608672389557116,train
24,1.0396950534375748,test
25,1.107642901490789,train
26,1.2318265239053092,train
27,1.1466554502044037,test
28,0.7656599787975759,train
29,0.9210909299295964,train
30,0.8532109200309543,train
31,1.1369129704527796,test
32,1.083906940389652,train
33,0.9861613294175743,train
34,0.8160359888125734,test
35,1.3308656955921463,train
36,1.2489094288660405,train
37,1.4615120388951324,train
38,0.9793631899571373,train
39,1.1694641068989835,train
40,1.1504778069622896,train
41,1.3033002712850874,train
42,1.1942179931175996,train
43,1.3437381804628958,train
44,1.4566462782868101,train
45,0.8054172345340322,train
46,1.177757092655357,train
47,1.048317170797323,test
48,1.1708335546477942,test
49,1.194220307856878,test
50,1.2549774715614495,train
51,1.160932271827745,train
52,0.9898135044625782,test
53,1.2140460279400007,test
54,1.3919543708517652,train
55,1.4142545461366327,train
56,1.4315926545953384,train
57,1.3598528562898304,train
58,1.2365316817501018,test
59,0.9652722037953635,test
60,0.9234753650628966,test
61,1.4590297086422173,train
62,1.380814770215974,train
63,1.0394330022605072,train
64,1.1869664977746548,train
65,0.9795428442380024,train
66,1.1020137179844804,test
67,1.370453691487896,test
68,1.3681759199633137,train
69,1.1923008821480432,train
70,1.2619855734577805,train
71,0.9673973571273105,train
72,0.8905043188081515,train
73,0.8152742691068184,train
74,1.063469616121157,train
75,0.8243380500123547,train
76,0.9335166408483537,train
77,0.8687033797881946,train
78,0.8633618819088149,train
79,1.1633966947087813,test
80,1.204501433669916,train
81,1.3823707925242164,train
82,0.8458763015874546,train
83,1.1782802351679722,train
84,1.0865556225870736,train
85,1.1560725801785954,train
86,1.497898924294998,train
87,1.186857240680014,test
88,1.3171414007149036,train
89,1.1942458491565735,train
90,1.4886011806173007,train
91,1.5043454399759888,train
92,1.0013945801363766,train
93,0.8577489641207989,train
