,y_pred,set
340,0.9069159658519589,train
346,0.9069159647702048,train
126,0.9069159640275444,train
357,0.9069159645055641,test
249,0.9069159654542474,train
263,0.9069159653493253,train
194,0.9069159638691079,train
453,0.9069159660235625,test
54,0.9069159652643041,test
320,0.9069159664187861,train
209,0.9069159644307855,test
254,0.9069159647904239,train
267,0.9069159653275217,train
65,0.906915962561748,train
345,0.9069159642629057,train
114,0.906915963915739,test
110,0.9069159642307145,test
258,0.906915964352593,train
243,0.9069159652660812,train
138,0.9069159633126382,train
190,0.9069159646812619,test
87,0.9069159637246649,train
150,0.9069159631463172,train
221,0.906915965482369,test
373,0.906915964864935,test
57,0.9069159641664383,train
474,0.906915966099385,train
124,0.9069159640109205,train
4,0.9069159643836143,train
112,0.9069159637752501,train
