,y_pred,set
0,0.6421809767542549,train
1,0.6700444669209114,test
2,0.6438927968364471,test
3,0.6216181293974542,train
4,0.68361957164128,test
5,0.6435284882439728,train
6,0.6049623954255734,train
7,0.6455084305202433,test
8,0.6410874089102021,test
9,0.6628758724810627,test
10,0.6696978125170299,test
11,0.6485060229787059,train
12,0.6816690499332962,train
13,0.6836287492050388,test
14,0.6772199368182106,test
15,0.643293471196462,test
16,0.6686903436906785,test
17,0.6895057051815162,train
18,0.641671487898596,train
19,0.6381867427806032,train
20,0.6493435117718738,train
21,0.6526365267941246,train
22,0.6789932773352608,train
23,0.6846394295072619,train
24,0.626008039361749,test
25,0.6411990948816902,train
26,0.6417634052762446,train
27,0.6225329745087851,test
28,0.6374006817910172,train
29,0.642252851833255,train
30,0.6788792408570732,train
31,0.6524329162147233,test
32,0.665005731590442,train
33,0.6273678750754215,train
34,0.6439626311327812,test
35,0.6246634715232984,train
36,0.6857205679679579,train
37,0.6550942711027801,train
38,0.6349718224471038,train
39,0.6023598665781607,train
40,0.6040531148262309,train
41,0.6486424677055871,train
42,0.6705408619971954,train
43,0.6625988741329518,train
44,0.630789780660929,train
45,0.6381146409397312,train
46,0.6484300160884067,train
47,0.6662447707445818,test
48,0.670392313613616,test
49,0.6492327155788953,test
50,0.6452064149837304,train
51,0.6579787682266304,train
52,0.6540445972133875,test
53,0.63439695100306,test
54,0.6699562739364133,train
55,0.6143217920343267,train
56,0.640114810902528,train
57,0.6603383615174402,train
58,0.6778914903789152,test
59,0.6312945900450445,test
60,0.675512905930614,test
61,0.5989011666619773,train
62,0.6461062067541052,train
63,0.6327386933881987,train
64,0.676631953205878,train
65,0.6603725161356148,train
66,0.6504928860310965,test
67,0.666808137159888,test
68,0.6472080227777117,train
69,0.6209394571800954,train
70,0.6577967801279927,train
71,0.637927101674992,train
72,0.6806781866651663,train
73,0.6516648137944249,train
74,0.6367495083331466,train
75,0.6509919458271252,train
76,0.6324304084513042,train
77,0.6299060741586877,train
78,0.6490121905637966,train
79,0.641013043681847,test
80,0.6243847164964881,train
81,0.660163700965705,train
82,0.6234219117960191,train
83,0.6174937126534852,train
84,0.6776423200954825,train
85,0.6502025752617915,train
86,0.6213298042185109,train
