,y_pred,set
0,0.9532328604117445,train
1,1.0229480149450276,test
2,1.0903400056963186,test
3,0.7191081693823598,train
4,0.9960210698726092,test
5,1.0364025633084804,train
6,1.0444116204554388,train
7,0.8613072838330493,test
8,1.0648342996769924,test
9,0.8594444256098266,test
10,0.9810855788864361,test
11,0.8338412418169608,train
12,0.9947250487962548,train
13,0.8143474508792341,test
14,1.0486396428691003,test
15,0.9906509989563648,test
16,1.0982732089665561,test
17,0.900337462614284,train
18,1.0353208211657936,train
19,0.9764649486099286,train
20,0.990571567162063,train
21,0.8129044466279852,train
22,1.0418758940575314,train
23,1.0778451376888984,train
24,0.9309180236804584,test
25,0.9490685573003494,train
26,0.9559954442673105,train
27,0.9124923397238426,test
28,1.0307843098399818,train
29,0.7349992044730584,train
30,0.9652123268455107,train
31,1.0639765998016688,test
32,0.907838411929228,train
33,0.9726181842165827,train
34,0.9222541044722734,test
35,0.9063262845434866,train
36,0.8009660071014644,train
37,1.0461141213126433,train
38,0.9234756204237183,train
39,0.8749940463181779,train
40,0.8250461431915701,train
41,0.9777629559443921,train
42,1.004741791037009,train
43,1.107357364514048,train
44,1.0323426346855786,train
45,0.8399826980922561,train
46,0.9941591017500675,train
47,1.1236280989979017,test
48,0.9585488132512967,test
49,1.0541401053307933,test
50,0.9430073099792111,train
51,1.089232538334297,train
52,0.9569878629413004,test
53,0.8741963287383681,test
54,1.0304101243186612,train
55,0.9045371747947344,train
56,0.9164561147640019,train
57,1.026436270343702,train
58,0.9624590415204343,test
59,0.7932402182865296,test
60,0.9143773950652757,test
61,0.9490295967217999,train
62,0.8191815282571938,train
63,0.9877460839142433,train
64,1.019321142254978,train
65,0.8920344137863314,train
66,0.939598709745718,test
67,1.0795119800690005,test
68,0.9699714690426308,train
69,0.8364545736580062,train
70,0.9882581530849931,train
71,0.8699388045200265,train
72,0.793658608382241,train
73,1.021808756698346,train
74,0.973120153131201,train
75,1.0343434537930594,train
76,0.9514235125289172,train
77,1.0158053374200753,train
78,0.9665566696908573,train
79,0.9541251148318618,test
80,1.0950013545899793,train
81,0.9818544614242654,train
82,0.8045829307711132,train
83,0.9391062331104014,train
84,1.1422144871777258,train
85,0.9685001197337653,train
86,0.980561981230968,train
87,1.0085274844351542,test
88,1.0075473478714714,train
89,0.9851003690729849,train
90,1.020014608633786,train
91,1.0527761926259382,train
92,0.9545473188287752,train
93,1.0139525721827065,train
94,0.9229939121028681,train
95,0.9586585571415058,test
96,1.0238786524500463,train
97,0.9763164971593207,test
98,1.1050097423669414,test
99,0.9058679022339649,train
100,1.2192532560458342,train
101,1.1996570062113237,train
102,1.3685046058486745,train
103,1.285499647307313,train
104,1.150873415627891,train
105,1.2147685269787407,train
106,1.3063454493140991,test
107,1.2137173200864808,train
108,1.227192798413018,train
109,1.2189684672621375,test
110,1.1914364374370416,test
111,1.2083685968748947,train
112,1.233792294298467,test
113,1.2219033661283956,train
114,1.274009588348404,train
115,1.2339013644486656,train
116,1.1076728080812612,test
117,1.22891960187555,test
118,1.1073251338781145,train
119,1.1829322579119408,train
120,1.314805194332431,test
121,1.2437300043355501,test
122,1.297368880805823,train
