,y_pred,set
0,0.6725175643086416,train
1,0.6418881915190277,test
2,0.6942893935437434,test
3,0.600984027047699,train
4,0.6720195903967964,test
5,0.6630276850948987,train
6,0.6167247675778194,train
7,0.6319918962800285,test
8,0.6911034941721625,test
9,0.6885011571378694,test
10,0.6445231045453176,test
11,0.5820114255613356,train
12,0.7040291443356027,train
13,0.6237802998721809,test
14,0.6370731320048084,test
15,0.6738233050061994,test
16,0.6850942349141631,test
17,0.6517265728802215,train
18,0.6195626946020523,train
19,0.6669819652473852,train
20,0.6253394349789887,train
21,0.627983978961275,train
22,0.6567318864476114,train
23,0.6628099436525037,train
24,0.6733081767127311,test
25,0.6315976403591477,train
26,0.671638586606566,train
27,0.6796170635559727,test
28,0.6411241591130796,train
29,0.6367295312877327,train
30,0.6836874765381055,train
31,0.6874905034487595,test
32,0.5984698583235994,train
33,0.6468989141076656,train
34,0.6334085375046967,test
35,0.6352606772582394,train
36,0.6686979515624603,train
37,0.5782579759253959,train
38,0.6784570302646066,train
39,0.6537312490069574,train
40,0.6203949035825052,train
41,0.6624431592788395,train
42,0.6886044583274353,train
43,0.654552634342498,train
44,0.6449877070727383,train
45,0.6607706239305918,train
46,0.6413471106492611,train
47,0.6522050421012711,test
48,0.652572872218543,test
49,0.6681165386365387,test
50,0.5944382845146889,train
51,0.6908412253214039,train
52,0.6147308653430701,test
53,0.6472961998534639,test
54,0.6939354140033205,train
55,0.5943065639528855,train
56,0.5603105121190901,train
57,0.6925143843971503,train
58,0.6935037127824362,test
59,0.6457895746119738,test
60,0.6534981330504271,test
61,0.6182880740312692,train
62,0.6857412367083304,train
63,0.6798001423893807,train
64,0.6963069057678952,train
65,0.6261885673962414,train
66,0.6585534357689017,test
67,0.729222167863053,test
68,0.7115443896750855,train
69,0.6248429847491886,train
70,0.6373219973980273,train
71,0.6853660647853794,train
72,0.6745851897895371,train
73,0.6451532669434263,train
74,0.6675793753646566,train
75,0.6733496214373228,train
76,0.672931079803351,train
77,0.6992286632756186,train
78,0.645701843159059,train
79,0.5818502567787536,test
80,0.6694102994202548,train
81,0.6664486356676415,train
82,0.6749855734796136,train
83,0.6102424564690313,train
84,0.6668944819964676,train
85,0.6445970364454019,train
86,0.6464417414748512,train
87,0.668742116854302,test
88,0.6192253265454349,train
89,0.599147828521797,train
90,0.6215734462425946,train
91,0.6413128632968089,train
92,0.6548837771578957,train
93,0.6409351907585039,train
94,0.6565310559359094,train
95,0.7101776954827401,test
96,0.664962075986551,train
97,0.6824010718911298,test
98,0.6456795028512681,test
99,0.6587034289990635,train
100,0.7554885636712423,train
101,0.6711499984126359,train
102,0.6588666770957515,train
103,0.6974734407364995,train
104,0.6530681075274442,train
105,0.7138682316318988,train
106,0.7653450962873547,test
107,0.6190916738464796,train
108,0.7161384229246756,train
109,0.6072599989164996,test
110,0.6368247574015073,test
111,0.7134958078636114,train
112,0.7284737885041831,test
113,0.7332378366779579,train
114,0.6997666716914108,train
115,0.6409276434905317,train
116,0.7275948206611884,test
117,0.6488355282609359,test
118,0.5322551382834657,train
119,0.6255702953016746,train
120,0.6272271900214449,test
121,0.6961931561100028,test
122,0.6997209780386782,train
123,0.6626311887925124,test
124,0.6986326922481786,test
125,0.6662635267033526,test
126,0.6738240667120143,train
127,0.6929881511311906,train
128,0.6525368744591438,train
129,0.7243471289960864,train
130,0.6665226897343081,test
131,0.7128774781183642,train
132,0.6919630131425221,train
133,0.7039474620447188,train
134,0.7068298223714613,train
135,0.701188387801569,test
136,0.7256366155520243,train
137,0.7268078871356097,test
138,0.7118548626242042,train
139,0.6888871459628588,test
140,0.7029934233879244,train
141,0.7306322288121073,train
142,0.700664964026746,train
143,0.681206463376524,train
144,0.7102274384165739,train
145,0.7132237886754481,test
146,0.7448849852440902,train
147,0.7064061662966209,train
148,0.7140547562846916,test
149,0.6657768399867388,train
150,0.678829722946181,test
151,0.7095455948527722,test
152,0.6884926033999348,train
153,0.6283551162067452,test
154,0.5997794118377318,test
155,0.6922753701968994,test
156,0.7090052960026144,train
157,0.7015505476562258,train
158,0.6798787168338425,test
159,0.6891607846384776,train
160,0.699490184796724,train
161,0.6227043543382502,train
162,0.6910644376280262,test
163,0.6266231975403918,train
164,0.7103748757940518,train
165,0.7422309006601092,train
166,0.6975914617645974,test
167,0.6129097585160116,test
168,0.739750834874584,test
169,0.7043811908405958,train
170,0.6907687919673137,train
171,0.6458885265616515,train
172,0.6144634091884144,train
173,0.6720159075977609,train
174,0.7079628920499712,train
175,0.6919875913976016,train
176,0.6740240591831118,train
177,0.6552493779993962,test
178,0.7070109771658759,train
179,0.6382605301891897,train
180,0.6380130121540768,train
181,0.701870418040688,train
182,0.6691842542867549,train
183,0.7427296303031345,train
184,0.7414603433710595,train
185,0.708025185808469,train
186,0.6287535584823956,train
187,0.6617461984289716,train
188,0.6810835422097116,train
189,0.7001945200967974,train
190,0.718048287999457,train
191,0.6800603526947754,train
192,0.7060441612618521,train
193,0.6083601783408839,train
194,0.630764684022637,test
195,0.6895369579819219,train
196,0.6254903340503976,train
197,0.5997472629119031,train
198,0.6845001031563533,test
199,0.6262832387417732,train
200,0.6407850026110092,train
201,0.7062752485852033,train
202,0.7254124819514234,test
203,0.707528459335407,test
204,0.6695126266828055,train
205,0.6598515818887952,train
206,0.6795001780063699,train
207,0.7009683684268535,train
208,0.7140211431604392,train
209,0.6508422453533484,test
210,0.6959373007289764,train
211,0.7215472197955055,test
212,0.712485820330021,train
213,0.6984438173326966,train
214,0.7300429663778202,train
215,0.7021836152513613,train
216,0.6210572104783179,test
217,0.635600634321992,test
218,0.5535764254080012,train
219,0.6523363119496047,train
220,0.722741089887414,train
221,0.6739090163547362,train
222,0.5111563754086474,train
223,0.7358210615749229,train
224,0.6913358656336988,train
225,0.6306680001204005,train
226,0.6716898691703941,train
227,0.6777155407018547,train
228,0.7326400824011065,train
229,0.6412526092839288,train
230,0.657229679059096,train
231,0.7398266432993201,train
232,0.6995883120920514,train
233,0.7094007489482201,train
234,0.6375885213856924,test
235,0.6829738281130223,train
236,0.7584419806350187,train
237,0.7112314592894613,test
238,0.7377791010008884,train
239,0.7435971885535245,train
240,0.7454307516486488,train
241,0.681867552522411,train
242,0.6777637165564756,test
243,0.6545366136766061,train
244,0.703454686252454,test
245,0.6919378566093284,train
246,0.6289974491903938,train
247,0.730409502516188,test
248,0.729754123120462,test
249,0.7092433514604766,test
250,0.7259140251078148,train
251,0.7607379261654832,test
252,0.6879418602365563,train
253,0.7120732367049945,test
254,0.7239508510275937,test
255,0.7060998900946669,test
256,0.7066781082856204,train
257,0.7139654248669978,train
258,0.6719688802522855,train
259,0.7013146832894095,train
260,0.6647875064733357,train
261,0.6896603314133162,test
262,0.725148761820817,test
263,0.6264739369863613,train
264,0.7344452873845326,train
265,0.706321087526395,test
266,0.678742543868851,train
267,0.7021003072560159,train
268,0.6041094631760171,train
269,0.6865563488906492,train
270,0.6862107700013954,test
271,0.6330056554371205,train
272,0.6413560605039449,train
273,0.6862253604559668,train
274,0.679370125615073,train
275,0.6717090516077726,test
276,0.6865278327506954,train
277,0.6992480291955074,train
278,0.686645081231861,train
279,0.6896508993965056,test
280,0.6343315499909681,test
281,0.6228498723589422,test
282,0.6863470306849844,train
283,0.6819759415386171,test
284,0.6935905436002359,train
285,0.7215162963420796,train
286,0.7169515639646824,train
287,0.6725068081759797,train
288,0.6576126514863728,train
289,0.6856950269472794,train
290,0.6696233750809728,train
291,0.681817820838937,train
292,0.7138638858353086,train
293,0.6299634930755323,test
294,0.7125456298114471,train
295,0.6836082357764754,test
296,0.6874098210831692,test
297,0.6288349679427288,train
298,0.6882735210593358,train
299,0.6662734458067402,test
300,0.6306148610087543,test
301,0.6752667298483818,train
302,0.6449709885543282,train
303,0.6196615385370482,test
304,0.615654671319124,train
305,0.670935125955193,train
306,0.6662212792933361,test
307,0.6018593923830362,train
308,0.6457280052471446,train
309,0.6851296558289094,train
310,0.6558101931467045,test
311,0.6876063426946103,test
312,0.7247265350021354,train
313,0.6422803572811654,train
314,0.6509828798295337,train
315,0.6126966588164275,test
316,0.6237191109704192,train
317,0.6293387342585945,test
318,0.6289928891770512,train
319,0.6284816489835985,test
320,0.6655758664435086,test
321,0.6747451833663368,train
322,0.6601469016351096,train
323,0.709728545047051,train
324,0.6426042210091916,train
325,0.6873603799538768,test
326,0.6864399703976163,train
327,0.6567891953023792,test
328,0.6383264190395359,train
329,0.6724872793655812,train
330,0.634613782657189,test
331,0.6599494976791112,test
332,0.6088947252186853,train
333,0.626139102998665,train
334,0.6718399176973139,train
335,0.6354349377827427,train
336,0.6496546967003987,train
337,0.6570322889002969,train
338,0.6907142770377823,test
339,0.6491684446243318,train
340,0.6851183887539385,train
341,0.6418227084257352,train
342,0.6529863868768695,train
343,0.6507219882184201,train
344,0.6233788134246739,train
345,0.6415289529471597,test
346,0.6573066526078751,train
347,0.7046183455221385,test
348,0.6577481708133096,test
349,0.6544191218290983,train
350,0.6515520167076987,train
351,0.6757883105897279,test
352,0.6706718530246134,train
353,0.6310671922031423,train
354,0.6636088596230625,train
355,0.6625205747459936,train
356,0.6087439237968169,train
357,0.6776092943892218,train
358,0.6320061874733093,test
359,0.6686808635661732,test
360,0.6726600350709354,test
361,0.6759748975342552,train
362,0.6294707144635413,train
363,0.66675694603737,train
364,0.6437129949569517,train
365,0.6397582120641578,train
366,0.672678521309555,train
367,0.638498535415099,train
368,0.6621444193938719,train
369,0.6543036877288926,train
370,0.6288095914224026,test
371,0.6738924214251024,train
372,0.606068325245818,test
373,0.6381965116911088,train
374,0.6924731165022939,test
375,0.661173735094985,train
376,0.6278944128134426,test
377,0.6008288129128496,train
378,0.6486202718905199,train
379,0.6236273830512926,train
380,0.6463431821738587,test
381,0.6669449820179072,train
382,0.6686302952923625,train
383,0.6671334911074409,train
384,0.6551206479895297,test
385,0.650586736179223,test
386,0.6679314304783946,train
387,0.6711626076533415,test
388,0.6681210050021351,train
389,0.6397058661200012,test
390,0.6861700604125472,train
391,0.6324761166726707,train
392,0.7065719909808021,train
393,0.6081199303823868,train
394,0.6684982900726473,train
395,0.6858199058991684,train
396,0.6621071594230776,train
397,0.6463151807344487,train
398,0.6211768590183865,train
399,0.6331229018863958,train
400,0.6582790557172354,train
401,0.6385899079241973,test
402,0.7192617204573888,train
403,0.6646722513293205,train
404,0.6776008849766706,train
405,0.6793543644451413,train
406,0.6524622702658723,train
407,0.665398029815007,test
408,0.7118053480919613,train
409,0.6051942162630974,train
410,0.6425302486081221,train
411,0.6129314068647271,train
412,0.6521888982201781,train
413,0.6562811987355587,train
414,0.619729518090381,train
415,0.6552299158845352,train
416,0.6624696973444134,test
417,0.6741443435753249,test
418,0.6666409909161487,test
419,0.6142693875809516,train
420,0.6700859795629767,test
421,0.6938999659381246,train
422,0.6648715232793567,train
423,0.6749645389581913,test
424,0.6302828383883659,train
425,0.6267649358872895,test
426,0.6616797743261787,train
427,0.6440566619964065,train
428,0.6830846372019441,train
429,0.6851507683247746,train
430,0.6703244048419549,test
431,0.5988924080985009,train
432,0.6669032918135818,train
433,0.6964889708190112,test
434,0.5787378404473813,train
435,0.6754957072479861,test
436,0.659770199315179,test
437,0.6686703135906374,train
438,0.6138767585697038,train
439,0.6998752371438691,train
440,0.6362864441016975,train
441,0.6205653871650678,train
442,0.6493156143099162,test
443,0.7012368696926718,train
444,0.7075189717587151,train
445,0.6285906690306886,train
446,0.6165476493354296,train
447,0.6349664868643483,test
448,0.6431257393436183,train
449,0.630756769729085,train
450,0.6128006541508294,train
451,0.5944571117229777,train
452,0.6552553758755033,train
453,0.6524145129066317,train
454,0.6835413610351081,train
455,0.6875794145862958,train
456,0.7089644642939629,test
457,0.5957174824316132,test
458,0.6277677578423276,test
459,0.6442281092037864,train
460,0.6739537070847643,test
461,0.659508957238792,train
462,0.6150118841877694,test
463,0.6236969117253218,test
464,0.6544397139107335,train
465,0.6748312594933964,train
466,0.5962034282100186,test
467,0.6363901606718044,train
468,0.7082854219556234,train
469,0.6165112233165759,train
470,0.6646949304805357,test
471,0.6579489890758573,train
472,0.6459289628531965,train
473,0.7044359786953289,train
474,0.6589283156164296,train
475,0.6446084713441751,train
476,0.6509349859875458,test
477,0.6741457113871245,test
478,0.6542303550132864,train
479,0.6747839521326351,train
480,0.6745550579525026,train
481,0.6616798975151852,train
482,0.6552459671244608,test
483,0.6886465394409809,test
484,0.6595807102097332,train
485,0.6273744017229764,train
486,0.631412273694966,test
487,0.6440188034489557,test
488,0.6270326592047226,train
489,0.6752158483319848,train
490,0.6788651605603178,train
491,0.6558143125578719,train
492,0.6794207288339902,train
493,0.6754434963227876,train
494,0.5978517881997891,train
495,0.7241897837432061,test
496,0.6731353270408251,test
497,0.6581242889367622,train
498,0.6367762043587424,train
499,0.7310192891304396,train
