,y_pred,set
0,0.5340037304577776,train
1,0.46410383428660584,test
2,0.5221359804655349,test
3,0.5063177827529566,train
4,0.7298874148436387,test
5,0.6039266763996223,train
6,0.5204605940051452,train
7,0.6280328459196501,test
8,0.6805727268208996,train
9,0.6526872246812251,test
10,0.5180037626676137,test
11,0.5696198573671628,train
12,0.5991349576084838,train
13,0.37358632645820605,test
14,0.5425878496571427,test
15,0.5366456345547019,test
16,0.6183586178472289,test
17,0.31591146801389247,train
18,0.7314035258819063,train
19,0.5481669917694187,train
20,0.573345759608541,train
21,0.4430008071821252,train
22,0.46727418485953254,train
23,0.5813185939436807,train
24,0.4830041498208093,test
25,0.47882837422032426,train
26,0.6278121468306753,train
27,0.5141754877626569,test
28,0.40979737528662774,train
29,0.46362408315600034,train
30,0.41265991768801846,train
31,0.5397571576416719,test
32,0.4733969401230458,train
33,0.38378138432984554,train
34,0.38416070797228485,test
35,0.6881140429646381,train
36,0.4531167348088639,train
37,0.6734615072899104,train
38,0.385040187562913,train
39,0.5957405253161872,train
40,0.6573311004636556,train
41,0.5749142049918049,train
42,0.6159356313328973,train
43,0.6373485779749813,train
44,0.786900246567705,train
45,0.45085185185185206,train
46,0.5666459456204601,train
47,0.5072993229066707,test
48,0.4639353146160444,test
49,0.8605298655300337,test
50,0.6003474640836731,train
51,0.5628564290649057,train
52,0.55346189251356,test
53,0.5656835136964475,test
54,0.6954383096817072,train
55,0.72661832033218,train
56,0.7942462994639932,train
57,0.639391450038175,train
58,0.568408079014393,test
59,0.5034388553873428,test
60,0.38523962244570575,test
61,0.6627115035201679,test
62,0.5211521075988388,train
63,0.44548592245283275,train
64,0.6051876534664926,train
65,0.4418800364774509,test
66,0.5561933098479659,test
67,0.6229421381760913,test
68,0.6751207125758872,train
69,0.6148619211489091,train
70,0.6035483531047574,train
71,0.4827211956819359,train
72,0.3413838805642632,train
73,0.4168128412688536,train
74,0.5402936719255889,train
75,0.3622086811799795,train
76,0.4454580811948338,train
77,0.43110994867765773,train
78,0.28366067241010967,train
79,0.5684323495648209,test
80,0.640609494837544,train
81,0.6583038951312303,test
82,0.398389951297189,train
83,0.5335570402502691,train
84,0.428351665064005,train
85,0.6215717733877169,train
86,0.7696348537271911,train
87,0.6380899901517448,test
88,0.6944916252558216,train
89,0.6605380989941941,train
90,0.7290032071217792,train
91,0.74140053370108,train
92,0.45769151904506106,train
93,0.42711254051356506,train
94,0.6323584208535803,test
95,0.6009152370272257,train
96,0.3968194714460338,train
97,0.7866793457380457,train
98,0.6959168718764221,train
99,0.422564910118855,train
100,0.6713685174116714,train
101,0.7276073617014749,train
102,0.6667286418694909,train
103,0.8089149659003053,train
104,0.7163722294357971,train
105,0.5528696874211488,train
106,0.7094621289133883,test
107,0.6958953388858202,train
108,0.720403328410524,train
109,0.6887725557505643,test
110,0.5309292760019998,test
111,0.6351818252873852,train
112,0.744592804819826,test
113,0.6601978191342921,train
114,0.7147321293938563,train
115,0.7850522108857436,train
116,0.5888337670861807,test
117,0.6961237511659027,test
118,0.7312106122423476,train
119,0.658570934191531,train
120,0.6435946756916435,test
121,0.6344830672780376,test
122,0.7152686672093214,train
123,0.5900027878076538,test
124,0.6693901464845152,test
125,0.7831886791605148,test
126,0.7514140077596478,train
127,0.6372961382750416,train
128,0.7433066605070866,train
129,0.7081632904055072,train
130,0.7087525436769133,test
131,0.7439104562164616,train
132,0.725052907477054,train
133,0.7289778548060795,train
134,0.7286866574748135,train
135,0.6499951591722518,test
136,0.6526797648663794,train
137,0.6655737240043627,test
138,0.6586519311894616,train
139,0.7010289958874214,test
140,0.7736111033884157,train
141,0.7934656803941103,train
142,0.6088619613409118,train
143,0.7350822984774099,train
144,0.6581983871171511,train
145,0.7099417641873116,test
146,0.6637404156410305,train
147,0.7748871896808348,train
148,0.6553074524038347,test
149,0.5608201445699189,train
150,0.5215185185995925,test
151,0.6574724295781731,test
152,0.7826999196860078,train
153,0.7379839567511877,test
154,0.6587586274108496,test
155,0.7313714636476605,test
156,0.6479953520449815,train
157,0.5800869933455202,train
158,0.7239291594923836,test
159,0.5517755274493689,train
160,0.6075980382707377,train
161,0.6611784085476249,train
162,0.6878503524934576,test
163,0.6728529641457013,train
164,0.82736889634268,train
165,0.630472529889365,train
166,0.6319765588361326,test
167,0.5634818100689636,test
168,0.6993393591993916,test
169,0.6199778452906236,train
170,0.7151013010526707,train
171,0.4063122890817755,train
172,0.774620604020062,train
173,0.5383998590143575,train
174,0.7869651576939865,train
175,0.6746675400836513,train
176,0.6561066013579712,train
177,0.7147761791806786,test
178,0.6228687058925202,train
179,0.6969152443509059,train
180,0.5194879125867595,train
181,0.7291556587956864,train
182,0.6137571034850311,train
183,0.8281133179243901,train
184,0.7423279542970614,train
185,0.5726740674732188,train
186,0.6130935475053175,train
187,0.6491171750146753,train
188,0.7064122593124362,train
189,0.7097894895701738,train
190,0.7609223971047528,train
191,0.6445101328025653,train
192,0.6942416234262604,train
193,0.6992948972334917,train
194,0.6788326571839738,test
195,0.6694512634264949,train
196,0.7247705885982668,train
197,0.5818287134831374,train
198,0.7072020108726197,test
199,0.7513937026634041,train
200,0.7804832510734758,train
201,0.5588070381589505,train
202,0.7137403561248052,test
203,0.6847497539234516,test
204,0.5663121132303236,train
205,0.458762118611579,train
206,0.6093546537015281,train
207,0.7078673746703334,train
208,0.7897105009538518,train
209,0.5868665733713293,test
210,0.6434297433859724,train
211,0.7253584743077393,test
212,0.7196676167886025,train
213,0.5702735985160489,train
214,0.5757168126915194,train
215,0.6312214106941075,train
216,0.667143657706443,test
217,0.5459675570476782,test
218,0.6522650462274873,train
219,0.6619552101791942,train
220,0.596165452422656,train
221,0.6103408461583273,train
222,0.7760737515055522,train
223,0.6928986561169657,train
224,0.5525208336485928,train
225,0.743393367046785,train
226,0.5725239942852484,train
227,0.6822172933911541,train
228,0.632391175216843,train
229,0.7210537455555615,train
230,0.7758159438703175,train
231,0.7180125929873943,train
232,0.6127522163106198,train
233,0.851926816218255,train
234,0.8017551193439582,test
235,0.5872733425460572,train
236,0.6250579502711379,train
237,0.8495121163737647,test
238,0.7378540245551712,train
239,0.5901117944671349,train
240,0.6697233081412902,train
241,0.7226314281091543,train
242,0.6027523063547271,test
243,0.7045542676258618,train
244,0.5886208524286668,test
245,0.6803299765819574,train
246,0.6559112625142396,train
247,0.7868192464769159,test
248,0.9971305004132456,test
249,0.5998684190852384,test
250,0.6148370440290839,train
251,0.6897299301767347,test
252,0.8310047771838702,train
253,0.6566711925562937,test
254,0.633168496208305,test
255,0.5873636652245733,test
256,0.606278812006765,train
257,0.6567918744509478,train
258,0.6461988419597601,train
259,0.6852401158441169,train
260,0.7841441383324669,train
261,0.7471964029296616,test
262,0.6329286888149632,test
263,0.6776278284936675,train
264,0.6787798617529421,train
265,0.6757435294815216,test
266,0.5911684271418142,train
267,0.6936296519829882,train
268,0.7343066911176556,train
269,0.6366289487380359,train
270,0.6359662717254962,test
271,0.6545276830960177,train
272,0.709750508603513,train
273,0.61705645213957,train
274,0.7842475565297873,train
275,0.6098830745834471,test
276,0.712125736692707,train
277,0.7085151640236967,train
278,0.6720872629789971,train
279,0.5944291832617529,test
280,0.6879019105986418,test
281,0.5935972468808622,test
282,0.6125241717636722,train
283,0.6882047082822089,test
284,0.7472023762275758,train
285,0.5478233012550037,train
286,0.8262399656615247,train
287,0.7036089193708428,train
288,0.5581719159768695,train
289,0.6000240064833127,train
290,0.6588676010356389,train
291,0.6821537744627774,train
292,0.5243457921705978,train
293,0.554758378522605,test
294,0.7525715778412736,train
295,0.9888491912779054,test
296,0.7569752957520733,test
297,0.5587285644151909,train
298,0.6183800568617708,train
299,0.6603109009713376,test
300,0.7607266082232091,test
301,0.46546030668212013,train
302,0.7698449106957204,train
303,0.6910004651192029,test
304,0.6821259842310661,train
305,0.6507039457707885,train
306,0.6081454768604992,test
307,0.733303492082088,train
308,0.7229587874733621,train
309,0.57075001339736,train
310,0.6987191010096536,test
311,0.44248865977549817,test
312,0.5258168035475217,train
313,0.8062347977593309,train
314,0.689851609667909,train
315,0.725146688436278,test
316,0.7663955408966001,train
317,0.7508829522943887,test
318,0.5774486284283213,train
319,0.5835686325018884,test
320,0.7187468580265329,test
321,0.6472499839779716,train
322,0.7264421559423582,train
323,0.6185369549220737,train
324,0.5881160396051186,train
325,0.504658670254713,test
326,0.6948264524248058,train
327,0.5873635817917204,test
328,0.7242377035127359,train
329,0.627505819854015,train
330,0.6283493677514947,test
331,0.7154531590192494,test
332,0.5215510444225353,train
333,0.6305759075339085,train
334,0.7325892497377706,train
335,0.7344463209405949,train
336,0.6497665369872431,train
337,0.34503737149304864,train
338,0.7472415326733747,test
339,0.5601201580146052,train
340,0.6597917715974411,train
341,0.6565302254995029,train
342,0.7373662772953771,train
343,0.6509925228824887,train
344,0.7407364874668144,train
345,0.7752067712514137,test
346,0.7829163760882937,train
347,0.7797788244093551,test
348,0.5210851045022752,test
349,0.7175287787714756,train
350,0.7285329719355808,train
351,0.7409623276217308,test
352,0.8059297174260192,train
353,0.4850316961645373,train
354,0.7639153246740342,train
