,GROWTH
0,1.072261072261072
1,1.540792540792541
2,0.4685314685314682
3,1.1748251748251748
4,1.6037296037296036
5,1.4032634032634033
6,1.4195804195804194
7,1.4685314685314688
8,1.417249417249417
9,1.354312354312354
10,1.2377622377622373
11,1.585081585081585
12,1.470862470862471
13,0.5268065268065266
14,0.7668997668997668
15,1.1305361305361303
16,1.557109557109557
17,0.2261072261072261
18,1.5011655011655012
19,1.2074592074592072
20,1.4918414918414915
21,1.4055944055944054
22,1.1188811188811187
23,1.3170163170163167
24,1.3752913752913754
25,1.1445221445221443
26,1.4079254079254078
27,1.142191142191142
28,0.6620046620046619
29,-0.0652680652680653
30,1.0745920745920745
31,1.3449883449883446
32,1.1958041958041956
33,1.3636363636363635
34,0.8111888111888109
35,1.2657342657342656
36,1.396270396270396
37,1.503496503496503
38,0.8344988344988344
39,1.228438228438228
40,1.4079254079254078
41,0.4708624708624707
42,1.396270396270396
43,1.4265734265734265
44,1.4475524475524475
45,0.7435897435897435
46,1.4965034965034965
47,0.9673659673659672
48,1.438228438228438
49,1.442890442890443
50,1.4335664335664335
51,0.7272727272727272
52,1.3076923076923077
53,1.5477855477855476
54,1.4382284382284385
55,1.5268065268065267
56,1.543123543123543
57,1.2447552447552446
58,1.2144522144522143
59,1.2587412587412583
60,0.9207459207459204
61,1.4195804195804194
62,1.398601398601399
63,0.2913752913752912
64,1.7412587412587408
65,1.3659673659673657
66,1.1608391608391604
67,1.3776223776223775
68,1.424242424242424
69,1.3100233100233096
70,1.5244755244755244
71,0.4335664335664334
72,0.5198135198135199
73,0.0093240093240092
74,1.1864801864801864
75,0.8181818181818181
76,1.1794871794871793
77,-0.0349650349650352
78,1.4312354312354312
79,1.3519813519813515
80,1.2191142191142188
81,1.1608391608391604
82,1.020979020979021
83,1.1864801864801864
84,1.0489510489510487
85,1.4685314685314683
86,1.643356643356643
87,1.4918414918414915
88,1.0279720279720277
89,1.1515151515151516
90,1.34032634032634
91,1.5501165501165497
92,1.3916083916083914
93,0.8554778554778554
94,1.4265734265734265
95,0.8158508158508159
96,1.128205128205128
97,1.0839160839160835
98,1.4988344988344986
99,0.5780885780885779
100,1.6013986013986012
101,1.529137529137529
102,1.1258741258741256
103,1.4848484848484846
104,1.107226107226107
105,0.846153846153846
106,1.438228438228438
107,1.6456876456876457
108,1.487179487179487
109,1.6083916083916083
110,1.0675990675990674
111,1.571095571095571
112,1.2447552447552446
113,1.540792540792541
114,1.4638694638694636
115,1.557109557109557
116,1.354312354312354
117,1.7365967365967363
118,1.3286713286713283
119,1.2657342657342656
120,1.6223776223776225
121,1.3776223776223775
122,1.4662004662004662
123,1.305361305361305
124,1.3100233100233096
125,1.4988344988344984
126,1.2937062937062935
127,1.6060606060606055
128,1.4475524475524475
129,1.2377622377622377
130,1.3846153846153844
131,1.4055944055944054
132,1.3752913752913754
133,1.3846153846153844
134,1.5477855477855476
135,1.2284382284382285
136,1.319347319347319
137,1.4498834498834496
138,1.3496503496503494
139,1.4662004662004662
140,1.4848484848484849
141,1.6759906759906755
142,1.3752913752913754
143,1.487179487179487
144,1.1888111888111883
145,1.424242424242424
146,1.4638694638694636
147,1.44988344988345
148,1.135198135198135
149,1.254079254079254
150,1.1235431235431232
151,1.3682983682983678
152,1.135198135198135
153,1.4289044289044288
154,1.3869463869463872
155,1.6456876456876457
156,1.5337995337995336
157,1.261072261072261
158,1.571095571095571
159,1.3496503496503494
160,1.2820512820512815
161,1.5011655011655012
162,1.2820512820512815
163,1.5897435897435894
164,1.7062937062937062
165,1.3053613053613051
166,1.3752913752913751
167,1.4475524475524475
168,1.5594405594405594
169,1.0769230769230766
170,1.4475524475524473
171,1.4312354312354312
172,1.538461538461538
173,1.3379953379953375
174,1.2797202797202794
175,1.228438228438228
176,1.384615384615384
177,1.424242424242424
178,1.538461538461538
179,1.5384615384615383
180,1.2960372960372957
181,1.3356643356643352
182,1.44988344988345
183,1.5337995337995336
184,1.5337995337995336
185,1.4918414918414915
186,1.438228438228438
187,1.3006993006993004
188,1.3799533799533796
189,1.6480186480186478
190,1.473193473193473
191,1.2820512820512815
192,1.4452214452214454
193,1.5291375291375289
194,1.389277389277389
195,1.3379953379953378
196,1.3566433566433564
197,1.2890442890442888
198,1.3216783216783214
199,1.1538461538461535
200,1.5547785547785549
201,1.291375291375291
