,y_pred,set
375,1.4820732671286616,train
11,1.4837254480268158,train
298,1.4727506978597498,train
43,2.081944280723634,test
169,0.9757185006149691,train
486,0.8731233209819365,train
320,1.382618430448439,train
82,1.632113580405,test
112,1.4154334108673015,test
6,1.420127432817408,train
401,0.585304604487506,test
27,1.1094404150223762,train
466,0.7628514134959463,train
308,1.2450429608100815,train
115,1.567264520857708,train
373,2.314799141935155,test
250,1.2162164841845469,test
117,1.536145593715549,train
454,0.891622251940614,train
458,0.7650235207085638,train
295,1.2279341032606461,test
459,0.896478017710148,train
206,1.531869023397991,train
126,1.2565007688839902,test
199,1.951517139554102,test
185,1.3773992593669693,train
237,1.4122980582965654,train
137,1.5579761819311368,train
173,1.3871400097435884,train
49,1.4402518460649496,train
