,y_pred,set
0,0.5251712220243682,train
1,0.6061931118524679,test
2,0.5720721427332475,test
3,0.6123883051280768,train
4,0.6127242924541656,test
5,0.6485927650147966,train
6,0.6077337373653876,train
7,0.5971244249308334,test
8,0.540185237983403,test
9,0.5583008138213158,test
10,0.6162051267472929,test
11,0.5566014034940319,train
12,0.5699259113403404,train
13,0.5047489669177492,test
14,0.656544529481617,test
15,0.5967969649866696,test
16,0.5607393067512977,test
17,0.5349277896429943,train
18,0.5802575729404739,train
19,0.5150374248324622,train
20,0.5969107262848629,train
21,0.4965683844913584,train
22,0.5409734613590952,train
23,0.5716805437232054,train
24,0.5718966611421,test
25,0.5611052140258219,train
26,0.6135770186117778,train
27,0.557295234949897,test
28,0.4921646068588797,train
29,0.5689685770668143,train
30,0.5177509214099344,train
31,0.6342546766811199,test
32,0.49482796365739884,train
33,0.5023801243998867,train
34,0.5078231814727268,test
35,0.612745947460058,train
36,0.6038402198334337,train
37,0.6652632009904447,train
38,0.4879884183408607,train
39,0.6503239046717714,train
40,0.5475459384040962,train
41,0.6115466146884098,train
42,0.5341071268697428,train
43,0.5963918284485745,train
44,0.6471369549326413,train
45,0.6082462445327598,train
46,0.4942653344862836,train
47,0.5016186760014065,test
48,0.6020928618150713,test
49,0.5727845948452326,test
50,0.6433522690790537,train
51,0.5220673423670432,train
52,0.534182611828633,test
53,0.5393835419198909,test
54,0.5609378820155729,train
55,0.6566654551883035,train
56,0.6696398434325691,train
57,0.6362190299139152,train
58,0.5099493498601806,test
59,0.5415622580275103,test
60,0.48981078652974086,test
61,0.631751286334981,train
62,0.6023700923568845,train
63,0.4868232110706712,train
64,0.643492599217939,train
65,0.49769766526802994,train
66,0.5805437966778998,test
67,0.6365817426149133,test
68,0.6248410416183229,train
69,0.5098260804958638,train
70,0.6141349724049516,train
71,0.4985573132576033,train
72,0.49277209402179295,train
73,0.49228023092813555,train
74,0.5314197299875969,train
75,0.48868243969269737,train
76,0.5592508181584702,train
77,0.5110546468456743,train
78,0.48554847757092956,train
79,0.6440863222224152,test
80,0.6385065583755896,train
81,0.594725032357871,train
82,0.5048019449893483,train
83,0.622466136358936,train
84,0.6067208338118169,train
85,0.5776034069960638,train
86,0.6742227270327307,train
87,0.5988017884383993,test
88,0.6189977998041345,train
89,0.6529522050455233,train
90,0.6612492357466601,train
91,0.6542633971115339,train
92,0.51886379395294,train
93,0.5579877323986097,train
94,0.4888285939007573,train
95,0.5587523448941815,test
96,0.5877894381613555,train
97,0.627963945451666,test
98,0.6436814473793891,test
99,0.5099446671386009,train
100,0.6828847722575847,train
101,0.6726302767109897,train
102,0.6545423850872126,train
103,0.6668139787459222,train
104,0.5701612575326875,train
105,0.6202224866344302,train
106,0.6738695098534115,test
107,0.6679068292170236,train
108,0.6803065222784271,train
109,0.6554884449192713,test
110,0.6269352819374533,test
111,0.6094014185530278,train
112,0.6506891930877198,test
113,0.6576729730711383,train
114,0.6460672516951678,train
115,0.6626476582094728,train
116,0.6440322320175985,test
117,0.6549177427928017,test
118,0.6421566360912597,train
119,0.6137313552037624,train
120,0.5995221552923357,test
121,0.6493615994579368,test
122,0.6752386611395133,train
123,0.6454553671529847,test
124,0.6506362836567697,test
125,0.6494477079175339,test
126,0.6438283745802729,train
127,0.6685433241822041,train
128,0.6562169434731231,train
129,0.6292104925418883,train
130,0.6629913038216628,test
131,0.6501740183240602,train
132,0.678504353920848,train
133,0.6537875430772971,train
134,0.6295193600554011,train
135,0.6610264953707492,test
136,0.6076285136859884,train
137,0.6161423879050051,test
138,0.6375902019275772,train
139,0.6730241970534475,test
140,0.6168714491290155,train
141,0.674619507837946,train
142,0.5676899427927569,train
143,0.6552031699976337,train
144,0.6408715306822704,train
145,0.5882117293392599,test
146,0.6496409176984436,train
147,0.6647358706563585,train
148,0.6774233592490566,test
149,0.610162239413503,train
150,0.6236672513793046,test
151,0.6103491807288215,test
152,0.6911252374065658,train
153,0.6187395500957594,test
154,0.6133446134159359,test
155,0.6571517217038466,test
156,0.6118847278333988,train
157,0.6403904379137322,train
158,0.617740847041142,test
159,0.6139663866297231,train
160,0.6236966239091377,train
161,0.634839148163308,train
162,0.6429544747799575,test
163,0.6350626760550907,train
164,0.6916277197030583,train
165,0.6291996930682496,train
166,0.5488605020495813,test
167,0.6291289888007845,test
168,0.6802805528716975,test
169,0.5253315386489558,train
170,0.6273881079625234,train
171,0.5446938840019452,train
172,0.6548522827526186,train
173,0.6511777221894021,train
174,0.6565173593399793,train
175,0.5951531456091173,train
176,0.6391450167541054,train
177,0.6022996650471866,test
178,0.6152744814368014,train
179,0.6553130530979259,train
180,0.5590739893831828,train
181,0.6085036107721354,train
182,0.6605001955707155,train
183,0.7037137171047256,train
184,0.6734789583144333,train
185,0.6003062351520978,train
186,0.58921755361297,train
187,0.6104984488944716,train
188,0.667882630151906,train
189,0.6433757140719029,train
190,0.6809861521154102,train
191,0.6005720516082285,train
192,0.6402507358793419,train
193,0.6149250191178859,train
194,0.6057975794334766,test
195,0.6724117727509858,train
196,0.6316008766922196,train
197,0.5603132705275272,train
198,0.6658126227585811,test
199,0.6022806367334783,train
200,0.6575712164286662,train
201,0.6145638760933505,train
202,0.645668941320758,test
203,0.5587677409705255,test
204,0.5433526458795156,train
205,0.6050262574069136,train
206,0.659722252936943,train
207,0.6254433417980817,train
208,0.638577665597581,train
209,0.5896956821490356,test
210,0.5969883563330209,train
211,0.6595608451964429,test
212,0.6556390010897678,train
213,0.6240979230567968,train
214,0.5766424652358794,train
215,0.6418305580985637,train
216,0.5911969097710265,test
217,0.6298696190080463,test
218,0.5717893431853104,train
219,0.5882739005575659,train
220,0.6011029177788588,train
221,0.6148726349025299,train
222,0.658348706642749,train
223,0.6514671646762402,train
224,0.5891951747490786,train
225,0.6115434891349291,train
226,0.5806444854152844,train
227,0.5953411218819231,train
228,0.6550230079245541,train
229,0.6200968105540914,train
230,0.6036742269033484,train
231,0.6210012752049767,train
232,0.6002235231325477,train
233,0.6664089511594516,train
234,0.6115932671394584,test
235,0.5971008019439764,train
236,0.5722094905925987,train
237,0.5858364828078837,test
238,0.6600841582011951,train
239,0.6435807670472592,train
240,0.586313202993792,train
241,0.6756750620345924,train
242,0.609371181247627,test
243,0.6492050577370443,train
244,0.6356072340357098,test
245,0.6409318461066966,train
246,0.632380563746441,train
247,0.6549989700803068,test
248,0.6524325375046107,test
249,0.6028935725268486,test
250,0.5957964463868988,train
251,0.588438038193909,test
252,0.6421725711459092,train
253,0.5868844438319457,test
254,0.6272110782383991,test
255,0.6379430552627845,test
256,0.632353402791176,train
257,0.6601220461665617,train
258,0.6001751139028408,train
259,0.6201809915438682,train
260,0.656387873649102,train
261,0.6721480287310109,test
262,0.6061781439316524,test
263,0.5967387288954431,train
264,0.6088990836735639,train
265,0.6104482588011981,test
266,0.6252016189332393,train
267,0.654091115829051,train
268,0.6652661119104029,train
269,0.640665395674507,train
270,0.6472027770157159,test
271,0.6545114908767891,train
272,0.5528359538575995,train
273,0.6387409077563819,train
274,0.6590600454362967,train
275,0.63351353880354,test
276,0.552297335470732,train
277,0.6440936283182793,train
278,0.6193437330959761,train
279,0.57506735153002,test
280,0.6483862924049029,test
281,0.6266074567883897,test
282,0.6249781926232488,train
283,0.6404639240059123,test
284,0.6483401656271569,train
285,0.6158678523843454,train
286,0.6590566400595528,train
287,0.5978856674578357,train
288,0.6232142328210091,train
289,0.5827447818094099,train
290,0.6180959791038647,train
291,0.6258728817995071,train
292,0.5333413980459146,train
293,0.567348030150464,test
294,0.6430364444911068,train
295,0.6677028384715307,test
296,0.6606995387977482,test
297,0.6476024942657853,train
298,0.6441650718620219,train
299,0.5666338198214328,test
300,0.6852692846281998,test
301,0.6120754760886128,train
302,0.6928554058882729,train
303,0.6029492152638336,test
304,0.6278944272086973,train
305,0.6248760622102303,train
306,0.6218835892177722,test
307,0.7101919837145334,train
308,0.6606470635657175,train
309,0.6286921476556039,train
310,0.7074321439079073,test
311,0.5271586184484297,test
312,0.6056396557292522,train
313,0.706009258879387,train
314,0.6992157893979747,train
315,0.651154194303547,test
316,0.7034973037577792,train
317,0.6779873983823981,test
318,0.6201738559185923,train
319,0.6071265996798764,test
320,0.6820247240359528,test
321,0.6750146165717005,train
322,0.6631090738789672,train
323,0.5796885319188173,train
324,0.6571229185856008,train
325,0.5621623427991322,test
326,0.6649942526095706,train
327,0.5748322312009044,test
328,0.7015991353550387,train
329,0.6143686346789109,train
330,0.585934995102171,test
331,0.6743059158372533,test
332,0.6233355655889712,train
333,0.6831718990725149,train
334,0.6771857529725944,train
335,0.6535966920363244,train
336,0.6609941564389286,train
337,0.5204309684435312,train
338,0.6417989955459699,test
339,0.7040914443145142,train
340,0.5874482239503286,train
341,0.6394039472345958,train
342,0.6929001794303146,train
343,0.6544655743909172,train
344,0.6546278601510517,train
345,0.6491096373867344,test
346,0.6849182533779267,train
347,0.6661415886735365,test
348,0.6037155432389599,test
349,0.7023048648973905,train
350,0.6833417180344816,train
351,0.6791484483961956,test
352,0.6488667217162227,train
353,0.5690783559277764,train
354,0.7036079526075759,train
355,0.5936408736502616,train
356,0.6372166963716183,train
357,0.6710651477162753,train
358,0.6683259590419623,test
359,0.5189783454608732,test
360,0.664269490691645,test
361,0.5458096341406302,train
362,0.7036941649889819,train
363,0.6426012873025418,train
364,0.6267197210155372,train
365,0.6899435687055266,train
366,0.6534414579152169,train
367,0.6590805559191867,train
368,0.6559339938721216,train
369,0.6937353972793254,train
370,0.607582632367403,test
371,0.6364469135501136,train
372,0.6479062817738983,test
373,0.6849956517685888,train
374,0.5972920683183487,test
375,0.6932702561438796,train
376,0.7074026451577698,test
377,0.7004763381723504,train
378,0.6662665547361643,train
379,0.6924614729153394,train
380,0.6664736642612143,test
381,0.6340789267946432,train
382,0.6747168727841478,train
383,0.6411352819338169,train
384,0.6488327115307886,test
385,0.684610301537458,test
386,0.5672817185859842,train
387,0.6737631202167607,test
388,0.5867663274263468,train
389,0.6383948117630335,test
390,0.6972308837907659,train
391,0.6133691975312433,train
392,0.59137625472115,train
393,0.6619415229531742,train
394,0.6392221622608645,train
395,0.6452050125505219,train
396,0.6637357668184445,train
397,0.6069704339348775,train
398,0.6693845391277156,train
399,0.6107830522281376,train
400,0.5531242072404174,train
401,0.5620793062595415,test
402,0.6058174999317207,train
403,0.5423122634362704,train
404,0.6311611025037701,train
405,0.5570895250469781,train
406,0.5650622634623642,train
407,0.5526884129123457,test
408,0.5460816015586049,train
409,0.5274511058189716,train
410,0.613183802749034,train
411,0.6120763480293723,train
412,0.5646368242970328,train
413,0.5676624856480191,train
414,0.5556619880508676,train
415,0.5129775168356744,train
416,0.53154086356051,test
417,0.5466119715434139,test
418,0.5192736758877805,test
419,0.5360569987653143,train
420,0.6109631550547149,test
421,0.5570222071481662,train
422,0.6105029153590223,train
423,0.5930718864353135,test
424,0.6054730004238794,train
425,0.602707773785817,test
426,0.5538212225321221,train
427,0.53529148620504,train
428,0.6009468611075959,train
429,0.6126323029293979,train
430,0.5288058846386928,test
431,0.5301439708700325,train
432,0.521747217400574,train
433,0.558380133268623,test
434,0.5469350862376984,train
435,0.6073555276669232,test
436,0.5548385074438743,test
437,0.5847302358364755,train
438,0.543785793399132,train
439,0.5587435008575097,train
440,0.5311176328435229,train
441,0.5596855432814329,train
442,0.530934878420352,test
443,0.5504418729944067,train
444,0.6197377885151014,train
445,0.5455103922085257,train
446,0.614693301705941,train
447,0.5593440486274557,test
448,0.5310838858414318,train
449,0.5397163215620665,train
450,0.5316884255911747,train
451,0.5532652877972517,train
452,0.5082459331758912,train
453,0.5433292484772859,train
454,0.5656531643072349,train
455,0.578082558023465,train
456,0.5631133610316349,test
457,0.5552150580513098,test
458,0.5482741528564459,test
459,0.5189686366300532,train
460,0.6135620014719632,test
461,0.6350245430644715,train
462,0.5197074610912156,test
463,0.5294422237225348,test
464,0.6255385827009962,train
465,0.5674771562538666,train
466,0.5602571324549804,test
467,0.5525706370211069,train
468,0.5816651126049477,train
469,0.5428453326553363,train
470,0.5474629825255024,test
471,0.5719990381737615,train
472,0.5248766094565634,train
473,0.5491727844962934,train
474,0.5602731145851562,train
475,0.5453073976717979,train
476,0.612980650177452,test
477,0.5812942197992198,test
478,0.5357458295262082,train
479,0.6279220054239852,train
480,0.5431048771936099,train
481,0.5492924068878201,train
482,0.5755798924218664,test
483,0.5246978657989328,test
484,0.5597793617281224,train
485,0.5523285425972828,train
486,0.5412421051842492,test
487,0.5702132744846037,test
488,0.5356428239401507,train
489,0.5547376032429812,train
490,0.5934892513931711,train
491,0.598160153185805,train
492,0.5351837644435296,train
493,0.525212131812497,train
494,0.5392399431865711,train
495,0.5497419480640733,test
496,0.5533806460614641,test
497,0.5671901334905133,train
498,0.5672439838780863,train
499,0.5517724820655208,train
