,y_pred,set
0,0.9017122911455853,train
1,0.7493041897319399,test
2,0.8690946288768571,test
3,0.7795896192920436,train
4,0.9614278972038905,test
5,0.9328539574190564,train
6,0.8252823643365044,train
7,0.9847636145494836,test
8,0.9223877179109554,train
9,0.8459390881346528,test
10,0.7707994824894739,test
11,0.616191769841953,train
12,0.9321293485721003,train
13,0.49567182329759735,test
14,0.9638504215291418,test
15,0.800587411292497,test
16,0.8384412563277241,test
17,0.5964501464542887,train
18,0.9531128527919337,train
19,0.8177508640868547,train
20,0.7024866117599788,train
21,0.683172474123174,train
22,0.825426946972785,train
23,0.803936957539682,train
24,0.7467570930784522,test
25,0.7907425346082146,train
26,0.8630258865698329,train
27,3.0506278926452937,test
28,0.6184886082438691,train
29,0.6126809035044407,train
30,0.590600321399938,train
31,0.7847696534360107,test
32,0.7185464141657285,train
33,0.6708049050081952,train
34,0.579097851767558,test
35,0.8400992953700865,train
36,0.6710216937119325,train
37,0.9289384082857751,train
38,0.9335286237166474,train
39,0.8830086436513415,train
40,0.8084398077296696,train
41,0.8680082107097981,train
42,0.8005764367054515,train
43,0.8845902427385828,train
44,0.9188935907220982,train
45,0.6143784179310111,train
46,0.8674129308042209,train
47,0.7918443142019327,test
48,0.8318241258990863,test
49,0.8093996579489712,test
50,0.9318153985656492,train
51,0.8155541700928934,train
52,0.7455141943229066,test
53,0.7869594967699877,test
54,0.8954635396735365,train
55,0.9211382753322449,train
56,0.8996951983281957,train
57,0.9616475496686395,train
58,0.8413780985452642,test
59,0.6598037390634015,test
60,0.710843066175074,test
61,0.8651801560103294,test
62,0.9043767998813022,train
63,0.7405558237254011,train
64,0.7188026892180248,train
65,0.591614454462423,test
66,0.8142876591075077,test
67,0.8607228433981701,test
68,0.9387647141607685,train
69,0.7998552694145091,train
70,0.8519415513989761,train
71,0.8129162842120147,train
72,0.5157837587311238,train
73,0.6619175724090184,train
74,0.7871775294946697,train
75,0.6258475978788727,train
76,0.7766487089480817,train
77,0.7377905707846653,train
78,0.6433696781570838,train
79,0.760066868864774,test
80,0.8476505164068522,train
81,0.9333527409636746,test
82,0.6046467805936565,train
83,0.8113527803187289,train
84,0.7111142159253684,train
85,0.9269440530556698,train
86,1.0129440242162235,train
87,0.7485562821179566,test
88,0.9593567143534962,train
89,1.039740237167523,train
90,0.947935512116433,train
91,0.9638996442080483,train
92,0.8362218313802734,train
93,0.6566997419942929,train
94,0.8529955985773897,test
95,0.8380553589577593,train
96,0.6785562518854524,train
97,0.8184444062764046,train
98,0.8520614479935444,train
99,0.7371352052081106,train
100,0.9142434677326,train
101,1.0098710764298657,train
102,0.9825361120580343,train
103,0.9445497265229665,train
104,1.0148150166497958,train
105,0.8923113228705405,train
106,0.9584901201163549,test
107,0.9248955162837794,train
108,0.9634187235694153,train
109,0.9369446167411352,test
110,0.9212681762489674,test
111,0.8840851173304696,train
112,0.9832788704822987,test
113,0.9677731889543622,train
114,0.9506125131275499,train
115,0.950649387089558,train
116,0.8734848708962721,test
117,1.037828470470376,test
118,0.9564535512175955,train
119,0.8933409780716832,train
