,y_pred,set
448,0.3354533679350373,train
391,0.5531691990282364,train
315,0.7695589020728955,train
49,0.6882837474713336,test
54,0.6747418856376463,train
282,0.5390821551412284,train
428,0.7557717942099798,train
58,0.4332740371904652,test
169,0.5185053850573884,test
344,0.7094812862657351,train
237,0.6611209483515571,test
439,0.7055947353328129,train
464,0.3236078791771075,train
469,0.802927308533422,train
297,0.718905710278378,train
243,0.5680539721257345,test
34,0.42704621835628925,test
166,0.4853797435968039,train
132,0.717730257071539,train
75,0.34570241065129087,train
261,0.8051181422094388,test
451,0.6237306673711528,train
445,0.7758638645424709,train
419,0.7775190474764376,test
37,0.7091494639565966,test
295,0.49535306844176485,train
60,0.41532018386746455,train
278,0.6660512344112213,train
399,0.7741053265318494,train
85,0.7159907531505537,train
