,ACTIVITY
0,0.2463768115942028
1,-0.1428571428571429
2,0.04
3,0.0126582278481013
4,0.930635838150289
5,0.221556886227545
6,-0.3333333333333333
7,0.0
8,-0.4929577464788732
9,-0.1225806451612903
10,0.3043478260869565
11,0.2444444444444444
12,0.8666666666666667
13,0.2436974789915966
14,-0.2428571428571428
15,0.0384615384615385
16,-0.140495867768595
17,0.024390243902439
18,0.0204081632653061
19,0.2941176470588236
20,0.0120481927710842
21,0.2530120481927711
22,0.25
23,0.6375838926174497
24,0.0350877192982457
25,-0.0172413793103448
26,0.0909090909090908
27,0.368421052631579
28,-0.1094890510948904
29,0.4022988505747127
30,-0.2396694214876032
31,-0.1842105263157895
32,-0.0933333333333333
33,0.2307692307692308
34,0.0666666666666666
35,-0.1354838709677419
36,0.4074074074074074
37,0.0561797752808987
38,0.4081632653061224
39,-0.0769230769230768
40,0.4782608695652173
41,0.303030303030303
42,0.5038759689922481
43,-0.1428571428571429
44,0.2903225806451612
45,0.1111111111111111
46,0.3333333333333332
47,0.0185185185185186
48,0.4230769230769231
49,0.3600000000000001
50,0.1304347826086955
51,0.3757961783439489
52,0.1666666666666667
53,0.4358974358974359
54,0.1472081218274112
55,0.1688311688311687
56,0.3661971830985915
57,0.55
58,-0.1844660194174757
59,0.2727272727272727
60,0.1028037383177569
61,0.3809523809523809
62,0.404040404040404
63,0.5533980582524272
64,-0.0077519379844961
65,0.3934426229508196
66,0.1932773109243697
67,-0.4
68,0.4814814814814814
69,0.0708661417322835
70,0.0
71,0.0515463917525773
72,0.290909090909091
73,-0.2967032967032966
74,-0.0128205128205127
75,-0.4583333333333333
76,-0.2452830188679244
77,0.0598290598290598
78,0.0975609756097561
79,0.3793103448275863
80,0.0691823899371069
81,-0.1297709923664122
82,-0.3
83,0.0
84,-0.1188811188811188
85,0.0178571428571427
86,0.0291262135922329
87,0.5698924731182795
88,-0.0973451327433628
89,-0.0551181102362204
90,0.1964285714285714
91,-0.1900826446280992
92,-0.0377358490566037
93,-0.381578947368421
94,0.104
95,0.1372549019607842
96,0.3387096774193547
97,-0.0068027210884353
98,0.148936170212766
99,-0.1937984496124031
100,0.7840909090909092
101,0.776470588235294
102,0.8095238095238095
103,0.7241379310344827
104,-0.3900709219858156
105,0.4473684210526316
106,0.6233766233766234
107,0.972027972027972
108,0.7884615384615385
109,0.1666666666666667
110,0.9058823529411764
111,0.8860103626943006
112,0.8959537572254335
113,-0.0319148936170212
114,0.901840490797546
115,0.3333333333333332
116,0.907514450867052
117,0.825
118,-0.1267605633802817
119,0.6242424242424243
120,0.087719298245614
121,0.8206896551724139
122,0.803680981595092
123,-0.1376146788990825
124,0.7227722772277227
125,0.8404907975460123
126,0.541899441340782
127,0.6666666666666667
128,0.985611510791367
129,0.8600000000000001
130,0.826086956521739
131,0.7124999999999999
132,0.5391705069124424
133,0.0689655172413792
134,-0.6445783132530121
135,-0.1006711409395972
136,0.8297872340425532
137,0.8148148148148149
138,0.2479338842975207
139,-0.2132701421800947
140,0.5891891891891892
141,0.7430167597765363
142,0.911764705882353
143,0.8072289156626506
144,0.759493670886076
145,0.738562091503268
146,0.8012422360248448
147,0.9661016949152544
148,0.018181818181818
149,0.9794871794871796
150,0.8879999999999999
151,0.6808510638297873
152,0.6551724137931034
153,-0.0344827586206896
154,0.3066666666666666
155,0.9649122807017544
156,1.0
157,0.7468354430379747
158,0.7888198757763976
159,0.7964071856287425
160,0.6173913043478261
161,0.4399999999999999
162,0.96
163,0.838235294117647
164,0.8888888888888888
165,0.8475336322869955
166,0.8598726114649682
167,0.382716049382716
168,0.7579617834394905
169,0.7246376811594204
170,0.7627118644067796
171,0.7530864197530864
172,0.064516129032258
173,0.8873239436619718
174,0.7681159420289856
175,0.0526315789473683
176,0.7086092715231789
177,0.8518518518518519
178,0.8784530386740332
179,-0.265625
180,0.8810810810810812
181,0.911764705882353
182,0.9161676646706588
183,0.9666666666666666
184,0.9012345679012346
185,0.8645833333333333
186,0.2105263157894736
187,0.2842105263157894
188,0.7583892617449663
189,1.0
190,0.8571428571428572
191,0.0612244897959184
192,0.7894736842105263
193,-0.0799999999999999
194,0.1578947368421053
195,0.8600000000000001
196,-0.4093959731543624
197,0.8675496688741722
198,0.5757575757575757
199,0.8095238095238095
200,0.4468085106382979
201,0.2655367231638419
202,0.6049382716049383
203,0.7422680412371134
204,-0.0769230769230768
205,0.0573248407643312
206,0.8378378378378379
207,0.8396624472573839
208,0.8994413407821229
209,0.849624060150376
210,0.7655172413793103
211,0.858974358974359
212,0.8756476683937824
213,0.7365269461077844
214,0.6464646464646464
215,0.6432432432432433
216,0.1058823529411765
217,0.7197452229299364
218,-0.0799999999999999
219,0.1
220,0.8631578947368421
221,0.8911564625850341
222,0.2238805970149253
223,0.7966101694915255
224,0.1443850267379678
225,0.2280701754385965
226,0.8265895953757225
227,0.1736526946107783
228,0.8139534883720929
229,0.1910112359550562
230,-0.2244897959183673
231,0.9148936170212768
232,-0.3164556962025316
233,0.7647058823529411
234,0.2954545454545454
235,-0.3692946058091286
236,1.0
237,0.7222222222222223
238,0.925531914893617
239,0.8045977011494252
