,y_pred,set
193,0.8946166422161904,train
447,0.8947094632367681,train
443,0.9997729562467071,train
200,0.9472309981509726,test
233,0.8787876082908341,train
171,1.1413545202634978,train
148,0.858421510902356,train
419,0.35879743507439016,test
265,1.1089362950562673,test
111,0.9086203307893121,train
311,1.0325693348061733,test
320,1.0413122481565606,train
143,0.6072498967797159,train
313,1.1726798077825522,train
294,0.8957360824592873,train
453,0.7702017350051072,test
98,0.7759061560478338,test
141,0.9990652876351023,train
464,0.8291146164936979,train
212,1.0020541478003717,train
235,0.9702879476036164,test
470,0.722707423993622,train
85,0.7065827350960894,train
499,1.0483381945717443,test
403,0.9678764654832563,test
36,0.9819967205573676,train
79,0.731194695020399,train
451,-0.30050811644893727,train
213,0.9972837665451503,train
15,1.0096151947480767,train
