,y_pred,set
0,0.8773403049990238,train
1,1.0533433165902155,test
2,0.951129601511653,test
3,0.8127362238115128,train
4,1.081419385424937,test
5,1.0718379968012928,train
6,0.7517900795396175,train
7,1.0202950151273884,test
8,1.055416237018463,test
9,1.1106251912981124,test
10,0.9341882849902421,test
11,0.7711547588303775,train
12,1.2340947838571596,train
13,1.0282788761872583,test
14,1.1743892273097816,test
15,0.9517558280924308,test
16,1.1817609307127557,test
17,1.1303612022183531,train
18,0.978774008960386,train
19,0.8457466585894766,train
20,1.0142222627555812,train
21,0.9947970717274048,train
22,1.1640307277103548,train
23,1.2534685773455154,train
24,0.7561810216255511,test
25,0.9390529595135748,train
26,0.943414671635239,train
27,0.7535804892036426,test
28,0.78950649140144,train
29,0.8113703162902797,train
30,1.0776752538135244,train
31,1.117111659079811,test
32,1.0165967818603578,train
33,0.8525429724339662,train
34,0.8704915311849535,test
35,0.9370358788284394,train
36,1.0301160411486168,train
37,1.0146505194637359,train
38,0.8235575830797333,train
39,0.6087206958414841,train
40,0.45898352305299306,train
41,1.036692688153636,train
42,1.03889934279691,train
43,1.1550722890774667,train
44,0.9650684191391152,train
45,0.8032118994108972,train
46,0.9812230186581277,train
47,1.1319168160132593,test
48,0.9469351222209499,test
49,0.8436775902549274,test
50,0.8648795097976889,train
51,1.1783713515457495,train
52,0.966736883825803,test
53,0.7877255120879314,test
54,1.0633523307749686,train
55,0.8110946524950153,train
56,0.8232102183362857,train
57,1.024119611732216,train
58,1.1839762024024483,test
59,0.5969810325704119,test
60,1.0913253424183724,test
61,0.6733873760564963,train
62,0.9736137862459915,train
63,0.7809478313725011,train
64,1.1308120760229061,train
65,0.8539405999970457,train
66,0.8055979221862375,test
67,1.0909407768097383,test
68,0.988385690811086,train
69,0.8149961978196958,train
70,1.0410531631680302,train
71,0.9856575935823175,train
72,0.8601874793607893,train
73,0.9832763914998568,train
74,0.7861525200024888,train
75,0.857951710445221,train
76,0.9189013432074804,train
77,0.7931215855372644,train
78,1.04813281335548,train
79,0.8689058923196316,test
80,0.891368415950794,train
81,1.0153515683101662,train
82,0.7688936042190593,train
83,0.9003995953446522,train
84,1.1696540257087096,train
85,1.066896376249858,train
86,0.7883171011753947,train
87,1.269533374015751,test
88,0.953778155358677,train
89,0.9739695519011209,train
90,0.9618424016141811,train
91,1.2517350515518617,train
92,1.0880635926102828,train
93,1.005332361280168,train
94,0.8890317878903178,train
95,1.1803687805313816,test
96,1.1144755155430206,train
97,0.8256959860396764,test
98,0.9329423941017725,test
99,0.8328878664508326,train
100,1.2288215622662835,train
101,1.1551845196481294,train
102,1.313422420570298,train
103,1.3057043761010763,train
104,1.215687110431965,train
105,1.2866989152699875,train
106,1.2805139527073168,test
107,1.266252481209108,train
108,1.3257752253505741,train
109,0.7413385711546854,test
110,1.1965431061814444,test
111,1.2353424751386337,train
112,1.3387734608516058,test
113,1.257660623601094,train
114,1.3558542655575965,train
115,0.8290885973360818,train
116,1.322154091741638,test
117,1.290504232551115,test
118,0.820962956654782,train
119,1.3948510172051558,train
120,0.6861437195609457,test
121,1.2719084510355698,test
122,1.2080053538250584,train
123,1.2498030635211352,test
124,1.2680136099842516,test
125,1.3369864501692634,test
126,1.2980899417401128,train
127,1.383589589549061,train
128,1.2372998413423775,train
129,1.3230072254547383,train
130,1.0878934833122005,test
131,1.326269874730791,train
132,1.309403288107305,train
133,1.261711351168849,train
134,1.1530368262397916,train
135,1.2193382755393432,test
136,1.3138508271808897,train
137,1.2753771320217562,test
138,1.2868177835147991,train
139,1.2211603286853292,test
140,1.2662025366138503,train
141,1.3057606062211635,train
142,1.2756936653075057,train
143,1.1909187951720812,train
144,1.3036828227174129,train
145,1.2724908448883456,test
146,1.2126727974939622,train
147,1.329670089703875,train
148,1.323387544020534,test
149,1.3155416665807567,train
150,1.2743257512353952,test
151,1.4223032584118445,test
152,1.347788953380942,train
153,0.9552360228532708,test
154,0.9476774600587989,test
155,1.2547764581423257,test
156,1.3681833528329082,train
157,1.2439329595476283,train
158,1.2560016050281464,test
159,1.293754846699848,train
160,1.282513876029171,train
161,0.6618544806242854,train
162,1.3210989086276597,test
163,1.2118669572451426,train
164,1.2659754242303907,train
165,1.275127606937119,train
166,1.3519456959577385,test
167,0.8683569141779659,test
168,1.30020149373458,test
169,1.3340168747581063,train
170,1.4133877375797825,train
171,1.2116224218417389,train
172,1.1121881397929203,train
173,1.2990137585905261,train
174,1.3078860890831827,train
175,1.2894204812708099,train
176,1.2886967386326946,train
177,1.2652401661018617,test
178,1.3002551423596176,train
179,1.2566734899242962,train
180,1.3524258233563844,train
181,1.3145183774975708,train
182,1.1312604837134475,train
183,1.3561631286392422,train
184,1.2585110335421386,train
185,1.2163689046071087,train
