,y_pred,set
194,1.389277389277389,train
184,1.533799533799534,train
332,1.6969696969696966,train
380,1.4558006096467635,test
6,1.4195804195804198,train
137,1.4498834498834499,train
94,1.4265734265734265,train
208,1.4922001075847229,test
467,0.3066164604626142,test
168,1.5594405594405598,train
353,1.326340326340326,test
69,1.3100233100233096,train
317,1.4032634032634026,train
454,0.7762237762237761,train
307,1.5687645687645682,train
170,1.2264658418504568,test
303,1.3164783934014694,test
105,0.8461538461538461,train
461,1.4731934731934726,train
235,1.2797202797202796,train
325,1.558006096467635,test
346,1.3356643356643354,train
59,1.2587412587412585,train
11,1.3096646942800787,test
280,1.3595122825892056,test
499,1.4545454545454544,train
167,1.447552447552447,train
480,1.51981351981352,train
479,-0.414918414918415,train
410,1.3193473193473189,train
