,y_pred,set
100,0.6059335150006038,train
25,0.16088924271417127,train
489,0.20488137752040636,train
342,0.35415110966229263,test
249,0.5082606950112726,train
443,0.2133096698633939,train
388,0.24646522069319504,train
318,0.2993042571595069,test
435,0.25063911232469027,test
131,0.5800892233957204,train
177,0.451048017300665,test
375,0.2582367896082642,train
125,0.6630027584459548,train
462,0.23771959264036993,train
176,0.5308952647566034,train
356,0.3471784516780174,test
306,0.44249915404476736,test
422,0.300600274172768,train
378,0.3990479294584916,train
263,0.2369075185876337,train
67,0.3464046683834929,test
35,0.042016163054814926,train
113,0.31629520637499686,train
159,0.6166405334808167,test
123,0.42712309411666305,test
44,0.1456920556243221,train
190,0.6296100946865602,train
359,0.2848308260108239,train
499,0.3851901565480018,train
313,0.470208621662271,train
