,GROWTH
0,0.6372649572649574
1,1.1496296296296296
2,0.851054131054131
3,0.9285470085470086
4,1.1669515669515669
5,1.2492307692307694
6,0.7352706552706553
7,1.061880341880342
8,1.0942450142450142
9,1.143247863247863
10,0.9465527065527064
11,0.7860968660968659
12,1.358176638176638
13,1.0019373219373218
14,0.9486039886039884
15,1.3376638176638176
16,1.1368660968660969
17,0.8879772079772079
18,1.0099145299145298
19,0.8319088319088318
20,0.8266666666666665
21,0.877037037037037
22,1.0229059829059828
23,1.1405128205128203
24,1.073960113960114
25,0.9980626780626778
26,1.0194871794871794
27,0.6719088319088319
28,0.9745868945868944
29,0.7596581196581197
30,1.0395441595441597
31,0.902108262108262
32,0.714074074074074
33,0.7954415954415953
34,0.9349287749287748
35,1.0454700854700854
36,0.914188034188034
37,1.1097435897435894
38,0.8036467236467235
39,0.6596011396011395
40,0.5561253561253562
41,0.7530484330484329
42,0.913048433048433
43,1.1541880341880342
44,0.8492307692307691
45,0.8613105413105412
46,1.112250712250712
47,1.008091168091168
48,0.8544729344729344
49,0.7762962962962962
50,0.988034188034188
51,1.0956125356125357
52,0.9504273504273504
53,1.221424501424501
54,1.2804558404558404
55,0.7519088319088316
56,1.0386324786324783
57,0.9264957264957264
58,0.9830199430199428
59,0.9287749287749288
60,1.0477492877492876
61,0.5458689458689459
62,1.2715669515669517
63,0.7106552706552707
64,1.0276923076923077
65,0.8815954415954415
66,1.0894586894586893
67,1.3139601139601138
68,0.9985185185185184
69,0.881139601139601
70,1.093561253561253
71,0.975954415954416
72,0.8075213675213673
73,0.8977777777777778
74,1.0837606837606837
75,0.7840455840455838
76,1.1530484330484327
77,0.884102564102564
78,0.8216524216524216
79,0.6577777777777778
80,0.9538461538461538
81,1.096980056980057
82,0.8845584045584044
83,1.1767521367521367
84,1.025185185185185
85,1.1035897435897437
86,0.8638176638176637
87,1.324216524216524
88,0.9064387464387464
89,1.0151566951566953
90,0.8929914529914529
91,1.0794301994301994
92,0.9764102564102564
93,0.9998860398860396
94,1.0648433048433048
95,1.0826210826210825
96,0.90985754985755
97,1.0981196581196582
98,0.8209686609686608
99,1.0349857549857548
100,1.4092307692307693
101,1.2704273504273504
102,1.2998290598290596
103,1.348148148148148
104,1.2314529914529917
105,1.1854131054131054
106,1.3105413105413106
107,1.2366951566951565
108,1.313048433048433
109,0.6776068376068375
110,1.1783475783475783
111,1.3684330484330485
112,1.3016524216524217
113,1.3394871794871794
114,1.3178347578347578
115,0.7270655270655271
116,1.2168660968660967
117,1.1348148148148147
118,0.8736182336182337
119,1.3663817663817663
120,0.7548717948717948
121,1.2476353276353276
122,1.2455840455840457
123,1.0003418803418802
124,1.3497435897435897
125,1.323076923076923
126,1.276809116809117
127,1.3768660968660968
128,1.3604558404558404
129,1.2239316239316238
130,1.3864387464387462
131,1.3973789173789173
132,1.1628490028490028
133,1.391225071225071
134,1.1742450142450145
135,1.2856980056980056
136,1.2638176638176637
137,1.4078632478632476
138,1.3057549857549855
139,1.3688888888888888
140,1.403988603988604
141,1.1979487179487178
142,1.266096866096866
143,1.3807407407407406
144,1.416068376068376
145,1.3094017094017094
146,1.425185185185185
147,1.1427920227920223
148,1.3392592592592594
149,1.2173219373219373
150,1.3960113960113958
151,1.34017094017094
152,0.8772649572649572
153,0.7352706552706552
154,1.2198290598290598
155,1.2788603988603988
156,1.2913960113960112
157,1.2788603988603988
158,1.3353846153846152
159,1.2795441595441597
160,0.5465527065527064
161,1.4099145299145297
162,1.1220512820512818
163,1.3811965811965812
164,1.434985754985755
165,1.3445014245014244
166,0.8218803418803419
167,1.3620512820512822
168,1.317150997150997
169,1.4019373219373217
170,1.348831908831909
171,0.6967521367521365
172,1.292991452991453
173,1.345413105413105
174,1.2695156695156695
175,1.4092307692307693
176,1.2480911680911682
177,1.2248433048433047
178,1.1626210826210823
179,1.2772649572649573
180,1.3816524216524215
181,1.311225071225071
182,1.3998860398860398
183,1.3978347578347576
184,1.3429059829059826
185,0.503931623931624
186,0.8123076923076923
187,1.2913960113960117
188,1.352250712250712
189,1.374131054131054
190,1.127977207977208
191,1.3244444444444443
192,1.1974928774928777
193,0.67008547008547
194,1.334928774928775
195,1.0997150997150995
196,1.2918518518518518
197,1.3570370370370368
198,1.26997150997151
199,0.7803988603988602
200,1.3155555555555554
201,1.3515669515669515
202,1.3207977207977206
203,0.7478062678062677
204,1.1560113960113958
205,1.328091168091168
206,1.4830769230769227
207,1.2599430199430195
208,1.3046153846153845
209,1.3098575498575498
210,1.372307692307692
211,1.34039886039886
212,1.2624501424501424
213,1.3998860398860398
214,1.434757834757835
215,0.923076923076923
216,1.1391452991452993
217,0.9998860398860396
218,0.8439886039886039
219,1.3408547008547007
220,1.256068376068376
221,0.763076923076923
222,1.3584045584045583
223,1.25994301994302
224,0.6776068376068377
225,1.224159544159544
226,1.3684330484330485
227,1.4033048433048432
228,0.8731623931623932
229,1.2467236467236469
230,1.3645584045584045
231,1.378917378917379
232,1.3415384615384616
233,0.8257549857549856
234,1.305071225071225
235,1.3116809116809116
236,1.338347578347578
237,1.3618233618233615
238,1.3645584045584045
239,1.3852991452991454
240,1.359088319088319
241,1.1744729344729343
242,1.307806267806268
243,1.3057549857549855
244,1.3002849002849002
245,1.2385185185185186
246,1.384159544159544
247,1.335156695156695
248,1.2804558404558404
249,1.2932193732193733
250,1.2305413105413106
251,1.3287749287749286
252,1.3027920227920229
253,1.0905982905982905
254,0.9169230769230768
255,1.288660968660969
256,1.1612535612535613
257,1.289344729344729
258,1.314188034188034
259,1.2086609686609686
260,1.3431339031339031
261,1.3315099715099714
262,1.114074074074074
263,1.43977207977208
264,1.3084900284900285
265,1.01994301994302
266,1.2996011396011395
267,0.9878062678062676
268,1.2882051282051283
269,1.2966381766381765
270,1.2252991452991453
271,0.6632478632478631
272,1.36022792022792
273,1.293903133903134
274,1.2868376068376068
275,1.3645584045584045
276,1.3342450142450142
277,1.32011396011396
278,1.2743019943019944
279,0.4854700854700854
280,0.8508262108262107
281,1.2102564102564102
282,1.3474643874643877
283,1.4254131054131052
284,1.332877492877493
285,0.7888319088319088
286,1.289344729344729
287,1.276809116809117
288,1.2118518518518515
289,1.2086609686609686
290,1.243304843304843
291,0.481139601139601
292,1.375954415954416
293,1.1357264957264956
294,1.1343589743589744
295,1.2854700854700851
296,0.8328205128205127
297,1.2407977207977208
298,1.0415954415954414
299,0.8856980056980056
300,0.957037037037037
301,1.2113960113960114
302,0.9506552706552708
303,1.1418803418803418
304,0.9946438746438746
305,0.8717948717948716
306,0.6776068376068375
307,1.0023931623931623
308,0.9267236467236466
309,0.835099715099715
310,1.3732193732193732
311,1.092421652421652
312,0.9855270655270654
313,1.1895156695156697
314,1.0078632478632477
315,0.8118518518518516
316,1.1003988603988604
317,0.8784045584045583
318,0.9556695156695156
319,1.109287749287749
320,1.0174358974358972
321,1.3385754985754987
322,0.7154415954415955
323,0.8749857549857547
324,1.1022222222222222
325,0.9326495726495726
326,1.1070085470085471
