,y_pred,set
122,0.9673886535962387,train
453,0.9446220469718642,train
31,0.8429592170388831,train
481,0.9491948257915637,test
320,0.965452197221078,train
97,0.8887518387515536,train
249,0.9557937653304387,train
86,0.8748181839742161,test
357,0.976330533318755,test
337,0.9031666674746859,train
51,0.8701408507048495,test
205,0.9246122752159043,train
238,0.9633935793589178,train
37,0.8744374125524887,train
356,0.9613530120311357,train
227,0.9275827479423089,test
22,0.858207837721317,test
119,0.9472074209312185,train
61,0.9197067704274335,train
363,0.9850505472086979,train
141,0.95646991874122,test
2,0.845013477306639,train
268,0.9638861000764425,train
237,0.9403564151598733,test
417,0.9488491669496393,test
250,0.9597763095454683,train
365,0.9861419780561645,train
164,0.9818605826337121,train
6,0.8415848613843376,train
418,0.9313510667847165,train
