,y_pred,set
0,1.0036832509571603,train
1,0.9470758669197346,test
2,0.904566051871937,test
3,0.8803790789603249,train
4,1.2032710557749036,test
5,1.0234495135481223,train
6,0.8889109644013289,train
7,0.9081025895553453,test
8,0.9880770316275964,train
9,1.0363449865975496,test
10,1.0209850720354772,test
11,0.8192625363621202,train
12,1.0925051080146824,train
13,0.9698085292019253,test
14,1.0259522051929544,test
15,1.1842662981352334,test
16,1.048921737585901,test
17,1.001101765719433,train
18,0.9075896959997429,train
19,0.9968596112538016,train
20,1.0152640306029619,train
21,0.9444625694659523,train
22,1.0353541955278702,train
23,1.0449291246864942,train
24,0.793302854502246,test
25,0.9001080871199759,train
26,0.9408460110535207,train
27,0.899843935712322,test
28,0.8185867401528764,train
29,0.8426802789670785,train
30,0.9761176331244569,train
31,0.996473664836665,test
32,0.9960817076052015,train
33,0.9597057877774798,train
34,0.9535086687810589,test
35,0.9412561330975561,train
36,0.9053018433662509,train
37,0.9712798621866706,train
38,0.9120663189259841,train
39,0.8678298157629698,train
40,0.8379425416196822,train
41,0.9857621940614545,train
42,1.0567128321338657,train
43,0.9704380462356057,train
44,0.909289995256123,train
45,0.8818435690290289,train
46,1.0000759213179347,train
47,1.023917186458425,test
48,0.987644276594696,test
49,0.8639055054516549,test
50,0.9604130361830878,train
51,1.0276980677202427,train
52,0.9689766769443404,test
53,0.8883774014505958,test
54,0.9888124639515881,train
55,0.9873387619171378,train
56,1.0257172492684654,train
57,0.988508320272947,train
58,0.9769253380759858,test
59,0.892912296451133,test
60,0.9948391563957725,test
61,0.7911630609110176,test
62,1.029564833203717,train
63,0.8686884385972558,train
64,0.9631963180464134,train
65,0.958177461794272,test
66,0.9516402248166598,test
67,1.1055524533797765,test
68,1.02017016144989,train
69,0.9213036334004397,train
70,0.9454766125687792,train
71,0.9205260064274987,train
72,0.9381876261408658,train
73,1.0068182362831948,train
74,0.9528723505639229,train
75,0.8970334870790357,train
76,0.8895833331047461,train
77,0.9301122548596011,train
78,1.0148371165571648,train
79,0.889543525184176,test
80,1.0272704774499855,train
81,0.9199340225476889,test
82,1.0047855776970462,train
83,0.909369294079805,train
84,1.0369590887646185,train
85,0.9157572876004806,train
86,0.941455896878713,train
87,1.0923668723774966,test
88,0.9677627772842594,train
89,1.020930232201902,train
90,1.0166533867341738,train
91,0.9726119049137562,train
92,1.077815053356237,train
93,1.0063719669124256,train
94,0.9909645755407882,test
95,0.8516577835598461,train
96,0.889241547533786,train
97,0.9589523153698454,train
98,1.0289354401335324,train
99,1.3150474906528684,train
100,1.2681409533116388,train
101,1.2469430454988153,train
102,1.3003756094231642,train
103,0.8472778329023944,train
104,1.227040795658072,train
105,1.3212800911249813,train
106,1.1187043853807315,test
107,1.2382492704307773,train
108,0.9646738767665942,train
109,1.2187532676679391,test
110,1.2886584976497282,test
111,1.2159287323898114,train
112,1.3226743660816052,test
113,1.2932887266106567,train
114,0.9989967595518506,train
115,1.2826445753519218,train
116,1.2209317803480153,test
117,0.8472094607162814,test
118,1.2070047203060383,train
119,0.9196483100854512,train
120,1.227582321977469,test
121,1.2141670691809083,test
122,1.0101191567369772,train
123,1.212320304081428,test
124,1.2833518624702311,test
125,1.076667084115369,test
126,1.343801983000252,train
127,1.3029556743134447,train
128,1.3824606314565986,train
129,1.1726816703617648,train
130,1.2916642759781458,test
131,1.2657532229083674,train
132,1.0198319768868351,train
133,1.3192069018015145,train
134,0.9506181069552916,train
135,1.3155946567855876,test
136,1.3377369142474407,train
137,1.2767599579407716,test
138,1.344556723023461,train
139,1.3608853897384243,test
140,1.2860852096159645,train
141,1.3311304720109498,train
142,1.2307962066206304,train
143,1.1497147436350577,train
144,1.29437366228859,train
145,1.3287250677372764,test
146,1.3213534708666768,train
147,1.009642580414877,train
148,1.296023577763147,test
149,1.2376983259083791,train
150,1.3095689086118525,test
151,1.3093528313157758,test
152,0.8626465587863552,train
153,0.8920725797437963,test
154,1.2822999624849643,test
155,1.3592986521736354,test
156,1.2501900777764074,train
157,1.2095920967706735,train
158,1.219179490700117,test
159,1.3540151928247945,train
160,0.7663131800945993,train
161,1.3527924373226659,train
162,1.2774609389818303,test
163,1.2743876901878104,train
164,1.2858328680409883,train
165,1.2116469892285133,train
166,0.9484813883687779,test
167,1.3096381608900345,test
168,1.3231546672321919,test
169,1.2774291731412282,train
170,1.326088007108374,train
171,0.959415540401187,train
172,1.2692414981049462,train
173,1.2664070581448463,train
174,1.2718293145469743,train
175,1.266645543679804,train
176,1.2654586489379631,train
177,1.2833169360856882,test
178,0.8813895199843003,train
179,1.1900049118641867,train
180,1.2614651277474125,train
181,1.287224390359794,train
182,1.3690665582073116,train
183,1.3657739545453977,train
184,1.2731088987286934,train
185,0.8752317329475084,train
186,0.9516786303754353,train
187,1.2725845218821772,train
188,1.340008459073673,train
189,1.3214741361464082,train
190,0.9468157771483241,train
191,1.2346683136003909,train
192,0.986026299176226,train
193,0.777467531027219,train
194,1.2115644449656022,test
195,1.3321525429259748,train
196,1.1600793863218193,train
197,1.3612003552199148,train
198,1.2760029112709432,test
199,1.151905094437901,train
200,1.3394442298513103,train
201,1.2650802946241706,train
202,1.3225221686684903,test
203,0.889688533692144,test
204,1.2326035276039529,train
205,1.335066272762729,train
206,1.4510784675133073,train
207,1.2406280898638036,train
208,1.1380957835190932,train
209,1.2104872085259786,test
210,1.3262640682082285,train
211,1.2615170260698911,test
212,1.3484694006360578,train
213,1.3456181160059586,train
214,1.2464575894599725,train
215,0.8596496747894036,train
216,1.2426524686693268,test
217,0.9112280350530821,test
218,1.0505152179068942,train
219,1.222796529664408,train
220,1.250810926780902,train
221,0.8744331573621322,train
222,1.3517083890820807,train
223,1.2248011896215902,train
224,0.8999405558437484,train
225,1.2289712894992966,train
226,1.0319066253863214,train
227,1.2606551545295255,train
228,1.0110807947262281,train
229,1.1223536574234259,train
230,1.2987010202918399,train
231,1.2472080716591263,train
232,1.2604261955180667,train
233,1.043321784537373,train
234,1.3745163474453557,test
235,1.2771205334366373,train
236,1.2518068191045328,train
237,1.283845279548738,test
238,1.2904937395535532,train
239,1.3651821873135956,train
240,1.3088147665877516,train
241,0.8797421016769982,train
242,1.2689398014049693,test
243,1.279942790044923,train
244,1.2905670085143568,test
245,1.2321245915839099,train
246,1.4806368723485424,train
247,1.294221492607988,test
248,1.353393267807635,test
249,1.2497631565154959,test
250,1.3466123496546278,train
251,1.4312681272360863,test
252,1.2660977199218124,train
253,0.8751236792043338,test
254,1.0001837098663637,test
255,1.4224279443245842,test
256,1.2674723667520627,train
257,1.2500285301609677,train
258,1.3332188001039822,train
259,1.2173904315425412,train
260,1.1904451675907866,train
261,1.3686889958819017,test
262,0.9514285899816577,test
263,1.4433076499132773,train
264,1.3542966232181535,train
265,1.1503950291988592,test
266,1.2497565577660088,train
267,0.9338138427223275,train
268,1.3407115894651638,train
269,1.0082576414381,train
270,1.0339762673360664,test
271,1.012835652960015,train
272,1.2581916781393196,train
273,1.281541239277663,train
274,1.2277050808788,train
275,1.3066127314851255,test
276,1.3362739730970423,train
277,1.2896383319913463,train
278,1.2994069908277115,train
279,0.8789033826546129,test
280,0.9272117139453214,test
281,1.271444709808052,test
282,1.336871873346757,train
283,1.0188648639594717,test
284,1.3306600356563376,train
285,1.343190476604431,train
286,0.9105363519781978,train
287,1.2539455783858084,train
288,1.2821256853407188,train
289,1.302420242921527,train
290,1.2568023346701362,train
291,1.2370905720597714,train
292,0.8222690161981139,train
293,1.412214447800686,test
294,0.9513965097247568,train
295,1.259235656237717,test
296,1.0427473894765027,test
297,1.045149378456035,train
