,y_pred,set
57,1.278458842744557,train
343,1.2746543579876908,train
318,1.2539988230464418,train
157,1.2653170462694272,test
324,1.260590908209956,train
400,1.288702391083343,train
362,1.2486962772677057,train
1,1.2548026048026046,test
238,1.248912727484156,test
265,1.25572610810706,train
71,1.2719193504907786,test
6,1.2799152346771387,train
212,1.2483882960073431,train
334,1.2845544226496601,train
96,1.2727195203385677,train
457,1.2843088128802413,test
119,1.2656765632956106,test
426,1.2849135872945394,train
139,1.2586560705608323,train
494,1.3048995977567406,train
377,1.2716147168528118,test
84,1.2294286841905893,train
125,1.2462687224591986,train
63,1.253630320296987,test
340,1.2639431115621584,test
47,1.2269848317467367,train
229,1.2259527950004139,train
468,1.2674451650642122,train
479,1.288235485854533,train
451,1.2592714164142735,train
