,y_pred,set
310,0.6723163841807908,train
432,0.5180722891566266,train
221,0.7966101694915257,train
169,0.41299739415068015,test
471,0.4601226993865029,train
16,0.024390243902438994,train
395,0.2765957446808511,train
6,0.035408581941206635,test
286,0.12391275193678107,test
482,0.10679611650485431,train
422,0.12397956154713742,test
312,-0.13636363636363627,train
339,0.37062937062937074,train
198,0.4468085106382978,train
219,0.891156462585034,train
328,0.7533659629531123,test
265,0.7735291554180923,test
13,-0.24285714285714285,train
159,0.6173913043478263,train
244,0.02912621359223289,train
396,0.5445118694521524,test
116,0.8249999999999998,train
17,0.020408163265306097,train
463,0.25529229246827895,test
46,0.384839084799381,test
70,0.05154639175257731,train
287,0.8757062146892657,train
102,0.7241379310344824,train
20,0.2530120481927711,train
456,-0.23214285714285718,train
